SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1967,19.84882354736328,18.978780900397396,0.8700426469658851
1968,19.77086067199707,18.920191360621175,0.8506693113758956
1969,19.714832305908203,18.86057995216106,0.8542523537471425
1970,19.661903381347656,18.800279477773074,0.8616239035745821
1971,19.575119018554688,18.739404558345996,0.8357144602086919
1972,19.57082748413086,18.678129973977775,0.8926975101530843
1973,19.4699764251709,18.616554425989307,0.8534219991815917
1974,19.443988800048828,18.5547043911356,0.8892844089132268
1975,19.3789005279541,18.49255875504241,0.8863417729116918
1976,19.294023513793945,18.430132264256827,0.8638912495371187
1977,19.244909286499023,18.3677536997493,0.8771555867497227
1978,19.1497802734375,18.305253811377042,0.8445264620604576
1979,19.06991004943848,18.24260511693865,0.8273049324998318
1980,19.00506019592285,18.17977661517034,0.8252835807525116
1981,18.936872482299805,18.116758921905785,0.8201135603940202
1982,18.88608932495117,18.053504278441324,0.8325850465098448
1983,18.834829330444336,17.989981180789982,0.8448481496543536
1984,18.79811286926269,17.92616047100637,0.8719523982563224
1985,18.689870834350582,17.86204818176884,0.8278226525817409
1986,18.66698265075684,17.79756605583316,0.8694165949236812
1987,18.576860427856445,17.73269046520909,0.8441699626473564
1988,18.53203773498535,17.66739091135605,0.8646468236293003
1989,18.47696304321289,17.601635052415077,0.875327990797814
1990,18.420934677124023,17.53547659598098,0.8854580811430424
1991,18.346071243286133,17.469047255531223,0.8770239877549102
1992,18.290996551513672,17.402479079692057,0.8885174718216149
1993,18.22090148925781,17.33585644217328,0.8850450470845281
1994,18.132925033569336,17.269177751018105,0.8637472825512305
1995,18.076181411743164,17.202400274754837,0.8737811369883275
1996,18.064022064208984,17.135506585646,0.9285154785629857
1997,17.937183380126953,17.06847322327576,0.8687101568511935
1998,17.90595054626465,17.001318872189586,0.9046316740750626
1999,17.849206924438477,16.934154047703487,0.9150528767349897
2000,17.778873443603516,16.868402294335283,0.9104711492682327
2001,17.714977264404297,16.80331614647912,0.9116611179251777
2002,17.633914947509766,16.730513700281335,0.9034012472284303
2003,17.564058303833008,16.649455910794586,0.9146023930384217
2004,17.494916915893555,16.559388567543465,0.9355283483500898
2005,17.46201515197754,16.46288374902838,0.9991314029491605
2006,17.368078231811523,16.359040240132572,1.0090379916789516
2007,17.293930053710938,16.276448160397194,1.017481893313743
2008,17.31705665588379,16.31617964189047,1.0008770139933176
2009,17.169952392578125,16.689853196794502,0.48009919578362314
2010,17.210960388183594,17.592032369066146,0.38107198088255245
2011,17.095088958740234,18.90387162507068,1.808782666330444
2012,17.06218719482422,19.45569160670857,2.3935044118843507
2013,16.993999481201172,19.41150961101812,2.4175101298169466
2014,16.90387725830078,19.400616604798415,2.496739346497634
2015,16.87312126159668,19.349326773408393,2.4762055118117132
2016,16.775846481323242,19.30369760520989,2.5278511238866486
2017,16.722917556762695,19.254965964591975,2.5320484078292793
2018,16.64590835571289,19.204502610136842,2.5585942544239515
2019,16.58010482788086,19.152960076553427,2.5728552486725675
2020,16.51597023010254,19.100546156096243,2.584575925993704
2021,16.44301414489746,19.04735334983343,2.604339204935968
2022,16.438007354736328,18.99334747258763,2.5553401178513013
2023,16.30401611328125,18.937527434900403,2.633511321619153
2024,16.296863555908203,18.880189173160034,2.5833256172518304
2025,16.236066818237305,18.821593600705455,2.5855267824681505
2026,21.136999130249023,18.761989062795692,2.3750100674533314
2027,21.095991134643555,18.701618374734608,2.394372759908947
2028,21.02804183959961,18.640683966395954,2.387357873203655
2029,21.030902862548828,18.579312859174024,2.451590003374804
2030,20.9500789642334,18.517584986057045,2.4324939781763533
2031,20.87688446044922,18.45556285229577,2.4213216081534483
2032,20.80917358398437,18.393434811514453,2.4157387724699184
2033,20.7369327545166,18.331151429265446,2.405781325251155
2034,20.637035369873047,18.268674498585824,2.368360871287223
2035,20.60103416442871,18.205993127139664,2.3950410372890474
2036,20.53213119506836,18.14308435723433,2.38904683783403
2037,20.43700218200684,18.07997634136882,2.35702584063802
2038,20.389080047607425,18.016622829009066,2.3724572185983597
2039,20.336151123046875,17.95300253820642,2.3831485848404554
2040,20.242929458618164,17.889050450094146,2.353879008524018
2041,20.24197578430176,17.824714951757414,2.417260832544347
2042,20.10202407836914,17.760045142495073,2.3419789358740672
2043,20.092010498046875,17.69500918317135,2.3970013148755243
2044,20.00904083251953,17.629502339786995,2.379538492732536
2045,19.9580192565918,17.563569857429684,2.3944493991621165
2046,19.8659896850586,17.497231845027272,2.3687578400313285
2047,19.805908203125,17.430672550631243,2.375235652493757
2048,19.74415779113769,17.364023268783058,2.380134522354634
2049,19.6990966796875,17.297324887636023,2.401771792051477
2050,19.65785026550293,17.23057598280775,2.42727428269518
2051,19.5620059967041,17.16374245290808,2.39826354379602
2052,19.48714256286621,17.096775533786968,2.3903670290792434
2053,19.489049911499023,17.029646570222212,2.4594033412768113
2054,19.34599876403809,16.962478394248137,2.3835203697899523
2055,19.340038299560547,16.896235480317046,2.4438028192435013
2056,19.27018165588379,16.832358130386638,2.4378235254971514
2057,19.17695999145508,16.76282573100707,2.4141342604480123
2058,19.14191246032715,16.68566232865487,2.4562501316722773
2059,19.0889835357666,16.599155648123087,2.4898278876435143
2060,19.00911331176757,16.505019472788263,2.5040938389793084
2061,18.894195556640625,16.403147853736755,2.4910477029038702
2062,18.85199546813965,16.298715959706556,2.553279508433093
2063,18.83387565612793,16.268463125086896,2.5654125310410336
2064,18.68915557861328,16.477863475898857,2.211292102714424
2065,18.692970275878903,17.146358536137996,1.5466117397409072
2066,18.64218711853028,18.351278287582318,0.2909088309479628
2067,18.57209205627441,19.369468880995555,0.7973768247211446
2068,18.509864807128903,19.495569956688996,0.9857051495600935
2069,18.44000816345215,19.480432626096444,1.040424462644296
2070,18.36800575256348,19.445233288479358,1.0772275359158776
2071,18.280982971191406,19.401491678308957,1.1205087071175512
2072,18.269062042236328,19.35442036483437,1.08535832259804
2073,18.197059631347656,19.30420233929908,1.107142707951425
2074,18.129825592041016,19.25235850694662,1.1225329149056051
2075,18.057823181152344,19.199476718767983,1.141653537615639
2076,17.976045608520508,19.145745663536218,1.16970005501571
2077,17.910003662109375,19.091217289314955,1.1812136272055795
2078,17.8220272064209,19.03532586493384,1.2132986585129402
2079,17.779827117919922,18.97790214025008,1.1980750223301584
2080,17.729997634887695,18.919237359568797,1.1892397246811015
2081,17.682790756225586,18.859617572388743,1.1768268161631568
2082,17.59791374206543,18.799267328404312,1.2013535863388825
2083,17.496824264526367,18.738492450893318,1.241668186366951
2084,17.5020694732666,18.677304670063677,1.1752351967970753
2085,17.41814613342285,18.615757609723005,1.1976114763001533
2086,17.396926879882812,18.553916959035632,1.1569900791528198
2087,17.264127731323242,18.491829806407623,1.2277020750843803
2088,17.253875732421875,18.429482075589476,1.1756063431676012
2089,17.171859741210938,18.367074688285356,1.1952149470744189
2090,17.116785049438477,18.30457714595468,1.1877920965162048
2091,17.045021057128906,18.24192945696268,1.1969083998337737
2092,16.989946365356445,18.179110171786306,1.1891638064298604
2093,16.889095306396484,18.11609130550096,1.2269959991044743
2094,16.828060150146484,18.052835321441307,1.224775171294823
2095,16.755104064941406,17.989311218343573,1.234207153402167
2096,16.746997833251953,17.925495200643127,1.1784973673911736
2097,16.621112823486328,17.861364143072933,1.240251319586605
2098,16.6318416595459,17.796866097569364,1.1650244380234653
2099,16.531944274902344,17.731990506945294,1.2000462320429506
2100,16.471147537231445,17.666685590711495,1.1955380534800497
2101,16.394853591918945,17.60093123994011,1.2060776480211644
2102,16.336917877197266,17.534771694272422,1.1978538170751563
2103,16.26420021057129,17.468343191694657,1.2041429811233684
2104,16.19696617126465,17.401774429345096,1.2048082580804476
2105,21.131038665771484,17.33514190493679,3.795896760834694
2106,21.11983299255371,17.268463213781615,3.8513697787720957
2107,20.984888076782227,17.201684648284754,3.7832034284974725
2108,20.99394798278809,17.134790037516723,3.8591579452713667
2109,20.854949951171875,17.067754915615296,3.7871950355565787
2110,20.86496353149414,17.000600480741923,3.8643630507522175
2111,20.802021026611328,16.93343607519182,3.868584951419507
2112,20.725011825561523,16.867704263177075,3.857307562384449
2113,20.64204216003418,16.802506762132907,3.8395353979012725
2114,20.57790756225586,16.729605782188628,3.8483017800672314
2115,20.50495147705078,16.648432156898707,3.856519320152074
2116,20.47896385192871,16.55826766238988,3.9206961895388304
2117,20.355939865112305,16.46169889329485,3.894240971817453
2118,20.325899124145508,16.357803771484214,3.968095352661294
2119,20.24698257446289,16.276140200545797,3.970842373917094
2120,20.24507522583008,16.31877955868788,3.9262956671422025
2121,20.16997337341309,16.69736438407199,3.4726089893411007
2122,20.09797096252441,17.60529269881772,2.49267826370669
2123,20.04098892211914,18.91649466938361,1.1244942527355306
2124,19.99092102050781,19.454205556939996,0.5367154635678126
2125,19.95110511779785,19.4064917632204,0.5446133545774501
2126,19.819021224975582,19.39407718145958,0.42494404351600323
2127,19.81806755065918,19.343004191341606,0.4750633593175735
2128,19.742965698242188,19.297420603379578,0.4455450948626094
2129,19.681930541992188,19.24875934400916,0.43317119798302883
2130,19.56796646118164,19.1983834633902,0.36958299779144
2131,19.55103874206543,19.146926057601377,0.404112684464053
2132,19.49596405029297,19.09458251839169,0.40138153190127923
2133,19.40393447875977,19.04144769287086,0.36248678588890826
2134,19.3471908569336,18.98745890821374,0.3597319487198618
2135,19.26708221435547,18.93164909256484,0.33543312179062923
2136,19.20318603515625,18.87431770137482,0.3288683337814291
2137,19.137859344482425,18.815725815557016,0.32213352892540925
2138,19.079923629760746,18.756130996962384,0.32379263279836223
2139,19.06299591064453,18.695763492814876,0.3672324178296549
2140,18.945932388305664,18.63482824660423,0.31110414170143486
2141,18.91684532165528,18.573452112150335,0.3433932095049457
2142,18.863201141357425,18.51172105511978,0.3514800862376468
2143,18.78690719604492,18.449723889943925,0.337183306100993
2144,18.722057342529297,18.387593838269822,0.3344635042594746
2145,18.657922744750977,18.325308780276828,0.3326139644741488
2146,18.592119216918945,18.262822130282075,0.3292970866368705
2147,18.5089111328125,18.200125677140022,0.30878545567247784
2148,18.45002174377441,18.1372011552412,0.31282058853321004
2149,18.39804649353028,18.074074538617424,0.3239719549128566
2150,18.32103729248047,18.010699744309022,0.31033754817144654
2151,18.34893226623535,17.947053144325764,0.4018791219095874
2152,18.213987350463867,17.883075417330474,0.3309119331333932
2153,18.2180404663086,17.818707744709172,0.39933272159942845
2154,18.13197135925293,17.75400157180229,0.37796978745063825
2155,18.04494857788086,17.68892908125963,0.35601949662122934
2156,17.979860305786133,17.623383025465955,0.35647728032017767
2157,17.9288387298584,17.557414179464104,0.3714245503942948
2158,17.841815948486328,17.491055806772238,0.3507601417140904
2159,17.79007911682129,17.424483441573102,0.36559567524818704
2160,17.73214340209961,17.357827791897762,0.37431561020184745
2161,17.702102661132812,17.291122540200377,0.41098012093243597
2162,17.574071884155273,17.22436592694976,0.349705957205515
2163,17.555952072143555,17.15752251016056,0.3984295619829936
2164,17.513036727905273,17.09054252023634,0.4224942076689331
2165,17.421960830688477,17.023400821017276,0.39856000967120053
2166,17.354965209960938,16.956230969299213,0.39873424066172447
2167,17.275094985961914,16.890152781002143,0.3849422049597706
2168,17.20595359802246,16.826884145075383,0.3790694529470784
2169,17.184972763061523,16.75680578830452,0.42816697475700494
2170,17.116069793701172,16.679050094239756,0.43701969946141617
2171,17.03619956970215,16.591788826190168,0.4444107435119804
2172,16.95990562438965,16.497141548939,0.4627640754506501
2173,16.958951950073242,16.394834320237806,0.5641176298354367
2174,16.827106475830078,16.290448352066278,0.5366581237638002
2175,16.826868057250977,16.26858284652144,0.5582852107295366
2176,16.75105094909668,16.506668237298072,0.2443827117986075
2177,16.662120819091797,17.22451138152792,0.5623905624361214
2178,16.60609245300293,18.473904540542208,1.8678120875392779
2179,16.54982566833496,19.423414766606584,2.873589098271623
2180,16.48712158203125,19.506924462803,3.019802880771749
2181,16.41106605529785,19.489518174850673,3.0784521195528214
2182,16.343116760253906,19.448978241143777,3.105861480889871
2183,16.285181045532227,19.40431899356554,3.1191379480333126
2184,16.2200927734375,19.356306917416077,3.1362141439785773
2185,21.17705345153809,19.305543269638292,1.8715101818997972
2186,21.10791206359864,19.25334451470917,1.8545675488894702
2187,21.041154861450195,19.20021270552752,1.8409421559226757
2188,20.968914031982425,19.146346920479118,1.8225671115033073
2189,20.901918411254883,19.091858764113567,1.8100596471413155
2190,20.889997482299805,19.036057494759007,1.853939987540798
2191,20.756006240844727,18.978735990458517,1.7772702503862092
2192,20.780086517333984,18.920121146948077,1.8599653703859076
2193,20.667076110839844,18.860504711256,1.806571399583845
2194,20.607948303222656,18.800209096525577,1.8077392066970788
2195,20.57504653930664,18.739339874628058,1.8357066646785825
2196,20.505189895629883,18.678061603623064,1.8271282920068188
2197,20.416975021362305,18.616486390783393,1.8004886305789114
2198,20.35999298095703,18.554629988102533,1.8053629928544979
2199,20.267963409423828,18.492485022306937,1.775478387116891
2200,20.21312713623047,18.430055515182175,1.7830716210482933
2201,20.13707160949707,18.36767695067465,1.7693946588224208
2202,20.11299133300781,18.305176559579195,1.807814773428614
2203,20.00594139099121,18.242524848801622,1.7634165421895887
2204,20.004987716674805,18.179699363372492,1.8252883533023123
2205,19.942045211791992,18.11668099981034,1.8253642119816504
2206,19.85692977905273,18.053424680601893,1.803505098450838
2207,19.784927368164062,17.989901247801754,1.7950261203623086
2208,19.722938537597656,17.926079700146147,1.7968588374515093
2209,19.66094970703125,17.861967913631815,1.7989817933994345
2210,19.6688175201416,17.797485620121734,1.871331900019868
2211,19.522905349731445,17.73261036464646,1.7902949850849836
2212,19.54197883605957,17.667310475644626,1.874668360414944
2213,19.449949264526367,17.60155327610846,1.8483959884179058
2214,19.40202713012696,17.535394568312768,1.8666325618141926
2215,19.30785179138184,17.468964641352613,1.838887150029226
2216,19.24896240234375,17.40239638172625,1.8465660206175016
2217,19.19388771057129,17.33577382799467,1.8581138825766175
2218,19.093036651611328,17.269095053052297,1.8239415985590313
2219,19.04296875,17.20231732542743,1.8406514245725702
2220,19.0420150756836,17.135423552531392,1.9065915231522084
2221,18.91303062438965,17.068389938799555,1.8446406855900932
2222,18.88608932495117,17.001235503926182,1.8848538210249863
2223,18.809080123901367,16.934070847014482,1.8750092768868853
2224,18.72897148132324,16.868321272113462,1.8606502092097763
2225,18.688201904296875,16.80322230481579,1.8849795994810847
2226,18.613815307617188,16.73040837977169,1.883406927845499
2227,18.53489875793457,16.649337268120235,1.8855614898143358
2228,18.539905548095703,16.559258571703594,1.9806469763921086
2229,18.39494705200196,16.46274640086176,1.9322006511401995
2230,18.40686798095703,16.358896796447198,2.0479711845098336
