SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
139,21.038055419921875,17.417488885115517,3.6205665348063576
140,20.971059799194336,17.370916622468258,3.6001431767260783
141,20.89476585388184,17.323987712259736,3.570778141622103
142,20.840883255004883,17.276708926814877,3.5641743281900062
143,20.75982093811035,17.22907103884097,3.530749899269381
144,20.692110061645508,17.181063466580326,3.5110465950651815
145,20.669937133789062,17.13219030654045,3.5377468272486112
146,20.56097984313965,17.0814145464675,3.479565296672149
147,20.539045333862305,17.02847468996538,3.5105706438969264
148,20.47300338745117,16.973367858795996,3.4996355286551726
149,20.413875579833984,16.916177183247783,3.497698396586202
150,20.339012145996094,16.85703641673797,3.4819757292581244
151,20.264863967895508,16.795780991770926,3.4690829761245823
152,20.194053649902344,16.73223203431462,3.4618216155877235
153,20.13397216796875,16.666286012451792,3.467686155516958
154,20.116090774536133,16.59788891689118,3.5182018576449536
155,19.97709274291992,16.528956469045397,3.448136273874521
156,19.97995376586914,16.442734995230524,3.537218770638617
157,19.90008354187012,16.346372726729896,3.5537108151402244
158,19.82998847961425,16.317864497985113,3.512123981629138
159,19.761085510253903,16.701421934655514,3.059663575598389
160,19.67978477478028,18.47078570216354,1.2089990726167414
161,19.623994827270508,19.397572950026643,0.2264218772438653
162,19.627094268798828,19.069809693178286,0.5572845756205425
163,19.477128982543945,19.355732510803136,0.12139647174080892
164,19.43087577819824,19.13976747101742,0.29110830718081715
165,19.36793327331543,19.24800750856548,0.11992576474995076
166,19.34695243835449,19.131403311121176,0.215549127233313
167,19.232988357543945,19.161507988485482,0.07148036905846311
168,19.21296119689941,19.092974091961423,0.11998710493798725
169,19.16122436523437,19.088025892756377,0.07319847247799416
170,20.01309394836425,19.039572616861733,0.9735213315025177
171,18.99385452270508,19.02153232842352,0.027677805718436588
172,18.963098526000977,18.983081776440258,0.01998325043928162
173,18.890857696533203,18.957358793301182,0.0665010967679791
174,18.82410049438477,18.921804256763153,0.09770376237838363
175,18.756866455078125,18.892690031918846,0.13582357684072122
176,18.687009811401367,18.85888377105971,0.17187395965834185
177,18.620014190673828,18.827585132811464,0.20757094213763594
178,18.6159610748291,18.79387148349565,0.1779104086665484
179,18.48483085632324,18.761230909063897,0.2764000527406587
180,18.48697662353516,18.727316460314114,0.2403398367789542
181,18.39685440063477,18.6936556351327,0.2968012344979307
182,18.323183059692383,18.65918839536107,0.3360053356686876
183,18.2490348815918,18.624647167939656,0.37561228634785593
184,18.177032470703125,18.589538758305935,0.4125062876028096
185,18.124818801879883,18.554184005353136,0.42936520347325313
186,18.103837966918945,18.518354173806983,0.41451620688803814
187,18.004894256591797,18.48219859343203,0.4773043368402341
188,17.945051193237305,18.445611446651355,0.5005602534140507
189,17.872095108032227,18.408657070551726,0.5365619625194995
190,17.891883850097656,18.37128416477185,0.4794003146741943
191,17.704010009765625,18.33351981861142,0.6295098088457962
192,17.70305633544922,18.295338635851977,0.5922823004027578
193,17.635822296142578,18.256750605672778,0.6209283095301998
194,17.612934112548828,18.217741506191487,0.604807393642659
195,17.589092254638672,18.178313538413704,0.5892212837750321
196,17.472028732299805,18.138457559700782,0.6664288274009778
197,17.371177673339844,18.098172046279615,0.726994372939771
198,17.314910888671875,18.057450056517155,0.7425391678452797
199,17.245054244995117,18.016288373559064,0.7712341285639468
200,17.222166061401367,17.974831247926204,0.7526651865248368
201,17.088890075683594,17.933946891673713,0.8450568159901195
202,17.07005500793457,17.892340266968176,0.822285259033606
203,17.024993896484375,17.8505719530051,0.825578056520726
204,16.96610450744629,17.808336856546703,0.8422323491004136
205,16.8759822845459,17.765712351405227,0.8897300668593289
206,16.808032989501953,17.722624280622767,0.9145912911208143
207,16.757965087890625,17.679136642669846,0.921171554779221
208,16.691923141479492,17.635200676807017,0.9432775353275247
209,16.618967056274414,17.590836361392803,0.9718693051183891
210,16.53909683227539,17.546020670522466,1.0069238382470758
211,16.468048095703125,17.500692907233883,1.0326448115307585
212,16.409873962402344,17.454881261329547,1.045007298927203
213,16.335010528564453,17.40864812285281,1.073637594288357
214,16.31903648376465,17.361995862117396,1.042959378352748
215,16.261816024780273,17.31500718614143,1.0531911613611555
216,21.18802070617676,17.267656698706446,3.920364007470315
217,21.06785774230957,17.219952526602356,3.8479052157072147
218,21.03710174560547,17.17187164392442,3.8652301016810497
219,21.00801467895508,17.122767886220913,3.8852467927341685
220,20.89405059814453,17.071535078869715,3.822515519274816
221,20.884037017822266,17.018213517204117,3.8658235006181485
222,20.81894874572754,16.96267063296375,3.856278112763789
223,20.75815200805664,16.905109595896306,3.8530424121603346
224,20.65396308898925,16.845595420321047,3.808367668668204
225,20.59602737426757,16.78391511661914,3.8121122576484296
226,20.5230712890625,16.719919270371975,3.8031520186905254
227,20.457983016967773,16.653508328403177,3.8044746885645964
228,20.407915115356445,16.58517641646995,3.8227386988864964
229,20.322084426879883,16.512492142943813,3.8095922839360696
230,20.26987075805664,16.421516645177547,3.8483541128790932
231,20.305156707763672,16.328537481010486,3.9766192267531864
232,20.132064819335938,16.326437308979536,3.805627510356402
233,20.125865936279297,16.85595360663683,3.269912329642466
234,20.050048828125,18.965396357828013,1.0846524702969873
235,19.999027252197266,19.679866817341463,0.31916043485580303
236,19.91415023803711,19.446551758335318,0.4675984797017918
237,19.85001564025879,19.662839838019863,0.18717580223892583
238,19.783973693847656,19.490236640251624,0.29373705359603264
239,19.72484588623047,19.577605388235497,0.14724049799497152
240,19.64998245239257,19.484979623030085,0.16500282936248567
241,19.58513259887696,19.506669348061223,0.07846325081573724
242,19.50693130493164,19.449061243335564,0.057870061596076994
243,19.45996284484864,19.44187140458098,0.01809144026766063
244,19.37484741210937,19.40151308866689,0.02666567655751706
245,19.30880546569824,19.38500825559686,0.07620278989861973
246,19.243955612182617,19.352215303854337,0.10825969167171934
247,19.25802230834961,19.32905869324486,0.0710363848952511
248,19.09208297729492,19.298403425864308,0.20632044856938947
249,19.09494400024414,19.272855507324493,0.17791150708035275
250,19.03510093688965,19.24355335046357,0.20845241357392297
251,19.02484893798828,19.21611155125902,0.19126261327073735
252,18.94402503967285,19.18677553277348,0.24275049310062968
253,18.867969512939453,19.15827081717225,0.29030130423279843
254,18.780946731567383,19.128736030950222,0.3477892993828391
255,18.725156784057617,19.099352606190223,0.3741958221326058
256,18.64910125732422,19.069307186668993,0.42020592934477463
257,18.589019775390625,19.039174404156256,0.45015462876563106
258,18.51892471313477,19.008565527201426,0.48964081406665727
259,18.474817276000977,18.97772791497232,0.5029106389713434
260,18.40400695800781,18.946483116707213,0.5424761586994045
261,18.393993377685547,18.91495015601663,0.5209567783310831
262,18.264055252075195,18.88304437883903,0.6189891267638359
263,18.2490348815918,18.85081606968697,0.6017811880951704
264,18.19896697998047,18.818223578762172,0.6192565987817034
265,18.16701889038086,18.78528925473688,0.6182703643560217
266,18.060922622680664,18.75199227271196,0.6910696500312952
267,18.00990104675293,18.718339743628576,0.7084386968756462
268,17.914772033691406,18.68432066245873,0.7695486287673248
269,17.85588264465332,18.649935537126794,0.7940528924734735
270,17.796993255615234,18.61517759530784,0.818184339692607
271,17.699003219604492,18.580044805304397,0.8810415856999043
272,17.64702796936035,18.544531579948398,0.8975036105880463
273,17.622947692871094,18.508635041001753,0.8856873481306593
274,17.490863800048828,18.47235010922077,0.9814863091719417
275,17.5020694732666,18.435673398442987,0.933603925176385
276,17.41504669189453,18.398599660116588,0.9835529682220567
277,17.359018325805664,18.36112584669536,1.0021075208896946
278,17.28987693786621,18.32324654031936,1.0333696024531491
279,17.21501350402832,18.28495784690176,1.0699443428734412
280,17.184972763061523,18.246255364431363,1.0612826013698395
281,17.193078994750977,18.20713435228072,1.0140553575297417
282,17.01498031616211,18.16759057774675,1.1526102615846412
283,16.999006271362305,18.127619469510137,1.128613198147832
284,16.922950744628906,18.087216117635307,1.1642653730064012
285,16.85190200805664,18.046376289419186,1.1944742813625453
286,16.788959503173828,18.005094736309957,1.2161352331361286
287,16.700029373168945,17.96384416658725,1.2638147934183053
288,16.659975051879883,17.92274241870473,1.2627673668248462
289,16.56317710876465,17.881104471996423,1.3179273632317745
290,16.52693748474121,17.83920697593544,1.312269491194229
291,16.420841217041016,17.796870294603195,1.3760290775621797
292,16.38317108154297,17.754118300445043,1.3709472189020744
293,16.366004943847656,17.71092441208566,1.344919468238004
294,16.254901885986328,17.66731521090037,1.4124133249140414
295,16.242027282714844,17.62326479274634,1.3812375100314966
296,21.164894104003903,17.578778321521327,3.586115782482576
297,21.08979225158692,17.533839797607698,3.5559524539792235
298,21.091938018798828,17.48836879964699,3.6035692191518365
299,20.94101905822754,17.442434405353424,3.498584652874115
300,20.95794677734375,17.396089015591087,3.5618577617526626
301,20.853042602539062,17.34932814369472,3.5037144588443425
302,20.821094512939453,17.30225185076506,3.518842662174393
303,20.72906494140625,17.254801217575277,3.4742637238309726
304,20.64990997314453,17.207001132419464,3.4429088407250674
305,20.61700820922852,17.15877794626408,3.458230262964438
306,20.54595947265625,17.109292398743037,3.4366670739132132
307,20.49112319946289,17.057429341903685,3.4336938575592058
308,20.4160213470459,17.00355329613501,3.4124680509108885
309,20.34592628479004,16.94740767497649,3.39851860981355
310,20.28894424438477,16.889320682224707,3.3996235621600626
311,20.188093185424805,16.829264297385294,3.358828888039511
312,20.207881927490234,16.76697600821342,3.4409059192768154
313,20.085811614990234,16.702341997323344,3.38346961766689
314,20.094871520996094,16.6352704150583,3.459601105937793
315,20.01619338989257,16.567444353469796,3.4487490364227753
316,19.932985305786133,16.490531186299506,3.4424541194866265
317,19.871950149536133,16.39472710551715,3.4772230440189844
318,19.791841506958008,16.315398821461713,3.476442685496295
319,19.72198486328125,16.420796366094947,3.3011884971863026
320,19.6528434753418,17.31274015037343,2.3401033249683714
321,19.566059112548828,19.15439027499133,0.4116688375574995
322,19.55795288085937,19.104234436611023,0.4537184442483486
323,19.451141357421875,19.19077696095428,0.2603643964675939
324,19.45996284484864,19.226624908469603,0.2333379363790371
325,19.381999969482425,19.16318346167145,0.21881650781097406
326,19.30999755859375,19.171123335411266,0.13887422318248355
327,19.21892166137696,19.125073557631822,0.09384810374513819
328,19.15788650512696,19.111529246401915,0.04635725872504537
329,19.10185813903809,19.067063515421978,0.03479462361611141
330,19.03605461120605,19.043032259048687,0.006977647842635548
331,18.937110900878903,19.007818370454288,0.07070746957538532
332,18.893957138061523,18.98153683981718,0.08757970175565788
333,18.83387565612793,18.947835042069983,0.1139593859420529
334,18.76497268676757,18.91744491121017,0.15247222444259734
335,18.680810928344727,18.884393933888077,0.20358300554335074
336,18.68414878845215,18.853195526048694,0.16904673759654543
337,18.557071685791016,18.820140993256018,0.26306930746500257
338,18.555164337158203,18.78749855643491,0.2323342192767086
339,18.48292350769043,18.753945919144144,0.2710224114537141
340,18.42212677001953,18.720517554015714,0.298390783996183
341,18.35799217224121,18.686424485196085,0.32843231295487385
342,18.286943435668945,18.652128754553132,0.3651853188841869
343,18.22495460510254,18.61733288771461,0.3923782826120714
344,18.15009117126465,18.58226257240858,0.4321714011439326
345,18.1570053100586,18.546752902523167,0.38974759246456614
346,18.004894256591797,18.5108958123692,0.5060015557774022
347,18.006086349487305,18.474622562848708,0.4685362133614035
348,17.959117889404297,18.437977681998063,0.47885979259376654
349,17.8680419921875,18.40092459926268,0.5328826070751802
350,17.813920974731445,18.363479229606128,0.5495582548746825
351,17.724037170410156,18.325622779826745,0.6015856094165883
352,17.66514778137207,18.28736134501696,0.6222135636448911
353,17.59505271911621,18.248683581532532,0.6536308624163212
354,17.547130584716797,18.209589997297826,0.662459412581029
355,17.482995986938477,18.170071957598566,0.6870759706600893
356,17.431974411010742,18.130127938661644,0.6981535276509021
357,17.419815063476562,18.08975184539463,0.6699367819180679
358,17.29297637939453,18.0489391064782,0.75596272708367
359,17.257213592529297,18.007685658517403,0.7504720659881059
360,17.18616485595703,17.966387174595866,0.7802223186388346
361,17.13705062866211,17.925335541917775,0.7882849132556657
362,17.073869705200195,17.88370470615064,0.8098350009504429
363,16.997098922729492,17.841837008319317,0.8447380855898245
364,16.93105697631836,17.799523691508057,0.8684667151896974
365,16.85309410095215,17.75680115696332,0.9037070560111715
366,16.79086685180664,17.713631818281783,0.9227649664751425
367,16.720056533813477,17.670050722244923,0.9499941884314467
368,16.654014587402344,17.626026716158094,0.9720121287557504
369,16.633987426757812,17.581568604043696,0.9475811772858833
370,16.542911529541016,17.536661486786898,0.9937499572458819
371,18.55778694152832,17.491221048942407,1.0665658925859134
372,16.46900177001953,17.44531306671604,0.9763112966965082
373,16.387939453125,17.398993665750595,1.011054212625595
374,16.315937042236328,17.352254126677735,1.0363170844414071
375,16.229867935180664,17.30520009776626,1.075332162585596
376,21.151065826416016,17.257771389978416,3.8932944364376
377,21.08001708984375,17.209994669343587,3.870022420500163
378,21.01898193359375,17.161833619269373,3.8571483143243768
379,21.009206771850582,17.112478269694975,3.8967285021556073
380,20.879030227661133,17.06074608803476,3.818284139626371
381,20.877838134765625,17.00700785907827,3.8708302756873536
382,20.841121673583984,16.950988541779566,3.8901331318044186
383,20.74599266052246,16.893023196914214,3.8529694636082468
384,20.661115646362305,16.833101158070463,3.828014488291842
385,20.57099342346192,16.770956865457265,3.8000365580046562
386,20.509004592895508,16.70647307319939,3.8025315196961174
387,20.51091194152832,16.639554376169485,3.871357565358835
388,20.374059677124023,16.57160992587592,3.802449751248105
389,20.38121223449707,16.495690216444814,3.8855220180522565
390,20.24698257446289,16.401258737779756,3.8457238366831348
391,20.23506164550781,16.317409842184105,3.9176518033237038
392,20.16210556030273,16.399750075422048,3.7623554848806826
393,20.06697654724121,17.194583228132387,2.8723933191088236
394,20.020008087158203,19.150840560882898,0.8691675262753051
395,20.025968551635746,19.25464303252511,0.7713255191106363
396,20.48492431640625,19.28337936163871,1.2015449547675416
397,19.84715461730957,19.347302659355137,0.4998519579544336
398,19.819974899291992,19.266567742249663,0.5534071570423293
399,19.73795890808105,19.288929959145662,0.44902894893538914
400,19.662857055664062,19.23639127824117,0.4264657774228908
401,19.55604553222656,19.22872060441705,0.32732492780951006
402,19.54197883605957,19.18291327586985,0.3590655601897197
403,19.489049911499023,19.161949882686713,0.3271000288123105
404,19.41394805908203,19.126729391075514,0.28721866800651696
405,19.324064254760746,19.10244214082013,0.22162211394061515
406,19.26898956298828,19.069619390847947,0.19937017214033403
407,19.20008659362793,19.040926743230102,0.15915985039782754
408,19.1950798034668,19.008927677276688,0.18615212619011245
409,19.04606819152832,18.979228154250904,0.06684003727741583
410,19.0579891204834,18.947438014521367,0.11055110596203122
411,18.92995834350586,18.91625416718057,0.013704176325290973
412,18.92304420471192,18.884036863056508,0.039007341655413086
413,18.84293556213379,18.85204575458488,0.00911019245108946
414,18.78881454467773,18.819352863943095,0.030538319265364322
415,18.7070369720459,18.78651132076925,0.0794743487233518
416,18.66006851196289,18.753156773982482,0.09308826201959164
417,18.557071685791016,18.719561301736576,0.16248961594556022
418,18.49198341369629,18.685530876922485,0.19354746322619576
419,18.440961837768555,18.651177920133932,0.2102160823653776
420,18.376827239990234,18.616418454541872,0.23959121455163768
421,18.316030502319336,18.581308013210673,0.26527751089133744
422,18.30983161926269,18.545802914644582,0.23597129538189066
423,18.16010475158692,18.509924491667107,0.3498197400801857
424,18.15509796142578,18.473650395606,0.3185524341802193
425,18.069982528686523,18.436989430483663,0.36700690179714
426,18.013954162597656,18.399929067498988,0.3859749049013317
427,17.974853515625,18.362470322500712,0.3876168068757124
428,17.882108688354492,18.324604899390806,0.442496211036314
429,17.858028411865234,18.286331443704285,0.42830303183905016
430,17.795085906982422,18.247643352424348,0.45255744544192567
431,17.71092414855957,18.208537747312903,0.49761359875333255
432,17.650842666625977,18.169008871893766,0.5181662052677893
433,17.590999603271484,18.129053340004475,0.5380537367329907
434,17.583131790161133,18.088665395168846,0.505533605007713
435,17.500877380371094,18.047841143300047,0.5469637629289537
436,17.468929290771484,18.006575505154387,0.537646214382903
437,17.312049865722656,17.965297676823866,0.6532478111012097
438,17.306089401245117,17.924224711322267,0.6181353100771503
439,17.21501350402832,17.88259099731704,0.667577493288718
440,17.162799835205078,17.840710432068363,0.6779105968632848
441,17.083168029785156,17.79838712607784,0.7152190962926852
442,17.01211929321289,17.755652062731997,0.7435327695191063
443,16.933917999267578,17.71247222694683,0.7785542276792512
444,16.875028610229492,17.66887911003323,0.7938504998037388
445,16.78299903869629,17.62484392961028,0.8418448909139897
446,16.785860061645508,17.58037371196508,0.7945136503195727
447,16.716957092285156,17.535454150561236,0.8184970582760798
448,16.642093658447266,17.489999829450653,0.8479061710033875
449,16.582965850830078,17.44407999565567,0.8611141448255921
450,16.555070877075195,17.397749674316287,0.8426787972410921
451,16.471147537231445,17.35099980744792,0.8798522702164746
452,16.40605926513672,17.303936974514045,0.897877709377326
453,16.328096389770508,17.256498446855062,0.9284020570845541
454,16.2508487701416,17.208712075657218,0.957863305515616
455,21.22783660888672,17.160531809111035,4.067304799775684
456,21.14105224609375,17.111131338921837,4.029920907171913
457,21.078109741210938,17.059339391494177,4.01877034971676
458,20.966053009033203,17.005544528970518,3.9605084800626855
459,20.96390724182129,16.94946781621809,4.0144394256032
460,20.87712287902832,16.89145032445083,3.9856725545774907
461,20.81298828125,16.831473006504893,3.9815152747451066
462,20.74885368347168,16.76926793227551,3.9795857511961685
463,20.68114280700684,16.70472048016336,3.9764223268434797
464,20.60699462890625,16.637736260889824,3.969258368016426
465,20.62201499938965,16.569842222089903,4.052172777299745
466,20.48206329345703,16.493500850778275,3.988562442678756
467,20.47085762023925,16.398487121477956,4.072370498761295
468,20.400047302246094,16.316556370517432,4.083490931728662
469,20.31707763671875,16.409007885918925,3.908069750799825
470,20.25985717773437,17.244508468849062,3.015348708885309
471,20.2028751373291,19.15111077664733,1.0517643606817728
472,20.09797096252441,19.18331318165656,0.9146577808678522
473,20.032167434692383,19.238027810558833,0.7941396241335497
474,19.98686790466309,19.289489691800554,0.6973782128625352
475,19.929170608520508,19.215756004200557,0.7134146043199507
476,19.84381675720215,19.231956421265295,0.6118603359368535
477,19.842863082885746,19.182196425276743,0.6606666576090028
478,19.71912384033203,19.171985452373974,0.5471383879580571
479,19.701004028320312,19.126567532509853,0.5744364958104597
480,19.620895385742188,19.10427777949053,0.516617606251657
481,19.55604553222656,19.068968909039086,0.48707662318747325
482,19.49715614318848,19.043777892022717,0.4533782511657627
483,19.46306228637696,19.010481587230288,0.4525806991466723
484,19.3789005279541,18.98099522313146,0.3979053048226433
485,19.30785179138184,18.948465714828444,0.3593860765533954
486,19.23799514770508,18.91805255806389,0.31994258964119027
487,19.170045852661133,18.885639195133308,0.2844066575278248
488,19.07610893249512,18.853753565622355,0.22235536687276536
489,19.084930419921875,18.820883578683834,0.26404684123804145
490,18.89801025390625,18.788197629675096,0.10981262423115368
491,18.92399787902832,18.754823104529805,0.16917477449851503
492,18.85700225830078,18.721276900947714,0.135725357353067
493,18.80192756652832,18.687221926455777,0.11470564007254325
494,18.743038177490234,18.652910958081748,0.09012721940848678
495,18.661022186279297,18.61816215890144,0.04286002737785566
496,18.628835678100582,18.58307914548618,0.04575653261440138
497,18.552064895629883,18.54758505194809,0.004479843681792772
498,18.467187881469727,18.511729654875353,0.04454177340562637
499,18.45717430114746,18.47547333616717,0.018299035019708754
500,18.3401107788086,18.438834042484586,0.0987232636759856
501,18.323898315429688,18.401791964777203,0.07789364934751575
502,18.24307441711425,18.364354044678066,0.1212796275638155
503,18.198013305664062,18.326508599926683,0.12849529426262052
504,18.134117126464844,18.288256138447423,0.15413901198257918
505,18.06187629699707,18.2495887027585,0.187712405761431
506,18.013954162597656,18.210504091854318,0.19654992925666193
507,17.90595054626465,18.170996718566812,0.26504617230216354
508,17.817020416259766,18.131062350192906,0.31404193393314017
509,17.766952514648438,18.090696246105153,0.323743731456716
510,17.70782470703125,18.04989366567611,0.34206895864485887
511,17.653942108154297,18.008650206894572,0.3547080987402751
512,17.596006393432617,17.967333945620112,0.3713275521874948
513,17.565011978149414,17.926301106143683,0.3612891279942687
514,17.42410659790039,17.884673148614638,0.46056655071424757
515,17.43292808532715,17.842816455811317,0.40988837048416826
516,17.366886138916016,17.80051211233058,0.4336259734145642
517,17.300844192504883,17.75780041350572,0.4569562210008371
518,17.230987548828125,17.71464021746283,0.48365266863470424
519,17.145156860351562,17.671069449221477,0.5259125888699145
