SN,Actual,Pred,AbsErr
41,16.579866409301758,16.295495598697585,0.28437081060417313
42,16.502857208251953,16.40671281055006,0.09614439770189165
43,16.451120376586914,16.97158162210144,0.5204612455145252
44,16.453027725219727,18.376201795490488,1.9231740702707611
45,16.295909881591797,20.087036197764974,3.7911263161731767
46,16.295909881591797,20.383732033224078,4.087822151632281
47,16.231060028076172,20.42471000640944,4.193649978333269
48,21.198034286499023,20.442361623281613,0.7556726632174104
49,21.10600471496582,20.401887378739048,0.7041173362267727
50,21.02804183959961,20.333415473942296,0.6946263656573137
51,21.010875701904297,20.257932256299682,0.7529434456046147
52,20.88594436645508,20.186028092666675,0.699916273788407
53,20.865917205810547,20.115279522087803,0.7506376837227435
54,20.81608772277832,20.04455340647837,0.7715343162999488
55,20.70903778076172,19.97390973747315,0.7351280432885687
56,20.647048950195312,19.90351910581012,0.7435298443851934
57,20.59412002563477,19.833398604077956,0.7607214215568128
58,20.5068588256836,19.763752337894402,0.7431064877891984
59,20.45297622680664,19.69468319794032,0.7582930288663192
60,20.38502693176269,19.627135968676157,0.7578909630865347
61,20.39194107055664,19.5599091416625,0.8320319288941391
62,20.25794982910156,19.492756382533116,0.7651934465684427
63,20.273923873901367,19.425639819473872,0.848284054427495
64,20.19500732421875,19.358855388873053,0.836151935345697
65,20.094871520996094,19.293915617254243,0.8009559037418512
66,20.02215385437012,19.228219079650444,0.793934774719677
67,19.968032836914062,19.162101260008058,0.8059315769060049
68,19.91820335388184,19.094284906259418,0.8239184476224217
69,19.85383033752441,19.025290169338405,0.8285401681860058
70,19.77801322937012,18.956508922201465,0.8215043071686559
71,19.7451114654541,18.888474051436788,0.8566374140173139
72,19.630908966064453,18.82127839326131,0.8096305728031439
73,19.631147384643555,18.75499031802974,0.8761570666138141
74,19.53411102294922,18.689710202806964,0.8444008201422548
75,19.4699764251709,18.62440294053158,0.845573484639317
76,19.41514015197754,18.558426721256183,0.8567134307213564
77,19.31095123291016,18.492121721010335,0.8188295118998248
78,19.268035888671875,18.425513746251454,0.842522142420421
79,19.175052642822266,18.358868737550438,0.8161839052718278
80,19.124984741210938,18.29217764588975,0.8328070953211864
81,19.05512809753418,18.225381820229813,0.8297462773043662
82,18.997907638549805,18.158410209025533,0.8394974295242719
83,18.989086151123047,18.091186901074252,0.8978992500487948
84,18.85104179382324,18.023663970097914,0.8273778237253246
85,18.83816719055176,17.955718081339,0.8824491092127609
86,18.77093315124512,17.887252544369403,0.8836806068757177
87,18.719911575317383,17.81866350506789,0.901248070249494
88,18.62478256225586,17.749937725056952,0.874844837198907
89,19.6380615234375,17.680970302762944,1.957091220674556
90,18.535852432250977,17.611897811320887,0.9239546209300897
91,18.43094825744629,17.54285028846425,0.8880979689820379
92,18.40686798095703,17.47403837521233,0.9328296057447005
93,18.290042877197266,17.405397722995986,0.8846451542012801
94,18.26190948486328,17.336826111431947,0.9250833734313346
95,18.22090148925781,17.268329238049773,0.9525722512080357
96,18.07212829589844,17.19960463105963,0.8725236648388126
97,18.080949783325195,17.130597158484306,0.9503526248408889
98,17.99607276916504,17.0613079933446,0.9347647758204403
99,17.95792579650879,16.992739649481337,0.9651861470274525
100,17.917871475219727,16.926705533251152,0.9911659419685748
101,17.835140228271484,16.8638549116622,0.9712853166092827
102,17.753124237060547,16.796573371607337,0.9565508654532096
103,17.66800880432129,16.72051600218083,0.9474928021404594
104,17.62700080871582,16.635984395406922,0.9910164133088983
105,17.60411262512207,16.544129033320587,1.0599835918014833
106,17.49587059020996,16.447903309966705,1.047967280243256
107,17.462968826293945,16.3545613953886,1.1084074309053449
108,17.4100399017334,16.296364105386374,1.1136757963470245
109,17.316818237304688,16.420712604229948,0.8961056330747397
110,17.244815826416016,17.009152807759165,0.2356630186568509
111,17.1968936920166,18.454974498581578,1.2580808065649762
112,17.117977142333984,20.12083997578884,3.0028628334548557
113,17.055988311767578,20.376982806737942,3.320994494970364
114,17.000198364257812,20.413323996308463,3.413125632050651
115,16.90196990966797,20.434472890883626,3.532502981215657
116,16.854047775268555,20.394961193687777,3.5409134184192226
117,16.77703857421875,20.325293477981177,3.5482549037624267
118,16.715049743652344,20.24932563517723,3.534275891524885
119,16.711950302124023,20.177358128421474,3.465407826297451
120,16.627073287963867,20.106494936953823,3.4794216489899554
121,16.60299301147461,20.035723241107917,3.4327302296333073
122,16.541004180908203,19.964987071034557,3.4239828901263536
123,16.463041305541992,19.894600796305895,3.4315594907639024
124,16.4029598236084,19.824628430342273,3.421668606733874
125,16.325950622558594,19.755078016714833,3.4291273941562395
126,16.246795654296875,19.686009547058347,3.4392138927614724
127,16.184091567993164,19.618250503754098,3.4341589357609337
128,21.162033081054688,19.551268335362693,1.610764745691995
129,21.08001708984375,19.484304935303953,1.5957121545397968
130,21.02208137512207,19.417355276345916,1.6047260987761547
131,20.92909812927246,19.35069049386584,1.57840763540662
132,20.884990692138672,19.285763793050137,1.599226899088535
133,20.792007446289062,19.220151712943334,1.5718557333457284
134,20.743846893310547,19.15404897499684,1.5897979183137068
135,20.661115646362305,19.0861629102983,1.5749527360640059
136,20.651817321777344,19.017114884718467,1.634702437058877
137,20.51401138305664,18.948331123965545,1.5656802590910956
138,20.55191993713379,18.88034066041655,1.6715792767172388
139,20.399093627929688,18.8131687978057,1.5859248301239859
140,20.40314674377441,18.746926637959405,1.656220105815006
141,20.3249454498291,18.68167584825642,1.6432696015726833
142,20.25699615478516,18.616336244122067,1.6406599106630928
143,20.16186714172364,18.550323158478932,1.611543983244708
144,20.13397216796875,18.483987659692502,1.6499845082762477
145,20.04098892211914,18.41734332128908,1.6236456008300593
146,19.97900009155273,18.350702669522434,1.6282974220302968
147,19.917011260986328,18.284007891224974,1.6330033697613544
148,19.83809471130371,18.217199832633924,1.6208948786697874
149,19.787073135375977,18.150206604332197,1.636866531043779
150,19.79708671569824,18.08294911120356,1.7141376044946774
151,19.63496208190918,18.015370210378023,1.6195918715311564
152,19.654035568237305,17.947370195088297,1.7066653731490078
153,19.55413818359375,17.87884567193032,1.6752925116634287
154,19.48785781860352,17.810229988299398,1.6776278303041217
155,19.4089412689209,17.741486948125385,1.667454320795514
156,19.34409141540528,17.672491708481175,1.6715997069241055
157,19.29306983947754,17.603413687083957,1.6896561523935816
158,19.203901290893555,17.534406382083034,1.6694949088105204
159,19.137859344482425,17.46562278890451,1.6722365555779142
160,19.079923629760746,17.397000569872034,1.6829230598887115
161,18.98789405822754,17.328447391491864,1.6594466667356755
162,18.999099731445312,17.259937614880982,1.73916211656433
163,18.85509490966797,17.19115402170246,1.6639408879655093
164,18.88298988342285,17.12212107781852,1.760868805604332
165,18.78595352172852,17.052801078989432,1.7331524427390868
166,18.722057342529297,16.984550875122295,1.7375064674070018
167,18.665075302124023,16.91877959933663,1.7462957027873927
168,18.60904693603516,16.855680716275856,1.7533662197593038
169,18.52297782897949,16.78761065488743,1.7353671740920582
170,18.436908721923828,16.710669037252046,1.726239684671782
171,18.377065658569336,16.625192352762497,1.7518733058068392
172,18.377065658569336,16.532446039491333,1.8446196190780029
173,18.24307441711425,16.436190802096462,1.8068836150177887
174,18.25690269470215,16.34451135123527,1.9123913434668793
175,18.168926239013672,16.29956158201651,1.8693646569971634
176,18.09215545654297,16.462857733102965,1.6292977234400041
177,18.03207397460937,17.126019025909045,0.9060549487003264
178,17.966032028198242,18.690810496309496,0.7247784681112535
179,17.963171005249023,20.208094624649675,2.2449236194006517
180,17.86184310913086,20.350192352452723,2.4883492433218635
181,17.83299446105957,20.381971496590268,2.5489770355306973
182,17.77195930480957,20.414871378306998,2.6429120734974276
183,17.698049545288086,20.371797384541424,2.6737478392533376
184,17.653942108154297,20.298391754295153,2.644449646140856
185,17.575979232788086,20.219845276642445,2.6438660438543593
186,17.518997192382812,20.147801691109635,2.628804498726822
187,17.457962036132812,20.077148973086878,2.6191869369540655
188,17.384052276611328,20.006516699140775,2.622464422529447
189,17.322063446044922,19.935723218623025,2.613659772578103
190,17.267942428588867,19.86533325725759,2.597390828668722
191,17.173051834106445,19.79554790432303,2.6224960702165845
192,17.126083374023438,19.72639732321113,2.6003139491876937
193,17.125844955444336,19.657657634525094,2.5318126790807582
194,16.9830322265625,19.589455189361615,2.6064229627991153
195,16.955137252807617,19.522428781328927,2.5672915285213094
196,16.888856887817383,19.456192989309784,2.567336101492401
197,16.82305335998535,19.389804704587732,2.5667513446023804
198,16.758203506469727,19.323643315601657,2.565439809131931
199,16.668081283569336,19.25861506470028,2.5905337811309437
200,16.629934310913086,19.19333679279589,2.563402481882804
201,16.58010482788086,19.127084578485665,2.5469797506048053
202,16.507863998413086,19.059087579535117,2.5512235811220307
203,16.424894332885742,18.989910856817005,2.565016523931263
204,16.34502410888672,18.921192450079616,2.576168341192897
205,16.340970993041992,18.853310239592247,2.5123392465502548
206,16.195058822631836,18.786197698318574,2.591138875686738
207,21.183013916015625,18.720124788615067,2.462889127400558
208,21.095991134643555,18.654930303910078,2.441060830733477
209,21.038055419921875,18.589479095226125,2.4485763246957504
210,20.971059799194336,18.52334853992943,2.4477112592649064
211,20.89476585388184,18.456905625953368,2.4378602279284713
212,20.840883255004883,18.39027502865065,2.450608226354234
213,20.75982093811035,18.32359382387949,2.43622711423086
214,20.692110061645508,18.25682765888814,2.435282402757366
215,20.669937133789062,18.189967484659064,2.4799696491299983
216,20.56097984313965,18.12289449094351,2.43808535219614
217,20.539045333862305,18.05552271207489,2.483522621787415
218,20.47300338745117,17.98776651753542,2.4852368699157488
219,20.413875579833984,17.91955736939599,2.4943182104379957
220,20.339012145996094,17.851022959348484,2.48798918664761
221,20.264863967895508,17.78234979769877,2.482514170196737
222,20.194053649902344,17.71348744455281,2.4805662053495325
223,20.13397216796875,17.644408752858,2.4895634151107515
224,20.116090774536133,17.575253647237332,2.5408371272988006
225,19.97709274291992,17.50632292373666,2.470769819183257
226,19.97995376586914,17.437652108128532,2.542301657740609
227,19.90008354187012,17.369112503274664,2.5309710385954567
228,19.82998847961425,17.300623338314836,2.529365141299415
229,19.761085510253903,17.232012514341477,2.5290729959124256
230,19.67978477478028,17.16312184112212,2.5166629336581607
231,19.623994827270508,17.09394779959439,2.530047027676119
232,19.627094268798828,17.02452750748762,2.602566761311209
233,19.477128982543945,16.95728861511725,2.5198403674266956
234,19.43087577819824,16.893768450017888,2.537107328180351
235,19.36793327331543,16.82998179973083,2.5379514735845987
236,19.34695243835449,16.75862753148749,2.5883249068669976
237,19.232988357543945,16.677765427004942,2.555222930539003
238,19.21296119689941,16.588344837145996,2.6246163597534142
239,19.16122436523437,16.49361442204622,2.6676099431881504
240,20.01309394836425,16.395568170423758,3.617525777940493
241,18.99385452270508,16.310458610021783,2.6833959126832987
242,18.963098526000977,16.320496096568604,2.6426024294323724
243,18.890857696533203,16.64250932356026,2.2483483729729414
244,18.82410049438477,17.64448416133746,1.17961633304731
245,18.756866455078125,19.577848986500612,0.8209825314224872
246,18.687009811401367,20.330235582150635,1.6432257707492681
247,18.620014190673828,20.336588662758004,1.7165744720841758
248,18.6159610748291,20.37976454175805,1.7638034669289482
249,18.48483085632324,20.36572046654328,1.8808896102200414
250,18.48697662353516,20.309141316829482,1.8221646932943223
251,18.39685440063477,20.235034890447423,1.838180489812654
252,18.323183059692383,20.163154522379045,1.8399714626866626
253,18.2490348815918,20.093900380288687,1.8448654986968869
254,18.177032470703125,20.02467975307809,1.8476472823749646
255,18.124818801879883,19.95520340733492,1.8303846054550377
256,18.103837966918945,19.88542107073954,1.7815831038205943
257,18.004894256591797,19.81576743128244,1.8108731746906415
258,17.945051193237305,19.745750490528735,1.8006992972914304
259,17.872095108032227,19.67630430817735,1.8042092001451238
260,17.891883850097656,19.60810756054343,1.7162237104457745
261,17.704010009765625,19.54028014688447,1.836270137118845
262,17.70305633544922,19.473314735932945,1.7702584004837263
263,17.635822296142578,19.40670893964125,1.7708866434986703
264,17.612934112548828,19.340341769293445,1.7274076567446173
265,17.589092254638672,19.27421691152631,1.6851246568876377
266,17.472028732299805,19.20995816226423,1.7379294299644243
267,17.371177673339844,19.1451749051339,1.7739972317940556
268,17.314910888671875,19.078002372225455,1.7630914835535805
269,17.245054244995117,19.009349487077998,1.7642952420828806
270,17.222166061401367,18.940183824270207,1.7180177628688398
271,17.088890075683594,18.871763364813887,1.7828732891302934
272,17.07005500793457,18.804358573788704,1.734303565854134
273,17.024993896484375,18.737793665650315,1.7127997691659402
274,16.96610450744629,18.672104668894463,1.7060001614481735
275,16.8759822845459,18.606877507181707,1.7308952226358088
276,16.808032989501953,18.54101724939028,1.732984259888326
277,16.757965087890625,18.474651754786464,1.7166866668958392
278,16.691923141479492,18.40801210846621,1.7160889669867174
279,16.618967056274414,18.3413662618932,1.7223992056187853
280,16.53909683227539,18.274674499934918,1.735577667659527
281,16.468048095703125,18.207854040838356,1.739805945135231
282,16.409873962402344,18.140836681823203,1.7309627194208588
283,16.335010528564453,18.07354533866601,1.7385348101015552
284,16.31903648376465,18.005900078378545,1.6868635946138966
285,16.261816024780273,17.937838898433256,1.6760228736529825
286,21.18802070617676,17.86931320225449,3.3187075039222727
287,21.06785774230957,17.800658306214245,3.267199436095325
288,21.03710174560547,17.73185426895907,3.3052474766464
289,21.00801467895508,17.662821492649527,3.345193186305554
290,20.89405059814453,17.593733081639584,3.300317516504947
291,20.884037017822266,17.524768675684754,3.3592683421375114
292,20.81894874572754,17.456020775853176,3.362927969874363
293,20.75815200805664,17.387416152132573,3.3707358559240674
294,20.65396308898925,17.318907380968085,3.335055708021166
295,20.59602737426757,17.25036878156061,3.345658592706961
296,20.5230712890625,17.181527040065703,3.3415442489967973
297,20.457983016967773,17.112469797893937,3.345513219073837
298,20.407915115356445,17.04311343542031,3.3648016799361358
299,20.322084426879883,16.975214886429058,3.3468695404508253
300,20.26987075805664,16.91007310387249,3.359797654184149
301,20.305156707763672,16.84680605990252,3.4583506478611525
302,20.132064819335938,16.777657238321808,3.3544075810141294
303,20.125865936279297,16.69955977627069,3.4263061600086075
304,20.050048828125,16.612780871128052,3.4372679569969478
305,19.999027252197266,16.519501000971104,3.4795262512261615
306,19.91415023803711,16.422564468911105,3.4915857691260044
307,19.85001564025879,16.333018721923054,3.5169969183357352
308,19.783973693847656,16.304162756071605,3.479810937776051
309,19.72484588623047,16.51342672226974,3.211419163960727
310,19.64998245239257,17.279166777143473,2.370815675249098
311,19.58513259887696,18.99225924444181,0.5928733544351488
312,19.50693130493164,20.276838335121283,0.7699070301896427
313,19.45996284484864,20.300661381952523,0.8406985371038829
314,19.37484741210937,20.35883349390133,0.9839860817919579
315,19.30880546569824,20.383377110647416,1.0745716449491773
316,19.243955612182617,20.332801816493884,1.0888462043112668
317,19.25802230834961,20.255249725323665,0.9972274169740558
318,19.09208297729492,20.179828845357406,1.0877458680624876
319,19.09494400024414,20.107602268581104,1.0126582683369634
320,19.03510093688965,20.035890145209123,1.0007892083194747
321,19.02484893798828,19.96435330465829,0.9395043666700076
322,18.94402503967285,19.893373146260274,0.9493481065874221
323,18.867969512939453,19.82358578243293,0.9556162694934756
324,18.780946731567383,19.754143621867115,0.9731968902997323
325,18.725156784057617,19.685404268329876,0.9602474842722586
326,18.64910125732422,19.617278907389846,0.968177650065627
327,18.589019775390625,19.54973871625043,0.960718940859806
328,18.51892471313477,19.482626845274353,0.9637021321395842
329,18.474817276000977,19.416575385093893,0.9417581090929161
330,18.40400695800781,19.350958277755126,0.9469513197473169
331,18.393993377685547,19.284654115381272,0.8906607376957254
332,18.264055252075195,19.21991576818982,0.9558605161146261
333,18.2490348815918,19.155148598201777,0.9061137166099762
334,18.19896697998047,19.0885260444702,0.8895590644897311
335,18.16701889038086,19.020447269213037,0.8534283788321773
336,18.060922622680664,18.9512318368088,0.8903092141281377
337,18.00990104675293,18.882672625750274,0.8727715789973445
338,17.914772033691406,18.814821248952285,0.9000492152608786
339,17.85588264465332,18.747930743757024,0.8920480991037039
340,17.796993255615234,18.682022727261938,0.8850294716467033
341,17.699003219604492,18.616812155414664,0.9178089358101715
342,17.64702796936035,18.551181306975195,0.9041533376148436
343,17.622947692871094,18.484881836684508,0.8619341438134143
344,17.490863800048828,18.418277380988002,0.9274135809391737
345,17.5020694732666,18.35166957380352,0.849600100536918
346,17.41504669189453,18.2849830066516,0.8699363147570693
347,17.359018325805664,18.21817226687017,0.8591539410645055
348,17.28987693786621,18.15117669252686,0.8612997546606493
349,17.21501350402832,18.08391953454702,0.8689060305187013
350,17.184972763061523,18.01634415278386,0.8313713897223352
351,17.193078994750977,17.9483488295773,0.755269834826322
352,17.01498031616211,17.879824976716918,0.8648446605548088
353,16.999006271362305,17.81121700150834,0.8122107301460346
354,16.922950744628906,17.742475804652713,0.8195250600238069
355,16.85190200805664,17.673484419219676,0.8215824111630354
356,16.788959503173828,17.60440773841765,0.8154482352438208
357,16.700029373168945,17.535398087375142,0.8353687142061972
358,16.659975051879883,17.466615499643012,0.8066404477631295
359,16.56317710876465,17.397996296949714,0.8348191881850653
360,16.52693748474121,17.329443118569543,0.8025056338283321
361,16.420841217041016,17.26093920706262,0.8400979900216043
362,16.38317108154297,17.1921693549848,0.80899827344183
363,16.366004943847656,17.123143616800007,0.757138672952351
364,16.254901885986328,17.053830991244467,0.7989291052581393
365,16.242027282714844,16.98554040194722,0.7435131192323752
366,21.164894104003903,16.919732762517015,4.245161341486888
367,21.08979225158692,16.8566534018737,4.233138849713221
368,21.091938018798828,16.78865937736873,4.303278641430097
369,20.94101905822754,16.711833009026122,4.229186049201417
370,20.95794677734375,16.62646725878858,4.33147951855517
371,20.853042602539062,16.53377490447383,4.319267698065232
372,20.821094512939453,16.437601233917576,4.383493279021877
373,20.72906494140625,16.345706051964726,4.383358889441524
374,20.64990997314453,16.299096049863238,4.350813923281294
375,20.61700820922852,16.457778427394487,4.159229781834032
376,20.54595947265625,17.111086806380627,3.4348726662756235
377,20.49112319946289,18.66112050220181,1.8300026972610794
378,20.4160213470459,20.198967517444544,0.21705382960135466
379,20.34592628479004,20.354280832634686,0.008354547844646731
380,20.28894424438477,20.385841124607396,0.09689688022262644
381,20.188093185424805,20.41745537553652,0.22936219011171488
382,20.207881927490234,20.37530371126195,0.16742178377171513
383,20.085811614990234,20.30229355659685,0.2164819416066166
384,20.094871520996094,20.22409697428884,0.12922545329274726
385,20.01619338989257,20.152094276909338,0.13590088701676706
386,19.932985305786133,20.081447591564938,0.14846228577880538
387,19.871950149536133,20.01069701009328,0.13874686055714847
388,19.791841506958008,19.93989246966521,0.14805096270720242
389,19.72198486328125,19.8694850805623,0.14750021728104912
390,19.6528434753418,19.799683640485455,0.1468401651436544
391,19.566059112548828,19.73045832119169,0.1643992086428625
392,19.55795288085937,19.661689474560262,0.10373659370089072
393,19.451141357421875,19.593458876897785,0.14231751947590965
394,19.45996284484864,19.52649782288063,0.0665349780319886
395,19.381999969482425,19.460172546132526,0.07817257665010047
396,19.30999755859375,19.393724269775703,0.08372671118195285
397,19.21892166137696,19.327480769334215,0.10855910795725521
398,19.15788650512696,19.26247866003905,0.10459215491209051
399,19.10185813903809,19.197152126707806,0.09529398766971653
400,19.03605461120605,19.13093208668215,0.0948774754760997
401,18.937110900878903,19.06293843921958,0.12582753834067617
402,18.893957138061523,18.99377679819736,0.09981966013583587
403,18.83387565612793,18.925036941936924,0.09116128580899385
404,18.76497268676757,18.857150206940787,0.09217752017321601
405,18.680810928344727,18.79002962209597,0.10921869375124515
406,18.68414878845215,18.72392788959587,0.03977910114372207
407,18.557071685791016,18.65873340489088,0.10166171909986588
408,18.555164337158203,18.593297780626017,0.03813344346781378
409,18.48292350769043,18.527183982769202,0.04426047507877229
410,18.42212677001953,18.46075665321223,0.03862988319269789
411,18.35799217224121,18.394121531400742,0.036129359159531305
412,18.286943435668945,18.32743965633199,0.04049622066304437
413,18.22495460510254,18.260690583929318,0.03573597882677859
414,18.15009117126465,18.19384029658977,0.043749125325120986
415,18.1570053100586,18.12677903308213,0.030226276976470956
416,18.004894256591797,18.059424514376587,0.05453025778479059
417,18.006086349487305,17.99169027208336,0.014396077403944219
418,17.959117889404297,17.92351480639809,0.03560308300620818
419,17.8680419921875,17.85498240724337,0.01305958494413062
420,17.813920974731445,17.78631444040002,0.02760653433142579
421,17.724037170410156,17.717465660780363,0.0065715096297935816
422,17.66514778137207,17.648382444576782,0.01676533679528802
423,17.59505271911621,17.57922683623292,0.015825882883291342
424,17.547130584716797,17.510312367448932,0.036818217267864384
425,17.482995986938477,17.441615745383388,0.041380241555089015
426,17.431974411010742,17.37307044299996,0.05890396801078168
427,17.419815063476562,17.304578261700954,0.11523680177560891
428,17.29297637939453,17.235983189721082,0.056993189673448796
429,17.257213592529297,17.167096538287296,0.09011705424200045
430,17.18616485595703,17.097945789601,0.08821906635603227
431,17.13705062866211,17.028544182039695,0.10850644662241393
432,17.073869705200195,16.96116469474873,0.11270501045146375
433,16.997098922729492,16.897283155458354,0.09981576727113861
434,16.93105697631836,16.83356462416441,0.09749235215394947
435,16.85309410095215,16.762875374922714,0.09021872602943404
436,16.79086685180664,16.682764045640397,0.10810280616624368
437,16.720056533813477,16.593798964890993,0.1262575689224832
438,16.654014587402344,16.499309919765892,0.15470466763645163
439,16.633987426757812,16.401351330500802,0.23263609625701065
440,16.542911529541016,16.315299593514965,0.2276119360260509
441,18.55778694152832,16.314460244771567,2.2433266967567533
442,16.46900177001953,16.608283258051415,0.13928148803188378
443,16.387939453125,17.561751507628287,1.173812054503287
444,16.315937042236328,19.465846280127153,3.1499092378908244
445,16.229867935180664,20.30247420179876,4.072606266618095
446,21.151065826416016,20.309795527282404,0.8412702991336118
447,21.08001708984375,20.3602920614685,0.719725028375251
448,21.01898193359375,20.358049916012533,0.6609320175812172
449,21.009206771850582,20.29720197606366,0.7120047957869211
450,20.879030227661133,20.226835475114058,0.652194752547075
451,20.877838134765625,20.155108605194982,0.7227295295706426
452,20.841121673583984,20.08504139212164,0.7560802814623457
453,20.74599266052246,20.015165884160524,0.7308267763619369
454,20.661115646362305,19.94486674811924,0.7162488982430659
455,20.57099342346192,19.874301839081454,0.6966915843804671
456,20.509004592895508,19.803621638857294,0.7053829540382139
457,20.51091194152832,19.733696528874134,0.7772154126541864
458,20.374059677124023,19.665024205096415,0.7090354720276082
459,20.38121223449707,19.59662536273754,0.7845868717595295
460,20.24698257446289,19.529129746388207,0.7178528280746832
461,20.23506164550781,19.462478705008834,0.7725829404989746
462,20.16210556030273,19.396236545162537,0.7658690151401935
463,20.06697654724121,19.32999874225061,0.7369778049906017
464,20.020008087158203,19.26377099380261,0.756237093355594
465,20.025968551635746,19.199468004899245,0.8265005467365008
466,20.48492431640625,19.134956218294974,1.349968098111276
467,19.84715461730957,19.067861439907574,0.7792931774019962
468,19.819974899291992,18.99934764151112,0.8206272577808704
469,19.73795890808105,18.930222028984645,0.8077368790964066
470,19.662857055664062,18.86166080703333,0.8011962486307311
471,19.55604553222656,18.79420004615895,0.7618454860676103
472,19.54197883605957,18.727595255313645,0.8143835807459254
473,19.489049911499023,18.661845596625426,0.8272043148735975
474,19.41394805908203,18.59660888317194,0.8173391759100923
475,19.324064254760746,18.530756836526052,0.7933074182346935
476,19.26898956298828,18.46435732431928,0.8046322386690008
477,19.20008659362793,18.397738792373275,0.8023478012546548
478,19.1950798034668,18.331080545294753,0.863999258172047
479,19.04606819152832,18.264359122667884,0.7817090688604367
480,19.0579891204834,18.197521570982644,0.8604675495007541
481,18.92995834350586,18.13047354585251,0.7994847976533492
482,18.92304420471192,18.063136119735645,0.8599080849762757
483,18.84293556213379,17.995423159391066,0.8475124027427228
484,18.78881454467773,17.927279532841567,0.861535011836164
485,18.7070369720459,17.85874813913324,0.8482888329126581
486,18.66006851196289,17.790082350757075,0.8699861612058157
487,18.557071685791016,17.721244798622138,0.8358268871688779
488,18.49198341369629,17.652156555186593,0.8398268585096957
489,18.440961837768555,17.583029937213723,0.8579319005548314
490,18.376827239990234,17.514106922135397,0.862720317854837
491,18.316030502319336,17.445391531737187,0.8706389705821493
492,18.30983161926269,17.376838353357016,0.9329932659056759
493,18.16010475158692,17.308345166611616,0.851759584975305
494,18.15509796142578,17.239767857518018,0.9153301039077633
495,18.069982528686523,17.170890757824964,0.8990917708615598
496,18.013954162597656,17.10176883193526,0.9121853306623962
497,17.974853515625,17.032384652111432,0.9424688635135681
498,17.882108688354492,16.964868591685445,0.9172400966690475
499,17.858028411865234,16.90066514197497,0.9573632698902657
500,17.795085906982422,16.837019128502106,0.9580667784803154
501,17.71092414855957,16.766717981568036,0.9442061669915347
502,17.650842666625977,16.687209962015004,0.9636327046109727
503,17.590999603271484,16.598903239184892,0.9920963640865921
504,17.583131790161133,16.504646996793326,1.0784847933678066
505,17.500877380371094,16.406991591509268,1.0938857888618259
506,17.468929290771484,16.31987437460225,1.1490549161692343
507,17.312049865722656,16.311018853130577,1.0010310125920796
508,17.306089401245117,16.57968668689591,0.7264027143492058
509,17.21501350402832,17.484514791476613,0.2695012874482927
510,17.162799835205078,19.348389697370294,2.185589862165216
511,17.083168029785156,20.290937709887658,3.2077696801025013
512,17.01211929321289,20.29424898000798,3.2821296867950878
513,16.933917999267578,20.353248909486865,3.419330910219287
514,16.875028610229492,20.357238520773535,3.482209910544043
515,16.78299903869629,20.297172482969472,3.514173444273183
516,16.785860061645508,20.22580053562706,3.439940473981551
517,16.716957092285156,20.154128294961993,3.4371712026768364
518,16.642093658447266,20.083124676148145,3.4410310177008796
519,16.582965850830078,20.01191360022858,3.428947749398503
520,16.555070877075195,19.940361342833057,3.385290465757862
521,16.471147537231445,19.86925851997512,3.398110982743674
