SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
71,19.7451114654541,18.68551682434827,1.0595946411058321
72,19.630908966064453,18.615991628763595,1.014917337300858
73,19.631147384643555,18.547117084295905,1.0840303003476492
74,19.53411102294922,18.478644138696154,1.0554668842530646
75,19.4699764251709,18.409841550180772,1.0601348749901263
76,19.41514015197754,18.339881402027913,1.0752587499496258
77,19.31095123291016,18.269368124236962,1.0415831086731977
78,19.268035888671875,18.19979569168595,1.0682401969859256
79,19.175052642822266,18.130984807072537,1.044067835749729
80,19.124984741210938,18.062811875466878,1.06217286574406
81,19.05512809753418,17.99518496255814,1.059943134976038
82,18.997907638549805,17.928040408492052,1.0698672300577527
83,18.989086151123047,17.861313029641224,1.1277731214818232
84,18.85104179382324,17.794947292941288,1.056094500881951
85,18.83816719055176,17.72889680796652,1.1092703825852404
86,18.77093315124512,17.66311789322117,1.107815258023951
87,18.719911575317383,17.597572115761295,1.1223394595560876
88,18.62478256225586,17.532221973837636,1.0925605884182232
89,19.6380615234375,17.467046727205116,2.1710147962323845
90,18.535852432250977,17.40200988996321,1.1338425422877663
91,18.43094825744629,17.337089028785613,1.0938592286606763
92,18.40686798095703,17.27228016493143,1.1345878160256007
93,18.290042877197266,17.208686510130633,1.0813563670666326
94,18.26190948486328,17.14718245618485,1.1147270286784305
95,18.22090148925781,17.0872857289055,1.1336157603523098
96,18.07212829589844,17.026531540636825,1.0455967552616166
97,18.080949783325195,16.96325550787492,1.117694275450276
98,17.99607276916504,16.896320218648953,1.0997525505160866
99,17.95792579650879,16.825784973129032,1.132140823379757
100,17.917871475219727,16.748999633591666,1.1688718416280608
101,17.835140228271484,17.817175079187564,0.01796514908392055
102,17.753124237060547,17.749991584253166,0.0031326528073805093
103,17.66800880432129,17.684238404342523,0.016229600021233637
104,17.62700080871582,17.618734107372802,0.008266701343018212
105,17.60411262512207,17.553452281276805,0.05066034384526574
106,17.49587059020996,17.488361265435515,0.007509324774446213
107,17.462968826293945,17.423432023505825,0.03953680278812044
108,17.4100399017334,17.35859987978472,0.051440021948678805
109,17.316818237304688,17.293826232020137,0.022992005284550032
110,17.244815826416016,17.22973354152657,0.015082284889444963
111,17.1968936920166,17.167412829849127,0.029480862167474697
112,17.117977142333984,17.10758018569436,0.010396956639624477
113,17.055988311767578,17.0476368140271,0.008351497740477498
114,17.000198364257812,16.98532609152892,0.014872272728894131
115,16.90196990966797,16.919862259200613,0.017892349532644403
116,16.854047775268555,16.850732652045508,0.003315123223046612
117,16.77703857421875,16.77650585453705,0.0005327196817006552
118,16.715049743652344,16.695465039980206,0.019584703672137493
119,16.711950302124023,16.61028828193878,0.10166202018524473
120,16.627073287963867,16.528251512347936,0.09882177561593153
121,16.60299301147461,16.45966201926896,0.14333099220564804
122,16.541004180908203,16.407912695161286,0.13309148574691676
123,16.463041305541992,16.384071106212872,0.0789701993291203
124,16.4029598236084,16.41419072501904,0.011230901410641536
125,16.325950622558594,16.611205424041486,0.2852548014828926
126,16.246795654296875,17.128836651238544,0.8820409969416687
127,16.184091567993164,18.21705716275801,2.032965594764846
128,21.162033081054688,19.775431094330997,1.38660198672369
129,21.08001708984375,20.34819573407276,0.7318213557709896
130,21.02208137512207,20.347807002622176,0.6742743724998945
131,20.92909812927246,20.303251876953254,0.6258462523192065
132,20.884990692138672,20.251320334978118,0.633670357160554
133,20.792007446289062,20.184608193858367,0.6073992524306959
134,20.743846893310547,20.11424102897763,0.6296058643329161
135,20.661115646362305,20.053873201845818,0.607242444516487
136,20.651817321777344,19.98762631944828,0.664191002329062
137,20.51401138305664,19.917091878141946,0.5969195049146947
138,20.55191993713379,19.843362253936903,0.7085576831968865
139,20.399093627929688,19.767418756714505,0.6316748712151821
140,20.40314674377441,19.68945372050257,0.7136930232718406
141,20.3249454498291,19.609857231216665,0.7150882186124363
142,20.25699615478516,19.53048896928067,0.7265071855044916
143,20.16186714172364,19.450595852163133,0.7112712895605071
144,20.13397216796875,19.36991375919206,0.7640584087766911
145,20.04098892211914,19.28942129131883,0.7515676308003094
146,19.97900009155273,19.209423203164988,0.7695768883877427
147,19.917011260986328,19.1297769372909,0.7872343236954293
148,19.83809471130371,19.050880029169548,0.787214682134163
149,19.787073135375977,18.973734444273305,0.8133386911026719
150,19.79708671569824,18.898066919291523,0.8990197964067157
151,19.63496208190918,18.824159690865372,0.8108023910438078
152,19.654035568237305,18.75192014745153,0.9021154207857762
153,19.55413818359375,18.680959218983162,0.8731789646105881
154,19.48785781860352,18.610955220026426,0.8769025985770931
155,19.4089412689209,18.541609998976583,0.8673312699443159
156,19.34409141540528,18.472927619228585,0.8711637961766954
157,19.29306983947754,18.404241345393757,0.8888284940837821
158,19.203901290893555,18.334540069361083,0.869361221532472
159,19.137859344482425,18.264302255886378,0.8735570885960477
160,19.079923629760746,18.19483513298792,0.885088496772827
161,18.98789405822754,18.126093495396844,0.8618005628306946
162,18.999099731445312,18.057976604779924,0.9411231266653886
163,18.85509490966797,17.990396928837527,0.8646979808304422
164,18.88298988342285,17.92328996117476,0.9596999222480918
165,18.78595352172852,17.856599491494762,0.9293540302337568
166,18.722057342529297,17.79026524610572,0.9317920964235782
167,18.665075302124023,17.724241850430644,0.9408334516933792
168,18.60904693603516,17.658486300206278,0.9505606358288823
169,18.52297782897949,17.592956607018095,0.9300212219613933
170,18.436908721923828,17.527620856284898,0.9092878656389303
171,18.377065658569336,17.462459662226593,0.9146059963427433
172,18.377065658569336,17.39743399932081,0.9796316592485255
173,18.24307441711425,17.33252168820343,0.9105527289108224
174,18.25690269470215,17.2677223902582,0.9891803044439484
175,18.168926239013672,17.204254192776602,0.9646720462370695
176,18.09215545654297,17.143019592708697,0.9491358638342717
177,18.03207397460937,17.083148176993745,0.948925797615626
178,17.966032028198242,17.022257187761625,0.9437748404366175
179,17.963171005249023,16.958765625759042,1.004405379489981
180,17.86184310913086,16.891617219933153,0.9702258891977067
181,17.83299446105957,16.820669328190263,1.0123251328693073
182,17.77195930480957,16.743424020809528,1.0285352840000428
183,17.698049545288086,16.658937108715577,1.039112436572509
184,17.653942108154297,16.574290962331872,1.0796511458224245
185,17.575979232788086,16.498180273337937,1.0777989594501491
186,17.518997192382812,16.435561685181455,1.083435507201358
187,17.457962036132812,16.391798688729864,1.0661633474029486
188,17.384052276611328,16.38549759064034,0.9985546859709871
189,17.322063446044922,16.469887912450076,0.8521755335948455
190,17.267942428588867,16.767843373727942,0.5000990548609252
191,17.173051834106445,17.445201577316993,0.27214974321054797
192,17.126083374023438,18.919241270396014,1.793157896372577
193,17.125844955444336,20.199663072162366,3.07381811671803
194,16.9830322265625,20.425165915753496,3.442133689190996
195,16.955137252807617,20.37778876228913,3.4226515094815113
196,16.888856887817383,20.326316383943777,3.437459496126394
197,16.82305335998535,20.268316838837563,3.445263478852212
198,16.758203506469727,20.19501251663769,3.4368090101679627
199,16.668081283569336,20.130509507907846,3.4624282243385096
200,16.629934310913086,20.067416497226986,3.4374821863139005
201,16.58010482788086,16.498410553548837,0.08169427433202259
202,16.507863998413086,16.434870992693362,0.07299300571972367
203,16.424894332885742,16.393143312679825,0.0317510202059168
204,16.34502410888672,16.389854100282264,0.04482999139554522
205,16.340970993041992,16.491819197845814,0.15084820480382177
206,16.195058822631836,16.835080031412986,0.6400212087811497
207,21.183013916015625,17.755653586505105,3.4273603295105204
208,21.095991134643555,19.360914693834275,1.73507644080928
209,21.038055419921875,20.331361088778976,0.7066943311428986
210,20.971059799194336,20.424367458645065,0.5466923405492707
211,20.89476585388184,20.37306709735276,0.52169875652908
212,20.840883255004883,20.319774318068085,0.5211089369367983
213,20.75982093811035,20.257969403587595,0.501851534522757
214,20.692110061645508,20.183239506991413,0.508870554654095
215,20.669937133789062,20.122439605529507,0.5474975282595551
216,20.56097984313965,20.058671394053817,0.5023084490858309
217,20.539045333862305,19.99004065328336,0.5490046805789461
218,20.47300338745117,19.918021041121392,0.5549823463297763
219,20.413875579833984,19.842995871158564,0.5708797086754203
220,20.339012145996094,19.765303082408536,0.5737090635875575
221,20.264863967895508,19.68578515209174,0.5790788158037685
222,20.194053649902344,19.605229024364235,0.5888246255381091
223,20.13397216796875,19.523383445971376,0.6105887219973738
224,20.116090774536133,19.441659769427133,0.6744310051089997
225,19.97709274291992,19.359896813398336,0.6171959295215821
226,19.97995376586914,19.278373597671816,0.7015801681973244
227,19.90008354187012,19.197732815882773,0.7023507259873476
228,19.82998847961425,19.11759995846296,0.7123885211512899
229,19.761085510253903,19.038889289276995,0.7221962209769082
230,19.67978477478028,18.962357954251274,0.7174268205290062
231,19.623994827270508,18.887753176358046,0.7362416509124614
232,19.627094268798828,18.81470349357528,0.8123907752235482
233,19.477128982543945,18.743511628827036,0.7336173537169088
234,19.43087577819824,18.673416372791962,0.7574594054062764
235,19.36793327331543,18.604071490358365,0.7638617829570649
236,19.34695243835449,18.53529412875332,0.8116583096011674
237,19.232988357543945,18.466880948921016,0.7661074086229291
238,19.21296119689941,18.397833710167788,0.8151274867316225
239,19.16122436523437,18.32761502851099,0.8336093367233808
240,20.01309394836425,18.257242953694686,1.755850994669565
241,18.99385452270508,18.18780732210712,0.8060472005979626
242,18.963098526000977,18.119111905633645,0.8439866203673319
243,18.890857696533203,18.05103717273937,0.8398205237938328
244,18.82410049438477,17.983497284205896,0.8406032101788732
245,18.756866455078125,17.916429765335806,0.8404366897423188
246,18.687009811401367,17.849767570112363,0.8372422412890046
247,18.620014190673828,17.783460075406765,0.836554115267063
248,18.6159610748291,17.717459367020183,0.8985017078089186
249,18.48483085632324,17.651722440689355,0.8331084156338839
250,18.48697662353516,17.586208239194434,0.9007683843407257
251,18.39685440063477,17.520883578143298,0.8759708224914711
252,18.323183059692383,17.455732796534562,0.8674502631578207
253,18.2490348815918,17.390718307964903,0.8583165736268974
254,18.177032470703125,17.32581471621586,0.8512177544872657
255,18.124818801879883,17.261032264428877,0.8637865374510056
256,18.103837966918945,17.19774945934205,0.9060885075768965
257,18.004894256591797,17.136916204179897,0.8679780524118996
258,17.945051193237305,17.07708237486827,0.8679688183690359
259,17.872095108032227,17.015996850602733,0.856098257429494
260,17.891883850097656,16.95224506201498,0.9396387880826751
261,17.704010009765625,16.88461459363566,0.8193954161299644
262,17.70305633544922,16.813205972162848,0.8898503632863708
263,17.635822296142578,16.735096939392236,0.9007253567503426
264,17.612934112548828,16.649900118338223,0.9630339942106048
265,17.589092254638672,16.56592316231098,1.0231690923276915
266,17.472028732299805,16.490814608097537,0.9812141242022676
267,17.371177673339844,16.43018153862741,0.9409961347124352
268,17.314910888671875,16.390146791700033,0.9247640969718418
269,17.245054244995117,16.38833432707898,0.8567199179161378
270,17.222166061401367,16.489713660863714,0.7324524005376531
271,17.088890075683594,16.815312673138294,0.2735774025452997
272,17.07005500793457,17.55373214760425,0.4836771396696804
273,17.024993896484375,19.090667099476377,2.065673202992002
274,16.96610450744629,20.260809716660333,3.294705209214044
275,16.8759822845459,20.420239049371958,3.5442567648260592
276,16.808032989501953,20.369665358543898,3.561632369041945
277,16.757965087890625,20.318045343515223,3.560080255624598
278,16.691923141479492,20.25889856656704,3.5669754250875485
279,16.618967056274414,20.184918366339843,3.5659513100654294
280,16.53909683227539,20.122151781720277,3.583054949444886
281,16.468048095703125,20.058769592765202,3.590721497062077
282,16.409873962402344,19.990763937585143,3.5808899751827994
283,16.335010528564453,19.91904501664976,3.584034488085308
284,16.31903648376465,19.844615811280164,3.5255793275155156
285,16.261816024780273,19.767453295571613,3.5056372707913397
286,21.18802070617676,19.688502208850878,1.4995184973258837
287,21.06785774230957,19.608298242019373,1.4595595002901973
288,21.03710174560547,19.526904377698884,1.510197367906585
289,21.00801467895508,19.445392674924733,1.5626220040303487
290,20.89405059814453,19.364126130312798,1.5299244678317336
291,20.884037017822266,19.283192784087078,1.600844233735188
292,20.81894874572754,19.20278564750788,1.6161630982196584
293,20.75815200805664,19.122969396278222,1.6351826117784185
294,20.65396308898925,19.04430681059921,1.609656278390041
295,20.59602737426757,18.967488498304874,1.6285388759626969
296,20.5230712890625,18.89238256836734,1.6306887206951615
297,20.457983016967773,18.81912412866882,1.6388588882989552
298,20.407915115356445,18.747441608979898,1.6604735063765474
299,20.322084426879883,18.6771018720151,1.6449825548647823
300,20.26987075805664,18.607650325463965,1.662220432592676
301,20.305156707763672,20.077742938269694,0.22741376949397818
302,20.132064819335938,19.97006432645776,0.1620004928781782
303,20.125865936279297,19.872475801548717,0.25339013473058003
304,20.050048828125,19.77697518441346,0.2730736437115411
305,19.999027252197266,19.683467662503062,0.31555958969420317
306,19.91415023803711,19.592022313531743,0.32212792450536654
307,19.85001564025879,19.50360148487107,0.3464141553877198
308,19.783973693847656,19.418423922616057,0.36554977123159915
309,19.72484588623047,19.336705663931752,0.38814022229871625
310,19.64998245239257,19.25817784751871,0.3918046048738617
311,19.58513259887696,19.18252420580302,0.40260839307394036
312,19.50693130493164,19.109395964051146,0.3975353408804949
313,19.45996284484864,19.038487690409056,0.42147515443958383
314,19.37484741210937,18.96950885213755,0.40533855997182044
315,19.30880546569824,18.902127774623523,0.40667769107471585
316,19.243955612182617,18.835257330408695,0.40869828177392264
317,19.25802230834961,18.766473535094974,0.4915487732546353
318,19.09208297729492,18.697364668184946,0.3947183091099724
319,19.09494400024414,18.627968824006302,0.46697517623783824
320,19.03510093688965,18.558258405334982,0.4768425315546665
321,19.02484893798828,18.488235105252215,0.5366138327360659
322,18.94402503967285,18.417819348940156,0.5262056907326951
323,18.867969512939453,18.34700199376016,0.520967519179294
324,18.780946731567383,18.276013806683977,0.5049329248834056
325,18.725156784057617,18.20618080893155,0.5189759751260681
326,18.64910125732422,18.137144744514444,0.5119565128097747
327,18.589019775390625,18.068777447183493,0.5202423282071322
328,18.51892471313477,18.00097953307045,0.51794518006432
329,18.474817276000977,17.93366330056756,0.5411539754334171
330,18.40400695800781,17.866779819627254,0.5372271383805547
331,18.393993377685547,17.800261536308426,0.5937318413771209
332,18.264055252075195,17.734132830980798,0.5299224210943976
333,18.2490348815918,17.6683029544904,0.5807319271014002
334,18.19896697998047,17.602722553519357,0.5962444264611122
335,18.16701889038086,17.53735438028059,0.6296645101002696
336,18.060922622680664,17.47216821327413,0.5887544094065333
337,18.00990104675293,17.40713662458404,0.6027644221688888
338,17.914772033691406,17.342225583277582,0.5725464504138245
339,17.85588264465332,17.277431703192292,0.5784509414610284
340,17.796993255615234,17.21371792427817,0.5832753313370631
341,17.699003219604492,17.151934765891497,0.5470684537129955
342,17.64702796936035,17.092042863893653,0.5549851054666988
343,17.622947692871094,17.031497009270424,0.5914506836006694
344,17.490863800048828,16.968485435796765,0.522378364252063
345,17.5020694732666,16.9018747948968,0.6001946783698031
346,17.41504669189453,16.831650737707093,0.5833959541874378
347,17.359018325805664,16.755537678399435,0.6034806474062293
348,17.28987693786621,16.672352788098976,0.6175241497672346
349,17.21501350402832,16.587339327742257,0.6276741762860638
350,17.184972763061523,16.50926479150172,0.6757079715598024
351,17.193078994750977,16.444492350057516,0.7485866446934608
352,17.01498031616211,16.397238601051356,0.6177417151107534
353,16.999006271362305,16.38234424801155,0.6166620233507558
354,16.922950744628906,16.4443330311137,0.4786177135152059
355,16.85190200805664,16.705872537286837,0.146029470769804
356,16.788959503173828,17.306794895631583,0.517835392457755
357,16.700029373168945,18.660909412432147,1.960880039263202
358,16.659975051879883,20.07788854325554,3.417913491375657
359,16.56317710876465,20.41401866893011,3.8508415601654633
360,16.52693748474121,20.37649524822882,3.84955776348761
361,16.420841217041016,20.327539465824884,3.9066982487838686
362,16.38317108154297,20.27150863557381,3.8883375540308407
363,16.366004943847656,20.200364007791904,3.834359063944248
364,16.254901885986328,20.133182544554984,3.878280658568656
365,16.242027282714844,20.070735613671786,3.8287083309569425
366,21.164894104003903,20.003563631689758,1.1613304723141447
367,21.08979225158692,19.93250027180693,1.1572919797799912
368,21.091938018798828,19.857546211255794,1.2343918075430338
369,20.94101905822754,19.780289560230813,1.1607294979967264
370,20.95794677734375,19.701652032154016,1.2562947451897344
371,20.853042602539062,19.62154152340645,1.231501079132613
372,20.821094512939453,19.54055264411636,1.280541868823093
373,20.72906494140625,19.459107310126456,1.2699576312797944
374,20.64990997314453,19.37752991580055,1.2723800573439803
375,20.61700820922852,19.296503111490892,1.3205050977376267
376,20.54595947265625,19.21617047048585,1.3297890021704006
377,20.49112319946289,19.136406704774345,1.354716494688546
378,20.4160213470459,19.05767842754358,1.35834291950232
379,20.34592628479004,18.98061902048198,1.3653072643080577
380,20.28894424438477,18.9051363799706,1.3838078644141696
381,20.188093185424805,18.831586053067895,1.35650713235691
382,20.207881927490234,18.75965566628679,1.4482262612034447
383,20.085811614990234,18.68899559835313,1.3968160166371035
384,20.094871520996094,18.619258428998364,1.4756130919977295
385,20.01619338989257,18.55030278593972,1.4658906039528503
386,19.932985305786133,18.481776677589323,1.4512086281968095
387,19.871950149536133,18.41305603420551,1.4588941153306223
388,19.791841506958008,18.343207798722005,1.4486337082360023
389,19.72198486328125,18.27268876445487,1.4492960988263803
390,19.6528434753418,18.203086025749826,1.4497574495919743
391,19.566059112548828,18.134246020139244,1.431813092409584
392,19.55795288085937,18.066047523007,1.4919053578523709
393,19.451141357421875,17.998397584193526,1.4527437732283488
394,19.45996284484864,17.931232035920175,1.528730808928465
395,19.381999969482425,17.864487387640793,1.5175125818416326
396,19.30999755859375,17.798106582517903,1.511890976075847
397,19.21892166137696,17.732042214277044,1.4868794470999163
398,19.15788650512696,17.666254495509293,1.4916320096176676
399,19.10185813903809,17.600699829372957,1.5011583096651329
400,19.03605461120605,17.53534147600533,1.5007131352007228
401,18.937110900878903,18.918832560586907,0.01827834029199593
402,18.893957138061523,18.845806411633248,0.04815072642827545
403,18.83387565612793,18.775683727682235,0.05819192844569443
404,18.76497268676757,18.705728320156823,0.0592443666107485
405,18.680810928344727,18.63578662658938,0.04502430175534755
406,18.68414878845215,18.56575655418169,0.11839223427045908
407,18.557071685791016,18.4955592053484,0.061512480442615924
408,18.555164337158203,18.42510484678428,0.13005949037392384
409,18.48292350769043,18.354328972094436,0.12859453559599388
410,18.42212677001953,18.283269336990315,0.13885743302921583
411,18.35799217224121,18.213439556092226,0.14455261614898518
412,18.286943435668945,18.144488315044782,0.1424551206241631
413,18.22495460510254,18.076184508259985,0.14877009684255427
414,18.15009117126465,18.00850257021125,0.14158860105339954
415,18.1570053100586,17.941295202831498,0.21571010722710326
416,18.004894256591797,17.874527359339254,0.1303668972525429
417,18.006086349487305,17.808152649308795,0.19793370017850975
418,17.959117889404297,17.74211553967575,0.2170023497285456
419,17.8680419921875,17.676371671711877,0.19167032047562316
420,17.813920974731445,17.610859755876618,0.20306121885482753
421,17.724037170410156,17.545550163248436,0.1784870071617206
422,17.66514778137207,17.480425539744715,0.1847222416273553
423,17.59505271911621,17.41541562249438,0.17963709662183192
424,17.547130584716797,17.350539374007212,0.19659121070958463
425,17.482995986938477,17.28571078575669,0.19728520118178494
426,17.431974411010742,17.221755658113125,0.21021875289761738
427,17.419815063476562,17.159547536337527,0.26026752713903534
428,17.29297637939453,17.099685347915283,0.19329103147924798
429,17.257213592529297,17.03938236579461,0.21783122673468824
430,17.18616485595703,16.976629833749257,0.2095350222077741
431,17.13705062866211,16.910435944794244,0.2266146838678651
432,17.073869705200195,16.84062902049277,0.23324068470742532
433,16.997098922729492,16.765341465266204,0.23175745746328857
434,16.93105697631836,16.683128742208453,0.2479282341099065
435,16.85309410095215,16.59800125283084,0.2550928481213077
436,16.79086685180664,16.518864456262605,0.2720023955440354
437,16.720056533813477,16.45200908047073,0.2680474533427457
438,16.654014587402344,16.402562748943694,0.2514518384586495
439,16.633987426757812,16.38272074695024,0.25126667980757134
440,16.542911529541016,16.425718470685524,0.11719305885549147
441,18.55778694152832,16.655047677858192,1.902739263670128
442,16.46900177001953,17.207388678713187,0.7383869086936556
443,16.387939453125,18.449281538835294,2.0613420857102938
444,16.315937042236328,19.9518366139273,3.6358995716909703
445,16.229867935180664,20.39618442847768,4.166316493297018
446,21.151065826416016,20.369955891283098,0.7811099351329176
447,21.08001708984375,20.322674227600146,0.757342862243604
448,21.01898193359375,20.268230153078548,0.750751780515202
449,21.009206771850582,20.198744744902797,0.8104620269477856
450,20.879030227661133,20.12986275087769,0.7491674767834411
451,20.877838134765625,20.068372749506125,0.8094653852595002
452,20.841121673583984,20.00186242366908,0.8392592499149032
453,20.74599266052246,19.930638559685576,0.8153541008368848
454,20.661115646362305,19.85599534884841,0.8051202975138949
455,20.57099342346192,19.77922021012546,0.7917732133364623
456,20.509004592895508,19.70074386338183,0.8082607295136768
457,20.51091194152832,19.620762028807803,0.890149912720517
458,20.374059677124023,19.54003930188719,0.8340203752368325
459,20.38121223449707,19.459005048020117,0.9222071864769532
460,20.24698257446289,19.37741478627686,0.869567788186032
461,20.23506164550781,19.296425229754277,0.9386364157535318
462,20.16210556030273,19.21627679598714,0.9458287643155892
463,20.06697654724121,19.136630191496806,0.9303463557444047
464,20.020008087158203,19.05798656832758,0.9620215188306247
465,20.025968551635746,18.980914293848627,1.0450542577871182
466,20.48492431640625,18.905266069992877,1.5796582464133735
467,19.84715461730957,18.831578942126725,1.0155756751828449
468,19.819974899291992,18.759505151365374,1.0604697479266179
469,19.73795890808105,18.688718948880023,1.049239959201028
470,19.662857055664062,18.618857168746672,1.0439998869173905
471,19.55604553222656,18.54974965630163,1.0062958759249305
472,19.54197883605957,18.481179866455477,1.0607989696040931
473,19.489049911499023,18.41250578280551,1.076544128693513
474,19.41394805908203,18.342733566669267,1.0712144924127642
475,19.324064254760746,18.272278192256408,1.0517860625043376
476,19.26898956298828,18.202691537823057,1.0662980251652243
477,19.20008659362793,18.133860336234875,1.0662262573930548
478,19.1950798034668,18.065668780735678,1.129411022731123
479,19.04606819152832,17.99802425978214,1.0480439317461787
480,19.0579891204834,17.93086260559562,1.1271265148877774
481,18.92995834350586,17.86412235932744,1.0658359841784204
482,18.92304420471192,17.79774494036701,1.1252992643449105
483,18.84293556213379,17.731683619672367,1.111251942461422
484,18.78881454467773,17.66589776329397,1.1229167813837613
485,18.7070369720459,17.600345552125418,1.1066914199204803
486,18.66006851196289,17.53498829926059,1.1250802127023007
487,18.557071685791016,17.469806703573454,1.0872649822175617
488,18.49198341369629,17.404764871741918,1.0872185419543712
489,18.440961837768555,17.339839693207182,1.1011221445613728
490,18.376827239990234,17.27502371841183,1.1018035215784039
491,18.316030502319336,17.21135387495565,1.1046766273636877
492,18.30983161926269,17.149688470368574,1.160143148894118
493,18.16010475158692,17.08978014548279,1.0703246061041298
494,18.15509796142578,17.029101130020763,1.1259968314050184
495,18.069982528686523,16.96596934777972,1.1040131809068043
496,18.013954162597656,16.899193208189445,1.1147609544082115
497,17.974853515625,16.828816604380847,1.1460369112441526
498,17.882108688354492,16.752368314989496,1.1297403733649958
499,17.858028411865234,16.66892387533636,1.1891045365288733
500,17.795085906982422,16.58390542039001,1.2111804865924114
501,17.71092414855957,17.687713961493046,0.023210187066524668
502,17.650842666625977,17.62046172746068,0.030380939165297605
503,17.590999603271484,17.554752483007974,0.036247120263510624
504,17.583131790161133,17.489306766648838,0.09382502351229505
505,17.500877380371094,17.424096811851086,0.07678056852000736
506,17.468929290771484,17.35908249258955,0.10984679818193399
507,17.312049865722656,17.294233418056137,0.017816447666518798
508,17.306089401245117,17.230050740295155,0.07603866094996192
509,17.21501350402832,17.167654178578573,0.0473593254497473
510,17.162799835205078,17.107702002888914,0.055097832316164386
511,17.083168029785156,17.047603629634978,0.0355644001501787
512,17.01211929321289,16.985323043982703,0.02679624923018764
513,16.933917999267578,16.919739087541075,0.01417891172650343
514,16.875028610229492,16.850431622202677,0.02459698802681487
515,16.78299903869629,16.776027389781234,0.006971648915055084
516,16.785860061645508,16.694844398728037,0.09101566291747076
517,16.716957092285156,16.609565166945117,0.10739192534003905
518,16.642093658447266,16.52967353127366,0.11242012717360694
