SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
55,16.295909881591797,18.348799331761256,2.0528894501694595
56,16.295909881591797,18.33730815042145,2.041398268829653
57,16.231060028076172,18.326223513213336,2.0951634851371637
58,21.198034286499023,18.31555053604461,2.882483750454412
59,21.10600471496582,18.305294164292718,2.8007105506731023
60,21.02804183959961,18.295460366516636,2.7325814730829734
61,21.010875701904297,18.286054258624063,2.7248214432802342
62,20.88594436645508,18.277081127052952,2.6088632394021296
63,20.865917205810547,18.26854659930177,2.5973706065087754
64,20.81608772277832,18.26045579127822,2.555631931500102
65,20.70903778076172,18.25281381888999,2.4562239618717285
66,20.647048950195312,18.24562545698427,2.401423493211041
67,20.59412002563477,18.238894627756963,2.355225397877806
68,20.5068588256836,18.232625253403967,2.274233572279634
69,20.45297622680664,18.226820574000158,2.226155652806483
70,20.38502693176269,18.221482976969128,2.163543954793564
71,20.39194107055664,18.216613997083186,2.175327073473454
72,20.25794982910156,18.212214486993616,2.0457353421079425
73,20.273923873901367,18.208284446700418,2.0656394272009493
74,20.19500732421875,18.20482234143128,1.9901849827874685
75,20.094871520996094,18.201825783762615,1.8930457372334786
76,20.02215385437012,18.1992917041498,1.8228621502203204
77,19.968032836914062,18.19721498668514,1.770817850228923
78,19.91820335388184,18.19558932174914,1.7226140321327001
79,19.85383033752441,18.194407547071023,1.6594227904533874
80,19.77801322937012,18.193660624547192,1.5843526048229286
81,19.7451114654541,18.193337981301738,1.5517734841523634
82,19.630908966064453,18.1934276802167,1.4374812858477526
83,19.631147384643555,18.193916931522836,1.4372304531207192
84,19.53411102294922,18.194790558027307,1.3393204649219115
85,19.4699764251709,18.196032700416254,1.2739437247546448
86,19.41514015197754,18.197625794073247,1.2175143579042924
87,19.31095123291016,18.199551080670062,1.1114001522400976
88,19.268035888671875,18.201788778696937,1.0662471099749382
89,19.175052642822266,18.204317742402054,0.9707349004202115
90,19.124984741210938,18.20711580285206,0.917868938358879
91,19.05512809753418,18.210160279522825,0.8449678180113551
92,18.997907638549805,18.213427468708687,0.7844801698411175
93,18.989086151123047,18.21689332564347,0.7721928254795785
94,18.85104179382324,18.220533123439964,0.630508670383275
95,18.83816719055176,18.224321794150455,0.613845396401306
96,18.77093315124512,18.22823461088774,0.5426985403573816
97,18.719911575317383,18.232246505704097,0.4876650696132856
98,18.62478256225586,18.23633309277284,0.38844946948302095
99,19.6380615234375,18.24046998626727,1.3975915371702285
100,18.535852432250977,18.244633653011988,0.29121877923898865
101,18.43094825744629,18.248800730361836,0.18214752708445303
102,18.40686798095703,18.25294956097423,0.15391841998280142
103,18.290042877197266,18.25705865803684,0.03298421916042571
104,18.26190948486328,18.261108240039903,0.0008012448233785108
105,18.22090148925781,18.265079378124938,0.0441778888671287
106,18.07212829589844,18.268954507675517,0.1968262117770756
107,18.080949783325195,18.272717428317264,0.1917676449920691
108,17.99607276916504,18.27635330391786,0.2802805347528192
109,17.95792579650879,18.279848833117285,0.32192303660849575
110,17.917871475219727,18.283192078797583,0.3653206035778567
111,17.835140228271484,18.286372638613102,0.45123241034161765
112,17.753124237060547,18.2893816449905,0.536257407929952
113,17.66800880432129,18.292211594598484,0.6242027902771952
114,17.62700080871582,18.29485634834782,0.6678555396320007
115,17.60411262512207,18.29731130192158,0.6931986767995113
116,17.49587059020996,18.29957321524489,0.80370262503493
117,17.462968826293945,18.301639871424413,0.838671045130468
118,17.4100399017334,18.30351024727861,0.8934703455452109
119,17.316818237304688,18.30518485439825,0.9883666170935612
120,17.244815826416016,18.306664886495128,1.061849060079112
121,17.1968936920166,18.307952730992838,1.1110590389762365
122,17.117977142333984,18.309051457436,1.1910743151020142
123,17.055988311767578,18.309965158550767,1.253976846783189
124,17.000198364257812,18.31069843865407,1.3105000743962592
125,16.90196990966797,18.31125692524438,1.4092870155764103
126,16.854047775268555,18.311646416350413,1.4575986410818587
127,16.77703857421875,18.311873733182438,1.5348351589636877
128,16.715049743652344,18.311945867480972,1.5968961238286283
129,16.711950302124023,18.311869981516793,1.5999196793927695
130,16.627073287963867,18.311653749151446,1.6845804611875792
131,16.60299301147461,18.311305014776735,1.708312003302126
132,16.541004180908203,18.310832134375232,1.7698279534670291
133,16.463041305541992,18.310243122868997,1.8472018173270044
134,16.4029598236084,18.3095463362406,1.9065865126322024
135,16.325950622558594,18.308750301002874,1.9827996784442803
136,16.246795654296875,18.307863032077876,2.0610673777810007
137,16.184091567993164,18.30689322650869,2.1228016585155274
138,21.162033081054688,18.30584889921738,2.856184181837307
139,21.08001708984375,18.304738406186516,2.775278683657234
140,21.02208137512207,18.303569762338157,2.7185116127839137
141,20.92909812927246,18.302350471003592,2.6267476582688687
142,20.884990692138672,18.301088547104882,2.5839021450337896
143,20.792007446289062,18.299791493973316,2.492215952315746
144,20.743846893310547,18.298466303349414,2.4453805899611325
145,20.661115646362305,18.297120137503953,2.363995508858352
146,20.651817321777344,18.295759817647195,2.356057504130149
147,20.51401138305664,18.294391482868377,2.2196199001882633
148,20.55191993713379,18.29302161331725,2.2588983238165383
149,20.399093627929688,18.29165600702254,2.107437620907149
150,20.40314674377441,18.290300462012965,2.1128462817614455
151,20.3249454498291,18.288960264726484,2.035985185102618
152,20.25699615478516,18.28764019001028,1.9693559647748806
153,20.16186714172364,18.286345012711536,1.8755221290121042
154,20.13397216796875,18.28507933714718,1.848892830821569
155,20.04098892211914,18.283847085513116,1.7571418366060243
156,19.97900009155273,18.282652009474987,1.6963480820777441
157,19.917011260986328,18.281497519637924,1.6355137413484044
158,19.83809471130371,18.280386856076802,1.5577078552269086
159,19.787073135375977,18.279322917805985,1.507750217569992
160,19.79708671569824,18.278307921718806,1.5187787939794326
161,19.63496208190918,18.27734425523886,1.357617826670321
162,19.654035568237305,18.27643396472922,1.377601603508083
163,19.55413818359375,18.27557824390169,1.2785599396920588
164,19.48785781860352,18.274778627528576,1.213079191074943
165,19.4089412689209,18.274036309321673,1.1349049595992255
166,19.34409141540528,18.27335180087175,1.0707396145335295
167,19.29306983947754,18.27272561376958,1.0203442257079587
168,19.203901290893555,18.272158089075674,0.9317432018178806
169,19.137859344482425,18.27164888572952,0.8662104587529065
170,19.079923629760746,18.271198003731115,0.8087256260296307
171,18.98789405822754,18.270804760959436,0.7170892972681031
172,18.999099731445312,18.2704683047632,0.7286314266821137
173,18.85509490966797,18.270187953021377,0.5849069566465914
174,18.88298988342285,18.269962170961662,0.6130277124611894
175,18.78595352172852,18.269789935402514,0.5161635863260052
176,18.722057342529297,18.269669711571623,0.45238763095767354
177,18.665075302124023,18.269599623636168,0.3954756784878555
178,18.60904693603516,18.26957813682384,0.3394687992113212
179,18.52297782897949,18.269602693180786,0.2533751357987022
180,18.436908721923828,18.269671757934702,0.1672369639891258
181,18.377065658569336,18.26978260260148,0.10728305596785503
182,18.377065658569336,18.2699333513483,0.10713230722103617
183,18.24307441711425,18.27012144622131,0.027047029107059473
184,18.25690269470215,18.27034449979692,0.013441805094771553
185,18.168926239013672,18.270599783591024,0.101673544577352
186,18.09215545654297,18.27088491018003,0.17872945363706094
187,18.03207397460937,18.27119732161009,0.23912334700071725
188,17.966032028198242,18.271534289397096,0.3055022611988534
189,17.963171005249023,18.271893426117458,0.3087224208684347
190,17.86184310913086,18.272271832756815,0.41042872362595517
191,17.83299446105957,18.272666951361316,0.4396724903017457
192,17.77195930480957,18.273076565037627,0.5011172602280567
193,17.698049545288086,18.273497945301642,0.5754484000135562
194,17.653942108154297,18.273928534199513,0.6199864260452159
195,17.575979232788086,18.27436628536816,0.6983870525800739
196,17.518997192382812,18.274808470323478,0.7558112779406656
197,17.457962036132812,18.275253213232645,0.8172911770998326
198,17.384052276611328,18.27569812667207,0.8916458500607405
199,17.322063446044922,18.27614116427867,0.9540777182337479
200,17.267942428588867,18.276580620749883,1.0086381921610155
201,17.173051834106445,18.27701444972263,1.103962615616183
202,17.126083374023438,18.27744094589434,1.1513575718709035
203,17.125844955444336,18.277858403962455,1.1520134485181188
204,16.9830322265625,18.27826528915466,1.2952330625921604
205,16.955137252807617,18.278660407759162,1.3235231549515447
206,16.888856887817383,18.27904222500365,1.3901853371862671
207,16.82305335998535,18.279409717706585,1.4563563577212335
208,16.758203506469727,18.279761862686428,1.5215583562167012
209,16.668081283569336,18.280097466231382,1.612016182662046
210,16.629934310913086,18.280416187280935,1.6504818763678486
211,16.58010482788086,18.280717173183803,1.7006123453029431
212,16.507863998413086,18.280999571288703,1.773135572875617
213,16.424894332885742,18.28126321106538,1.8563688781796372
214,16.34502410888672,18.281507580923062,1.9364834720363433
215,16.340970993041992,18.28173216927098,1.940761176228989
216,16.195058822631836,18.28193731716965,2.086878494537814
217,21.183013916015625,18.282122683558555,2.90089123245707
218,21.095991134643555,18.282288438967953,2.8137026956756017
219,21.038055419921875,18.282434924458357,2.7556204954635177
220,20.971059799194336,18.28256196949951,2.6884978296948248
221,20.89476585388184,18.282670085682184,2.612095768199655
222,20.840883255004883,18.282759443536634,2.558123811468249
223,20.75982093811035,18.282830725183885,2.4769902129264665
224,20.692110061645508,18.282884101154195,2.4092259604913124
225,20.669937133789062,18.282920424098847,2.387016709690215
226,20.56097984313965,18.282940035078354,2.278039808061294
227,20.539045333862305,18.282943957274256,2.256101376588049
228,20.47300338745117,18.28293270227732,2.190070685173847
229,20.413875579833984,18.28290678167832,2.1309687981556635
230,20.339012145996094,18.28286738918905,2.0561447568070434
231,20.264863967895508,18.282814865870023,1.982049102025485
232,20.194053649902344,18.28275057596329,1.9113030739390524
233,20.13397216796875,18.28267486052937,1.8512973074393813
234,20.116090774536133,18.282588742749795,1.8335020317863382
235,19.97709274291992,18.282493075275852,1.6945996676440664
236,19.97995376586914,18.282388710758823,1.6975650551103172
237,19.90008354187012,18.282276501849992,1.6178070400201285
238,19.82998847961425,18.28215730120064,1.5478311784136096
239,19.761085510253903,18.282031961462053,1.4790535487918497
240,19.67978477478028,18.281901505815767,1.397883268964513
241,19.623994827270508,18.28176661638281,1.342228210887697
242,19.627094268798828,18.28162797528421,1.3454662935146189
243,19.477128982543945,18.281486435171246,1.1956425473726995
244,19.43087577819824,18.281342848695203,1.1495329295030352
245,19.36793327331543,18.28119789797711,1.0867353753383213
246,19.34695243835449,18.281052265137987,1.0659001732165017
247,19.232988357543945,18.280906802829122,0.9520815547148231
248,19.21296119689941,18.280761852111027,0.9321993447883834
249,19.16122436523437,18.280618265634985,0.8806060995993867
250,20.01309394836425,18.280476384461508,1.7326175639027426
251,18.99385452270508,18.280337231772137,0.7135172909329448
252,18.963098526000977,18.28020080756687,0.6828977184341056
253,18.890857696533203,18.280067964496993,0.6107897320362099
254,18.82410049438477,18.279939043623017,0.5441614507617523
255,18.756866455078125,18.2798142154752,0.4770522396029264
256,18.687009811401367,18.279694162174565,0.40731564922680263
257,18.620014190673828,18.27957905425137,0.3404351364224567
258,18.6159610748291,18.279469232766132,0.3364918420629692
259,18.48483085632324,18.279364868249104,0.20546598807413474
260,18.48697662353516,18.279266472291056,0.20771015124410397
261,18.39685440063477,18.27917387436173,0.1176805262730376
262,18.323183059692383,18.2790875860519,0.04409547364048194
263,18.2490348815918,18.27900726630105,0.02997238470925012
264,18.177032470703125,18.27893342669995,0.10190095599682536
265,18.124818801879883,18.278865726188087,0.15404692430820432
266,18.103837966918945,18.27880467635623,0.17496670943728532
267,18.004894256591797,18.27874976561361,0.2738555090218142
268,17.945051193237305,18.278701164490485,0.3336499712531804
269,17.872095108032227,18.278658872986853,0.4065637649546261
270,17.891883850097656,18.278622720572457,0.38673887047480093
271,17.704010009765625,18.278592877777555,0.5745828680119303
272,17.70305633544922,18.278568833011377,0.5755124975621584
273,17.635822296142578,18.278550586273923,0.6427282901313447
274,17.612934112548828,18.27853779650468,0.665603683955851
275,17.589092254638672,18.278530463703646,0.6894382090649742
276,17.472028732299805,18.27852824681031,0.8064995145105058
277,17.371177673339844,18.278531145824672,0.9073534724848287
278,17.314910888671875,18.278538990216475,0.9636281015446002
279,17.245054244995117,18.278551097864693,1.0334968528695754
280,17.222166061401367,18.27856763929958,1.0564015778982139
281,17.088890075683594,18.27858810293037,1.1896980272467772
282,17.07005500793457,18.27861214769655,1.2085571397619788
283,17.024993896484375,18.27863960306786,1.2536457065834838
284,16.96610450744629,18.278670298514044,1.3125657910677546
285,16.8759822845459,18.27870389297459,1.402721608428692
286,16.808032989501953,18.278740215919242,1.4707072264172893
287,16.757965087890625,18.27877875575723,1.520813667866605
288,16.691923141479492,18.278819341958297,1.5868962004788045
289,16.618967056274414,18.27886163346193,1.659894577187515
290,16.53909683227539,18.27890545973787,1.7398086274624802
291,16.468048095703125,18.278950650255865,1.8109025545527402
292,16.409873962402344,18.2789968639554,1.8691229015530553
293,16.335010528564453,18.279043589245703,1.9440330606812495
294,16.31903648376465,18.279090996657033,1.960054512892384
295,16.261816024780273,18.27913857459862,2.0173225498183456
296,21.18802070617676,18.279186152540206,2.908834553636556
297,21.06785774230957,18.279233559951535,2.788624182358035
298,21.03710174560547,18.279280455772096,2.757821289833373
299,21.00801467895508,18.279326840001886,2.7286878389531957
300,20.89405059814453,18.279372371580394,2.6146782265641377
301,20.884037017822266,18.279417050507618,2.6046199673146475
302,20.81894874572754,18.279460706253303,2.539488039474236
303,20.75815200805664,18.279502997756936,2.478649010299705
304,20.65396308898925,18.279544095548772,2.3744189934404787
305,20.59602737426757,18.279583488038043,2.3164438862295285
306,20.5230712890625,18.279621345755004,2.243449943307496
307,20.457983016967773,18.279657327639143,2.1783256893286307
308,20.407915115356445,18.279691604220716,2.1282235111357295
309,20.322084426879883,18.279724004969466,2.0423604219104163
310,20.26987075805664,18.279754529885395,1.990116228171246
311,20.305156707763672,18.279783008438244,2.025373699325428
312,20.132064819335938,18.279809270097758,1.8522555492381798
313,20.125865936279297,18.27983365592445,1.846032280354848
314,20.050048828125,18.27985599538806,1.7701928327369387
315,19.999027252197266,18.279876117958338,1.7191511342389276
316,19.91415023803711,18.279894194165536,1.6342560438715736
317,19.85001564025879,18.279910224009654,1.5701054162491346
318,19.783973693847656,18.279924207490694,1.504049486356962
319,19.72484588623047,18.279936144608655,1.4449097416218137
320,19.64998245239257,18.27994586483328,1.3700365875592908
321,19.58513259887696,18.27995387975534,1.3051787191216206
322,19.50693130493164,18.27995984831432,1.2269714566173207
323,19.45996284484864,18.279964111570735,1.1799987332779054
324,19.37484741210937,18.279966669524583,1.0948807425847882
325,19.30880546569824,18.27996735164561,1.028838114052629
326,19.243955612182617,18.279966498994327,0.9639891131882905
327,19.25802230834961,18.279964111570735,0.9780581967788748
328,19.09208297729492,18.279960189374833,0.8121227879200852
329,19.09494400024414,18.279954732406622,0.8149892678375181
330,19.03510093688965,18.279948081726616,0.7551528551630327
331,19.02484893798828,18.279940237334813,0.7449087006534683
332,18.94402503967285,18.279931199231214,0.6640938404416374
333,18.867969512939453,18.279921308476332,0.5880482044631208
334,18.780946731567383,18.27991039453991,0.5010363370274717
335,18.725156784057617,18.27989845742195,0.4452583266356669
336,18.64910125732422,18.279885838182963,0.36921541914125555
337,18.589019775390625,18.27987253682295,0.30914723856767523
338,18.51892471313477,18.279858723872167,0.23906598926260259
339,18.474817276000977,18.279844399330614,0.1949728766703629
340,18.40400695800781,18.279829733728548,0.12417722427926137
341,18.393993377685547,18.27981455653571,0.11417882114983513
342,18.264055252075195,18.27979920881262,0.015743956737424014
343,18.2490348815918,18.27978369055927,0.0307488089674699
344,18.19896697998047,18.27976817230592,0.08080119232545258
345,18.16701889038086,18.279752483522316,0.11273359314145637
346,18.060922622680664,18.279736965268967,0.21881434258830268
347,18.00990104675293,18.279721617545874,0.26982057079294464
348,17.914772033691406,18.279706269822782,0.36493423613137566
349,17.85588264465332,18.279691263160203,0.42380861850688234
350,17.796993255615234,18.279676597558137,0.4826833419429022
351,17.699003219604492,18.27966244354684,0.580659223942348
352,17.64702796936035,18.279648630596057,0.6326206612357055
353,17.622947692871094,18.279635158705787,0.6566874658346933
354,17.490863800048828,18.279622198406287,0.7887583983574586
355,17.5020694732666,18.279609749697556,0.7775402764309547
356,17.41504669189453,18.279597812579595,0.8645511206850642
357,17.359018325805664,18.27958655758266,0.920568231776997
358,17.28987693786621,18.279575984706753,0.989699046840542
359,17.21501350402832,18.279565923421615,1.0645524193932943
360,17.184972763061523,18.27955671478776,1.0945839517262357
361,17.193078994750977,18.279548017744673,1.0864690229936969
362,17.01498031616211,18.279540002822614,1.2645596866605047
363,16.999006271362305,18.27953267002158,1.2805263986592763
364,16.922950744628906,18.27952618987183,1.3565754452429246
365,16.85190200805664,18.279520050782594,1.4276180427259533
366,16.788959503173828,18.279514934874896,1.4905554317010683
367,16.700029373168945,18.27951033055797,1.5794809573890234
368,16.659975051879883,18.27950623783181,1.619531185951928
369,16.56317710876465,18.279502997756936,1.7163258889922872
370,16.52693748474121,18.279500439803087,1.752562955061876
371,16.420841217041016,18.279498393440008,1.8586571763989923
372,16.38317108154297,18.279497029197955,1.8963259476549865
373,16.366004943847656,18.279496176546672,1.913491232699016
374,16.254901885986328,18.27949583548616,2.024593949499831
375,16.242027282714844,18.279496176546672,2.0374688938318286
376,21.164894104003903,18.2794968586677,2.885397245336204
377,21.08979225158692,18.27949822290975,2.81029402867717
378,21.091938018798828,18.279499928212317,2.812438090586511
379,20.94101905822754,18.279501974575396,2.661517083652143
380,20.95794677734375,18.279504532529245,2.678442244814505
381,20.853042602539062,18.279507431543607,2.5735351709954557
382,20.821094512939453,18.279510671618482,2.5415838413209713
383,20.72906494140625,18.27951425275387,2.44955068865238
384,20.64990997314453,18.27951817494977,2.3703917981947598
385,20.61700820922852,18.27952226767593,2.3374859415525897
386,20.54595947265625,18.279526530932344,2.266432941723906
387,20.49112319946289,18.27953113524927,2.211592064213619
388,20.4160213470459,18.2795357395662,2.136485607479699
389,20.34592628479004,18.279540514413384,2.0663857703766553
390,20.28894424438477,18.279545459790825,2.0093987845939445
391,20.188093185424805,18.279550405168266,1.9085427802565391
392,20.207881927490234,18.279555521075963,1.9283264064142713
393,20.085811614990234,18.27956063698366,1.8062509780065739
394,20.094871520996094,18.279565752891358,1.8153057681047358
395,20.01619338989257,18.279570868799055,1.7366225210935156
396,19.932985305786133,18.279575984706753,1.6534093210793799
397,19.871950149536133,18.279580930084194,1.592369219451939
398,19.791841506958008,18.279585875461635,1.512255631496373
399,19.72198486328125,18.27959065030882,1.442394212972431
400,19.6528434753418,18.279595254625747,1.3732482207160537
401,19.566059112548828,18.279599858942674,1.2864592536061537
402,19.55795288085937,18.27960412219909,1.2783487586602824
403,19.451141357421875,18.279608385455504,1.1715329719663714
404,19.45996284484864,18.27961247818166,1.1803503666669783
405,19.381999969482425,18.279616400377563,1.1023835691048625
406,19.30999755859375,18.27961998151295,1.0303775770807988
407,19.21892166137696,18.279623392118083,0.9392982692588774
408,19.15788650512696,18.279626632192958,0.8782598729340023
409,19.10185813903809,18.279629701737576,0.8222284373005131
410,19.03605461120605,18.27963243022168,0.7564221809843694
411,18.937110900878903,18.27963498817553,0.6574759127033722
412,18.893957138061523,18.279637375599123,0.6143197624624008
413,18.83387565612793,18.279639592492458,0.5542360636354715
414,18.76497268676757,18.279641638855537,0.48533104791203385
415,18.680810928344727,18.279643344158103,0.40116758418662357
416,18.68414878845215,18.279644708400156,0.4045040800519928
417,18.557071685791016,18.27964590211195,0.2774257836790639
418,18.555164337158203,18.27964692529349,0.2755174118647119
419,18.48292350769043,18.279647777944774,0.20327572974565555
420,18.42212677001953,18.2796484600658,0.1424783099537308
421,18.35799217224121,18.27964897165657,0.07834320058464073
422,18.286943435668945,18.279649312717083,0.007294122951861937
423,18.22495460510254,18.279649312717083,0.05469470761454431
424,18.15009117126465,18.279649312717083,0.12955814145243494
425,18.1570053100586,18.279649142186827,0.12264383212822594
426,18.004894256591797,18.279648801126314,0.27475454453451675
427,18.006086349487305,18.279648119005287,0.2735617695179826
428,17.959117889404297,18.27964743688426,0.3205295474799641
429,17.8680419921875,18.279646584232978,0.41160459204547806
430,17.813920974731445,18.279645731581695,0.46572475685024983
431,17.724037170410156,18.279644708400156,0.5556075379899994
432,17.66514778137207,18.27964351468836,0.6144957333162893
433,17.59505271911621,18.279642320976563,0.6845896018603526
434,17.547130584716797,18.27964095673451,0.732510372017714
435,17.482995986938477,18.279639592492458,0.7966436055539816
436,17.431974411010742,18.27963805772015,0.8476636467094067
437,17.419815063476562,18.27963652294784,0.8598214594712772
438,17.29297637939453,18.27963498817553,0.9866586087809992
439,17.257213592529297,18.27963345340322,1.0224198608739243
440,17.18616485595703,18.279631748100655,1.0934668921436241
441,17.13705062866211,18.279630213328346,1.1425795846662368
442,17.073869705200195,18.279628678556037,1.2057589733558416
443,16.997098922729492,18.279627143783728,1.2825282210542355
444,16.93105697631836,18.279625438481162,1.3485684621628025
445,16.85309410095215,18.279623733178596,1.4265296322264476
446,16.79086685180664,18.279622198406287,1.4887553465996461
447,16.720056533813477,18.279620663633978,1.559564129820501
448,16.654014587402344,18.27961912886167,1.6256045414593245
449,16.633987426757812,18.27961759408936,1.6456301673315465
450,16.542911529541016,18.27961605931705,1.7367045297760342
451,18.55778694152832,18.27961452454474,0.27817241698357975
452,16.46900177001953,18.279613160302688,1.8106113902831567
453,16.387939453125,18.279611966590892,1.8916725134658918
454,16.315937042236328,18.27961060234884,1.963673560112511
455,16.229867935180664,18.279609408637043,2.049741473456379
456,21.151065826416016,18.279608214925247,2.8714576114907686
457,21.08001708984375,18.27960702121345,2.800410068630299
458,21.01898193359375,18.27960599803191,2.7393759355618386
459,21.009206771850582,18.27960514538063,2.729601626469954
460,20.879030227661133,18.279604292729346,2.599425934931787
461,20.877838134765625,18.27960361060832,2.5982345241573057
462,20.841121673583984,18.279602928487293,2.5615187450966914
463,20.74599266052246,18.279602246366267,2.4663904141561943
464,20.661115646362305,18.279601734775497,2.381513911586808
465,20.57099342346192,18.279601223184727,2.291392200277194
466,20.509004592895508,18.279600711593957,2.2294038813015504
467,20.51091194152832,18.2796005410637,2.2313114004646195
468,20.374059677124023,18.279600200003188,2.094459477120836
469,20.38121223449707,18.27960002947293,2.1016122050241393
470,20.24698257446289,18.27960002947293,1.9673825449899596
471,20.23506164550781,18.27960002947293,1.955461616034878
472,20.16210556030273,18.27960002947293,1.8825055308297998
473,20.06697654724121,18.27960002947293,1.7873765177682799
474,20.020008087158203,18.279600200003188,1.7404078871550155
475,20.025968551635746,18.279600200003188,1.746368351632558
476,20.48492431640625,18.279600370533444,2.205323945872806
477,19.84715461730957,18.2796005410637,1.5675540762458695
478,19.819974899291992,18.279600882124214,1.5403740171677782
479,19.73795890808105,18.279601393714984,1.4583575143660674
480,19.662857055664062,18.279601734775497,1.3832553208885656
481,19.55604553222656,18.279602246366267,1.2764432858602923
482,19.54197883605957,18.279602757957036,1.262376078102534
483,19.489049911499023,18.279603269547806,1.2094466419512173
484,19.41394805908203,18.27960361060832,1.134344448473712
485,19.324064254760746,18.279603951668832,1.0444603030919133
486,19.26898956298828,18.279604463259602,0.989385099728679
487,19.20008659362793,18.279604974850372,0.9204816187775577
488,19.1950798034668,18.27960548644114,0.9154743170256587
489,19.04606819152832,18.27960599803191,0.7664621934964089
490,19.0579891204834,18.27960650962268,0.7783826108607173
491,18.92995834350586,18.27960702121345,0.6503513222924084
492,18.92304420471192,18.279607362273964,0.6434368424379571
493,18.84293556213379,18.279607873864734,0.5633276882690552
494,18.78881454467773,18.279608385455504,0.5092061592222272
495,18.7070369720459,18.279608897046273,0.4274280749996251
496,18.66006851196289,18.279609238106787,0.3804592738561041
497,18.557071685791016,18.279609749697556,0.27746193609345937
498,18.49198341369629,18.27961009075807,0.21237332293821964
499,18.440961837768555,18.279610431818583,0.1613514059499721
500,18.376827239990234,18.279610943409352,0.09721629658088204
501,18.316030502319336,18.279611284469865,0.03641921784947044
502,18.30983161926269,18.27961162553038,0.0302199937323131
503,18.16010475158692,18.279611966590892,0.11950721500397066
504,18.15509796142578,18.27961213712115,0.12451417569536716
505,18.069982528686523,18.27961247818166,0.20962994949513813
506,18.013954162597656,18.279612648711918,0.2656584861142619
507,17.974853515625,18.27961298977243,0.3047594741474313
508,17.882108688354492,18.279613160302688,0.3975044719481957
509,17.858028411865234,18.279613330832944,0.4215849189677101
510,17.795085906982422,18.2796135013632,0.4845275943807792
511,17.71092414855957,18.279613671893458,0.5686895233338873
512,17.650842666625977,18.279613842423714,0.6287711757977377
513,17.590999603271484,18.27961401295397,0.6886144096824864
514,17.583131790161133,18.279614183484227,0.6964823933230946
515,17.500877380371094,18.279614354014484,0.7787369736433902
516,17.468929290771484,18.279614354014484,0.8106850632429996
517,17.312049865722656,18.27961452454474,0.9675646588220843
518,17.306089401245117,18.27961452454474,0.9735251232996234
519,17.21501350402832,18.279614695074997,1.0646011910466768
