SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
70,17.917871475219727,17.41597577841958,0.5018956968001476
71,17.835140228271484,17.331821429806382,0.5033187984651022
72,17.753124237060547,17.24534425839863,0.5077799786619153
73,17.66800880432129,17.156366575321158,0.511642229000131
74,17.62700080871582,17.064518865595346,0.5624819431204742
75,17.60411262512207,16.969124743269504,0.6349878818525667
76,17.49587059020996,16.870090369316415,0.6257802208935459
77,17.462968826293945,16.767686636733004,0.6952821895609418
78,17.4100399017334,16.663242698939484,0.746797202793914
79,17.316818237304688,16.55512168500195,0.7616965523027375
80,17.244815826416016,16.469281217954546,0.77553460846147
81,17.1968936920166,16.4502768467365,0.7466168452801014
82,17.117977142333984,16.526667486711943,0.591309655622041
83,17.055988311767578,16.803091547217264,0.2528967645503144
84,17.000198364257812,17.287672474324722,0.2874741100669098
85,16.90196990966797,17.814045926456856,0.9120760167888875
86,16.854047775268555,18.151616356334443,1.2975685810658888
87,16.77703857421875,18.329716142318375,1.5526775680996252
88,16.715049743652344,18.437523936228217,1.7224741925758735
89,16.711950302124023,18.497578543332338,1.7856282412083146
90,16.627073287963867,18.5227086094244,1.8956353214605315
91,16.60299301147461,18.52246819188963,1.91947518041502
92,16.541004180908203,18.50358254799289,1.9625783670846886
93,16.463041305541992,18.470881191944954,2.0078398864029623
94,16.4029598236084,18.42816695349825,2.02520712988985
95,16.325950622558594,18.37812878426348,2.0521781617048873
96,16.246795654296875,18.322868136664283,2.076072482367408
97,16.184091567993164,18.26370544475253,2.0796138767593675
98,21.162033081054688,18.201490296689826,2.9605427843648613
99,21.08001708984375,18.13668287195469,2.94333421788906
100,21.02208137512207,18.069832575406508,2.952248799715562
101,20.92909812927246,18.00107925555494,2.9280188737175195
102,20.884990692138672,17.931188693040667,2.9538019990980047
103,20.792007446289062,17.860489853546824,2.9315175927422388
104,20.743846893310547,17.78769836565175,2.9561485276587973
105,20.661115646362305,17.712956278870706,2.9481593674915985
106,20.651817321777344,17.6364103833464,3.0154069384309423
107,20.51401138305664,17.557814589721943,2.9561967933346978
108,20.55191993713379,17.477416849743577,3.0745030873902124
109,20.399093627929688,17.394878970435457,3.004214657494231
110,20.40314674377441,17.31017657142786,3.0929701723465506
111,20.3249454498291,17.22306779606697,3.1018776537621306
112,20.25699615478516,17.13347459330805,3.1235215614771086
113,20.16186714172364,17.040777549382824,3.121089592340816
114,20.13397216796875,16.944399662207843,3.189572505760907
115,20.04098892211914,16.844489203371893,3.1964997187472477
116,19.97900009155273,16.74123524772142,3.237764843831311
117,19.917011260986328,16.636013000486116,3.280998260500212
118,19.83809471130371,16.52928863041936,3.3088060808843522
119,19.787073135375977,16.45534387908043,3.331729256295546
120,19.79708671569824,16.458025275316146,3.3390614403820926
121,19.63496208190918,16.57892615314438,3.0560359287648
122,19.654035568237305,16.911925517661075,2.7421100505762297
123,19.55413818359375,17.429571051394532,2.1245671321992177
124,19.48785781860352,17.90980490778793,1.5780529108155896
125,19.4089412689209,18.19583066475161,1.2131106041692874
126,19.34409141540528,18.34863784884533,0.9954535665599522
127,19.29306983947754,18.44358076502317,0.8494890744543682
128,19.203901290893555,18.49360352721874,0.7102977636748165
129,19.137859344482425,18.511400858500338,0.6264584859820879
130,19.079923629760746,18.50580099232957,0.5741226374311772
131,18.98789405822754,18.4829848603556,0.5049091978719389
132,18.999099731445312,18.447381563078125,0.5517181683671879
133,18.85509490966797,18.40258686641505,0.4525080432529194
134,18.88298988342285,18.350999189237882,0.5319906941849695
135,18.78595352172852,18.294460773233823,0.4914927484946965
136,18.722057342529297,18.234111231379302,0.487946111149995
137,18.665075302124023,18.170852298737827,0.49422300338619607
138,18.60904693603516,18.105390328798876,0.5036566072362838
139,18.52297782897949,18.03808357755088,0.4848942514286101
140,18.436908721923828,17.96914909800762,0.4677596239162085
141,18.377065658569336,17.89863260336233,0.47843305520700596
142,18.377065658569336,17.827205738939256,0.5498599196300802
143,18.24307441711425,17.754028228523566,0.4890461885906845
144,18.25690269470215,17.678678156272554,0.5782245384295948
145,18.168926239013672,17.60127894780794,0.5676472912057307
146,18.09215545654297,17.521939976177237,0.5702154803657322
147,18.03207397460937,17.4405765873189,0.5914973872904703
148,17.966032028198242,17.35714840124558,0.608883626952661
149,17.963171005249023,17.271395529988354,0.6917754752606697
150,17.86184310913086,17.183228663512295,0.6786144456185639
151,17.83299446105957,17.09233051839476,0.7406639426648098
152,17.77195930480957,16.998046718740056,0.773912586069514
153,17.698049545288086,16.90006946238043,0.7979800829076567
154,17.653942108154297,16.798692371928325,0.8552497362259714
155,17.575979232788086,16.69524629388519,0.8807329389028951
156,17.518997192382812,16.587420087716964,0.9315771046658483
157,17.457962036132812,16.49002406614386,0.9679379699889523
158,17.384052276611328,16.445511267505708,0.9385410091056201
159,17.322063446044922,16.485049370217553,0.8370140758273692
160,17.267942428588867,16.69414198165242,0.5738004469364455
161,17.173051834106445,17.124133779503836,0.04891805460260912
162,17.126083374023438,17.67337305554406,0.5472896815206241
163,17.125844955444336,18.068832641631616,0.9429876861872799
164,16.9830322265625,18.28181260989936,1.2987803833368616
165,16.955137252807617,18.403876486388526,1.448739233580909
166,16.888856887817383,18.47612923583597,1.5872723480185869
167,16.82305335998535,18.510374512658245,1.6873211526728937
168,16.758203506469727,18.516971942290184,1.758768435820457
169,16.668081283569336,18.5032495189148,1.8351682353454635
170,16.629934310913086,18.4744251495772,1.8444908386641146
171,16.58010482788086,18.434463861211725,1.8543590333308657
172,16.507863998413086,18.38632414396102,1.8784601455479333
173,16.424894332885742,18.33227946730176,1.9073851344160175
174,16.34502410888672,18.273844123086747,1.9288200142000278
175,16.340970993041992,18.21202955804324,1.871058565001249
176,16.195058822631836,18.14767638700232,1.9526175643704846
177,21.183013916015625,18.081534137024846,3.101479778990779
178,21.095991134643555,18.01375586265408,3.0822352719894752
179,21.038055419921875,17.94455946344442,3.0934959564774545
180,20.971059799194336,17.87371501896473,3.097344780229605
181,20.89476585388184,17.801181387341103,3.0935844665407366
182,20.840883255004883,17.72726857174689,3.1136146832579925
183,20.75982093811035,17.651201479594647,3.1086194585157045
184,20.692110061645508,17.573089229969696,3.1190208316758117
185,20.669937133789062,17.4928889879169,3.1770481458721633
186,20.56097984313965,17.410877487563425,3.150102355576223
187,20.539045333862305,17.32660546980469,3.2124398640576146
188,20.47300338745117,17.240025528366232,3.2329778590849365
189,20.413875579833984,17.150874812386974,3.2630007674470107
190,20.339012145996094,17.058819954172577,3.2801921918235166
191,20.264863967895508,16.963184906387596,3.3016790615079117
192,20.194053649902344,16.863935384137108,3.330118265765236
193,20.13397216796875,16.76132382583262,3.372648342136131
194,20.116090774536133,16.656699278598808,3.459391495937325
195,19.97709274291992,16.548668632871966,3.4284241100479527
196,19.97995376586914,16.465672161348976,3.514281604520164
197,19.90008354187012,16.45187331651954,3.448210225350582
198,19.82998847961425,16.53786988565642,3.292118593957831
199,19.761085510253903,16.828074569204432,2.9330109410494707
200,19.67978477478028,17.321869329023798,2.3579154457564826
201,19.623994827270508,17.83930111125187,1.7846937160186371
202,19.627094268798828,18.165283754569828,1.4618105142290005
203,19.477128982543945,18.337354816907236,1.1397741656367089
204,19.43087577819824,18.4423256839068,0.9885500942914369
205,19.36793327331543,18.5000096386716,0.8679236346438302
206,19.34695243835449,18.523317441434983,0.8236349969195054
207,19.232988357543945,18.521677353646737,0.7113110038972081
208,19.21296119689941,18.501745893473753,0.7112153034256572
209,19.16122436523437,18.468282989488216,0.6929413757461553
210,20.01309394836425,18.425009526310987,1.5880844220532637
211,18.99385452270508,18.374446671202804,0.6194078515022774
212,18.963098526000977,18.318724828276345,0.6443736977246317
213,18.890857696533203,18.2593215495217,0.6315361470115022
214,18.82410049438477,18.196903739635673,0.6271967547490966
215,18.756866455078125,18.132098515906137,0.6247679391719885
216,18.687009811401367,18.065147988949093,0.6218618224522743
217,18.620014190673828,17.996359283699803,0.6236549069740249
218,18.6159610748291,17.926241678992483,0.6897193958366188
219,18.48483085632324,17.85543990015981,0.6293909561634301
220,18.48697662353516,17.78257831870178,0.7043983048333793
221,18.39685440063477,17.70770874290406,0.6891456577307089
222,18.323183059692383,17.631029771195017,0.6921532884973658
223,18.2490348815918,17.552315969808774,0.6967189117830266
224,18.177032470703125,17.47177745012607,0.7052550205770558
225,18.124818801879883,17.389076865711672,0.7357419361682105
226,18.103837966918945,17.30420744424066,0.7996305226782852
227,18.004894256591797,17.216953148547987,0.7879411080438103
228,17.945051193237305,17.12718564307636,0.8178655501609455
229,17.872095108032227,17.03425901733624,0.837836090695987
230,17.891883850097656,16.93760930596966,0.9542745441279976
231,17.704010009765625,16.837471423997386,0.8665385857682395
232,17.70305633544922,16.734148221324574,0.9689081141246447
233,17.635822296142578,16.628466090899963,1.0073562052426155
234,17.612934112548828,16.52260857842336,1.0903255341254692
235,17.589092254638672,16.45212082383196,1.1369714308067103
236,17.472028732299805,16.461076694454846,1.0109520378449588
237,17.371177673339844,16.595835294012318,0.775342379327526
238,17.314910888671875,16.945295725449228,0.3696151632226474
239,17.245054244995117,17.471059837646408,0.2260055926512905
240,17.222166061401367,17.935421565425713,0.713255504024346
241,17.088890075683594,18.206515192474626,1.1176251167910323
242,17.07005500793457,18.352591193519174,1.282536185584604
243,17.024993896484375,18.442910304855786,1.4179164083714113
244,16.96610450744629,18.489812718343046,1.523708210896757
245,16.8759822845459,18.505454757217876,1.6294724726719778
246,16.808032989501953,18.498337551648092,1.6903045621461388
247,16.757965087890625,18.4744471596332,1.7164820717425755
248,16.691923141479492,18.43809416598674,1.7461710245072481
249,16.618967056274414,18.39275057238865,1.7737835161142357
250,16.53909683227539,18.34080734815302,1.8017105158776303
251,16.468048095703125,18.284052387059546,1.8160042913564212
252,16.409873962402344,18.223589578070687,1.8137156156683432
253,16.335010528564453,18.160181654280905,1.8251711257164516
254,16.31903648376465,18.094402908843676,1.775366425079028
255,16.261816024780273,18.026851676665956,1.7650356518856825
256,21.18802070617676,17.957810871621405,3.2302098345553567
257,21.06785774230957,17.88717806229556,3.180679680014009
258,21.03710174560547,17.815456601738333,3.2216451438671356
259,21.00801467895508,17.74213754973175,3.2658771292233304
260,20.89405059814453,17.66655637189274,3.2274942262517925
261,20.884037017822266,17.588899561118865,3.295137456703401
262,20.81894874572754,17.509283008820375,3.3096657369071636
263,20.75815200805664,17.427581511640255,3.330570496416385
264,20.65396308898925,17.34382063510509,3.3101424538841613
265,20.59602737426757,17.257724745590508,3.338302628677063
266,20.5230712890625,17.169146545029434,3.3539247440330655
267,20.457983016967773,17.07773615818553,3.380246858782243
268,20.407915115356445,16.982862319721903,3.4250527956345422
269,20.322084426879883,16.884338452086922,3.4377459747929606
270,20.26987075805664,16.782432358404265,3.487438399652376
271,20.305156707763672,16.67846180612287,3.6266949016408034
272,20.132064819335938,16.570302951819826,3.561761867516111
273,20.125865936279297,16.47813230801276,3.6477336282665362
274,20.050048828125,16.4468369501094,3.6032118780155997
275,19.999027252197266,16.503580038470744,3.4954472137265213
276,19.91415023803711,16.746748893730512,3.1674013443065974
277,19.85001564025879,17.206157554696233,2.643858085562556
278,19.783973693847656,17.747845095868797,2.036128597978859
279,19.72484588623047,18.115559143979,1.60928674225147
280,19.64998245239257,18.312230676599484,1.3377517757930875
281,19.58513259887696,18.42799696814268,1.157135630734281
282,19.50693130493164,18.4945181296996,1.0124131752320409
283,19.45996284484864,18.52465158944483,0.9353112554038105
284,19.37484741210937,18.528205536256337,0.8466418758530345
285,19.30880546569824,18.512204733468707,0.7966007322295319
286,19.243955612182617,18.481644617253323,0.7623109949292939
287,19.25802230834961,18.440471421342863,0.817550887006746
288,19.09208297729492,18.391490919952957,0.7005920573419608
289,19.09494400024414,18.336899716672406,0.7580442835717349
290,19.03510093688965,18.27807750339616,0.7570234334934867
291,19.02484893798828,18.216084995515303,0.8087639424729787
292,18.94402503967285,18.15162668412995,0.7923983555429004
293,18.867969512939453,18.08490032112786,0.7830691918115917
294,18.780946731567383,18.016665761365402,0.7642809702019804
295,18.725156784057617,17.947378613001774,0.7777781710558429
296,18.64910125732422,17.87669010130344,0.7724111560207803
297,18.589019775390625,17.804118883276487,0.7849008921141376
298,18.51892471313477,17.729879133696613,0.7890455794381559
299,18.474817276000977,17.653791555261478,0.8210257207394989
300,18.40400695800781,17.57557551975708,0.8284314382507283
301,18.393993377685547,17.495484735405853,0.898508642279694
302,18.264055252075195,17.41348534058318,0.8505699114920162
303,18.2490348815918,17.329269109850998,0.9197657717408028
304,18.19896697998047,17.242679433195462,0.9562875467850063
305,18.16701889038086,17.153649687870143,1.0133692025107166
306,18.060922622680664,17.061701409119223,0.9992212135614409
307,18.00990104675293,16.966194019659042,1.0437070270938875
308,17.914772033691406,16.867049087501584,1.0477229461898219
309,17.85588264465332,16.76453890243579,1.091343742217532
310,17.796993255615234,16.66000480806673,1.1369884475485037
311,17.699003219604492,16.551916851540227,1.1470863680642651
312,17.64702796936035,16.467486890466176,1.1795410788941751
313,17.622947692871094,16.451064425798023,1.1718832670730706
314,17.490863800048828,16.53208596039235,0.9587778396564772
315,17.5020694732666,16.815389919969448,0.6866795532971537
316,17.41504669189453,17.30469776056509,0.11034893132944035
317,17.359018325805664,17.82687033954744,0.4678520137417763
318,17.28987693786621,18.15882549621506,0.8689485583488477
319,17.21501350402832,18.333970178218806,1.1189566741904855
320,17.184972763061523,18.440388968286925,1.2554162052254014
321,17.193078994750977,18.499277381039292,1.3061983862883153
322,17.01498031616211,18.52351214577652,1.5085318296144123
323,16.999006271362305,18.522577564937137,1.5235712935748325
324,16.922950744628906,18.503158939068953,1.580208194440047
325,16.85190200805664,18.470046333590062,1.6181443255334216
326,16.788959503173828,18.427028694986802,1.6380691918129742
327,16.700029373168945,18.37667273440502,1.6766433612360743
328,16.659975051879883,18.321232789503483,1.6612577376236004
329,16.56317710876465,18.261928386692716,1.6987512779280678
330,16.52693748474121,18.199624182557272,1.6726866978160615
331,16.420841217041016,18.134821498449583,1.713980281408567
332,16.38317108154297,18.067930567951862,1.6847594864088933
333,16.366004943847656,17.999158454898634,1.6331535110509776
334,16.254901885986328,17.929149207390083,1.6742473214037545
335,16.242027282714844,17.858405162627378,1.616377879912534
336,21.164894104003903,17.78558590820012,3.379308195803784
337,21.08979225158692,17.7107691565368,3.3790230950501225
338,21.091938018798828,17.634175516121786,3.457762502677042
339,20.94101905822754,17.555520718616435,3.385498339611104
340,20.95794677734375,17.4750707470821,3.48287603026165
341,20.853042602539062,17.392462012324472,3.4605805902145903
342,20.821094512939453,17.30768951975392,3.5134049931855316
343,20.72906494140625,17.22052064000934,3.5085443013969098
344,20.64990997314453,17.13085421148719,3.5190557616573415
345,20.61700820922852,17.03806176243461,3.5789464467939105
346,20.54595947265625,16.941570946741535,3.6043885259147146
347,20.49112319946289,16.841565717683693,3.6495574817791976
348,20.4160213470459,16.738254408906528,3.6777669381393707
349,20.34592628479004,16.63283652613501,3.7130897586550304
350,20.28894424438477,16.52648184035499,3.7624624040297796
351,20.188093185424805,16.45399026063643,3.734102924788374
352,20.207881927490234,16.459298662873323,3.7485832646169115
353,20.085811614990234,16.586013094887164,3.49979852010307
354,20.094871520996094,16.925925098433936,3.1689464225621577
355,20.01619338989257,17.447003608324962,2.5691897815676086
356,19.932985305786133,17.920609474970206,2.0123758308159267
357,19.871950149536133,18.200326303343672,1.6716238461924604
358,19.791841506958008,18.35026879399493,1.4415727129630795
359,19.72198486328125,18.443265513298,1.2787193499832483
360,19.6528434753418,18.491980539550923,1.1608629357908775
361,19.566059112548828,18.508883246710184,1.0571758658386443
362,19.55795288085937,18.5026530463972,1.055299834462172
363,19.451141357421875,18.479393157832646,0.9717481995892285
364,19.45996284484864,18.443475963294986,1.0164868815536536
365,19.381999969482425,18.398451854125142,0.9835481153572836
366,19.30999755859375,18.34671535510779,0.96328220348596
367,19.21892166137696,18.29009279296656,0.9288288684103989
368,19.15788650512696,18.229702109238133,0.9281843958888274
369,19.10185813903809,18.166354797756412,0.9355033412816773
370,19.03605461120605,18.10070523441709,0.9353493767889596
371,18.937110900878903,18.03332720444928,0.903783696429624
372,18.893957138061523,17.96433549876042,0.9296216393011036
373,18.83387565612793,17.89378598903113,0.9400896670967995
374,18.76497268676757,17.822218768174025,0.9427539185935458
375,18.680810928344727,17.74899419010012,0.9318167382446063
376,18.68414878845215,17.673545411213354,1.0106033772387946
377,18.557071685791016,17.596036914355295,0.9610347714357204
378,18.555164337158203,17.516581120119668,1.0385832170385356
379,18.48292350769043,17.435066962377732,1.0478565453126976
380,18.42212677001953,17.35150045156786,1.0706263184516729
381,18.35799217224121,17.265601890670723,1.0923902815704878
382,18.286943435668945,17.17726410764442,1.1096793280245265
383,18.22495460510254,17.086149163475284,1.1388054416272553
384,18.15009117126465,16.991615972955287,1.158475198309361
385,18.1570053100586,16.893407991950937,1.2635973181076636
386,18.004894256591797,16.791807711065587,1.2130865455262096
387,18.006086349487305,16.6881402203245,1.3179461291628058
388,17.959117889404297,16.580156345966657,1.37896154343764
389,17.8680419921875,16.484749250405883,1.3832927417816165
390,17.813920974731445,16.445886560124023,1.368034414607422
391,17.724037170410156,16.4921611579274,1.2318760124827577
392,17.66514778137207,16.715728555709575,0.9494192256624956
393,17.59505271911621,17.158789543870512,0.43626317524569913
394,17.547130584716797,17.706137394213783,0.15900680949698653
395,17.482995986938477,18.090962567782753,0.6079665808442769
396,17.431974411010742,18.29759974583567,0.8656253348249265
397,17.419815063476562,18.41732327613954,0.9975082126629786
398,17.29297637939453,18.487373496213877,1.1943971168193457
399,17.257213592529297,18.51994753255326,1.2627339400239634
400,17.18616485595703,18.5252661779316,1.3391013219745673
401,17.13705062866211,18.510561090209876,1.3735104615477667
402,17.073869705200195,18.4809819452596,1.407112240059405
403,16.997098922729492,18.44048767492268,1.4433887521931865
404,16.93105697631836,18.391937046857265,1.4608800705389058
405,16.85309410095215,18.337572547153513,1.484478446201365
406,16.79086685180664,18.27893420249893,1.4880673506922903
407,16.720056533813477,18.217023470441518,1.4969669366280414
408,16.654014587402344,18.152627633753582,1.4986130463512382
409,16.633987426757812,18.086287631888354,1.4523002051305411
410,16.542911529541016,18.018309912548602,1.4753983830075867
411,18.55778694152832,17.949130274843128,0.6086566666851922
412,16.46900177001953,17.87838707662104,1.4093853066015072
413,16.387939453125,17.805860725246703,1.4179212721217027
414,16.315937042236328,17.73183904452935,1.4159020022930235
415,16.229867935180664,17.655849495497478,1.4259815603168136
416,21.151065826416016,17.577760102469142,3.5733057239468735
417,21.08001708984375,17.497619710837853,3.582397379005897
418,21.01898193359375,17.41574535006407,3.6032365835296787
419,21.009206771850582,17.331585922207182,3.6776208496434
420,20.879030227661133,17.245105787907278,3.633924439753855
421,20.877838134765625,17.15611904684522,3.7217190879204054
422,20.841121673583984,17.0642621098267,3.7768595637572844
423,20.74599266052246,16.968857236435042,3.777135424087419
424,20.661115646362305,16.869813042610815,3.7913026037514896
425,20.57099342346192,16.767400125061727,3.8035932984001946
426,20.509004592895508,16.662948187459392,3.8460564054361157
427,20.51091194152832,16.554827977735442,3.956083963792878
428,20.374059677124023,16.46911648115079,3.9049431959732317
429,20.38121223449707,16.4503486545442,3.93086357995287
430,20.24698257446289,16.527155877156474,3.7198266973064165
431,20.23506164550781,16.80421219768391,3.430849447823899
432,20.16210556030273,17.289235780879153,2.872869779423578
433,20.06697654724121,17.815238702183933,2.251737845057278
434,20.020008087158203,18.15230290077352,1.8677051863846827
435,20.025968551635746,18.33013399476613,1.6958345568696167
436,20.48492431640625,18.437814976891787,2.0471093395144635
437,19.84715461730957,18.497763935727107,1.349390681582463
438,19.819974899291992,18.52281222599572,1.2971626732962704
439,19.73795890808105,18.522507979298553,1.2154509287824986
440,19.662857055664062,18.503574082586738,1.1592829730773246
441,19.55604553222656,18.47083463221111,1.0852109000154506
442,19.54197883605957,18.42809228861597,1.1138865474435988
443,19.489049911499023,18.378016363669758,1.1110335478292654
444,19.41394805908203,18.322740647647606,1.091207411434425
445,19.324064254760746,18.2635672893241,1.060496965436645
446,19.26898956298828,18.20134418377961,1.0676453792086704
447,19.20008659362793,18.136536928352598,1.0635496652753318
448,19.1950798034668,18.069682907025708,1.1253968964410923
449,19.04606819152832,18.000928232709157,1.0451399588191634
450,19.0579891204834,17.931025818626267,1.1269633018571312
451,18.92995834350586,17.860323762278085,1.069634581227774
452,18.92304420471192,17.78753007337741,1.13551413133451
453,18.84293556213379,17.7127808756552,1.1301546864785905
454,18.78881454467773,17.636231255352186,1.1525832893255448
455,18.7070369720459,17.55762962059748,1.149407351448417
456,18.66006851196289,17.477229002381023,1.1828395095818678
457,18.557071685791016,17.39468494332641,1.162386742464605
458,18.49198341369629,17.309976533880445,1.1820068798158445
459,18.440961837768555,17.222863187200232,1.2180986505683222
460,18.376827239990234,17.133264058657005,1.2435631813332293
461,18.316030502319336,17.040559226558116,1.2754712757612197
462,18.30983161926269,16.944172366052612,1.3656592532100795
463,18.16010475158692,16.844254246024093,1.3158505055628282
464,18.15509796142578,16.740992756162143,1.4141052052636383
465,18.069982528686523,16.635754890252485,1.434227638434038
466,18.013954162597656,16.529060657031636,1.4848935055660206
467,17.974853515625,16.455234082762615,1.5196194328623847
468,17.882108688354492,16.45812874374286,1.4239799446116308
469,17.858028411865234,16.579501377492534,1.2785270343727007
470,17.795085906982422,16.91306089793443,0.8820250090479931
471,17.71092414855957,17.43098443560598,0.2799397129535919
472,17.650842666625977,17.910681246632976,0.2598385800069991
473,17.590999603271484,18.196195185140596,0.6051955818691113
474,17.583131790161133,18.34876889333259,0.7656371031714571
475,17.500877380371094,18.44353826868428,0.9426608883131848
476,17.468929290771484,18.49345622915166,1.024526938380177
477,17.312049865722656,18.51118753026526,1.1991376645426044
478,17.306089401245117,18.505536533041322,1.1994471317962052
479,17.21501350402832,18.482684677053385,1.2676711730250645
480,17.162799835205078,18.4470556449412,1.2842558097361234
481,17.083168029785156,18.402242832308957,1.3190748025238008
482,17.01211929321289,18.350642795638805,1.3385235024259146
483,16.933917999267578,18.294102178629146,1.3601841793615677
484,16.875028610229492,18.233746710990317,1.358718100760825
485,16.78299903869629,18.170469831687797,1.3874707929915076
486,16.785860061645508,18.10499990426706,1.3191398426215528
487,16.716957092285156,18.037687227234755,1.3207301349495992
488,16.642093658447266,17.968747837755927,1.3266541793086617
489,16.582965850830078,17.89822863418067,1.3152627833505903
490,16.555070877075195,17.82678991818898,1.2717190411137835
491,16.471147537231445,17.75360868299458,1.2824611457631363
492,16.40605926513672,17.678250653261784,1.2721913881250657
493,16.328096389770508,17.60084196354228,1.2727455737717719
494,16.2508487701416,17.52149342600262,1.2706446558610196
495,21.22783660888672,17.440117339035055,3.7877192698516637
496,21.14105224609375,17.35667789397155,3.7843743521221995
497,21.078109741210938,17.2709127478754,3.8071969933355376
498,20.966053009033203,17.182731913479188,3.7833210955540153
499,20.96390724182129,17.091815652392484,3.8720915894288055
500,20.87712287902832,16.997511197146764,3.8796116818815563
501,20.81298828125,16.899514555007045,3.9134737262429553
502,20.74885368347168,16.798119052296556,3.9507346311751235
503,20.68114280700684,16.6946546466491,3.986488160357741
504,20.60699462890625,16.586815276774303,4.020179352131947
505,20.62201499938965,16.4895848808726,4.13243011851705
506,20.48206329345703,16.445542420200354,4.036520873256677
507,20.47085762023925,16.48556176008853,3.985295860150721
508,20.400047302246094,16.695867697023914,3.70417960522218
509,20.31707763671875,17.12701785872639,3.19005977799236
510,20.25985717773437,17.67623639452154,2.583620783212833
511,20.2028751373291,18.07091056022614,2.1319645771029627
512,20.09797096252441,18.2833939477689,1.8145770147555105
513,20.032167434692383,18.405246019796095,1.6269214148962874
514,19.98686790466309,18.477309821378185,1.5095580832849045
515,19.929170608520508,18.511418974469507,1.417751634051001
516,19.84381675720215,18.517911940989507,1.325904816212642
517,19.842863082885746,18.504108757639415,1.338754325246331
518,19.71912384033203,18.4752219136044,1.2439019267276308
519,19.701004028320312,18.435217282359417,1.2657867459608951
