SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
162,18.999099731445312,18.9198941225186,0.07920560892671347
163,18.85509490966797,18.853926767832263,0.0011681418357056828
164,18.88298988342285,18.78870792435805,0.09428195906480141
165,18.78595352172852,18.724141086465806,0.06181243526271274
166,18.722057342529297,18.660190022217193,0.0618673203121034
167,18.665075302124023,18.59669947606335,0.06837582606067372
168,18.60904693603516,18.53362136449732,0.07542557153783847
169,18.52297782897949,18.470815669701324,0.05216215927816492
170,18.436908721923828,18.40821111295554,0.02869760896828666
171,18.377065658569336,18.393673640275665,0.016607981706329156
172,18.377065658569336,18.33266295020053,0.044402708368807
173,18.24307441711425,18.27071006042047,0.027635643306219038
174,18.25690269470215,18.208418046469887,0.04848464823226095
175,18.168926239013672,18.14571258208275,0.02321365693092048
176,18.09215545654297,18.082258606483492,0.009896850059476492
177,18.03207397460937,18.01833564738331,0.013738327226061386
178,17.966032028198242,17.95418767778756,0.011844350410683546
179,17.963171005249023,17.88928662566036,0.07388437958866234
180,17.86184310913086,17.823837184522517,0.03800592460834196
181,17.83299446105957,17.787631658251257,0.04536280280831306
182,17.77195930480957,17.721464350671567,0.05049495413800287
183,17.698049545288086,17.65551003271071,0.042539512577377536
184,17.653942108154297,17.58852894563745,0.06541316251684748
185,17.575979232788086,17.521158703843298,0.05482052894478784
186,17.518997192382812,17.454059524354193,0.06493766802861956
187,17.457962036132812,17.389998663787765,0.0679633723450479
188,17.384052276611328,17.32876135478989,0.05529092182143813
189,17.322063446044922,17.26922229092054,0.052841155124383477
190,17.267942428588867,17.212094851956294,0.05584757663257278
191,17.173051834106445,17.198428892839956,0.02537705873351115
192,17.126083374023438,17.141027597986636,0.014944223963198056
193,17.125844955444336,17.08478056126239,0.04106439418194441
194,16.9830322265625,17.02911907668181,0.04608685011930902
195,16.955137252807617,16.97237647508132,0.01723922227370167
196,16.888856887817383,16.916032594110675,0.027175706293292023
197,16.82305335998535,16.861473009122108,0.03841964913675611
198,16.758203506469727,16.806527316958864,0.04832381048913703
199,16.668081283569336,16.75373916053502,0.0856578769656835
200,16.629934310913086,16.700860127976114,0.07092581706302781
201,16.58010482788086,16.645754608944685,0.06564978106382569
202,16.507863998413086,16.620794612862255,0.1129306144491693
203,16.424894332885742,16.606393475548487,0.18149914266274436
204,16.34502410888672,16.613492861438317,0.2684687525515983
205,16.340970993041992,16.671463412528453,0.33049241948646113
206,16.195058822631836,16.893659202878553,0.6986003802467167
207,21.183013916015625,17.744660748689967,3.4383531673256584
208,21.095991134643555,19.703544896970016,1.3924462376735391
209,21.038055419921875,20.253262976382302,0.7847924435395726
210,20.971059799194336,20.221468265333442,0.7495915338608938
211,20.89476585388184,20.74175449786253,0.15301135601930937
212,20.840883255004883,20.604780501514597,0.23610275349028598
213,20.75982093811035,20.499380099806785,0.2604408383035661
214,20.692110061645508,20.41056071982439,0.281549341821119
215,20.669937133789062,20.332131779355223,0.33780535443383997
216,20.56097984313965,20.261147655673994,0.299832187465654
217,20.539045333862305,20.19415751061615,0.34488782324615386
218,20.47300338745117,20.130106215958676,0.342897171492492
219,20.413875579833984,20.06786245482317,0.3460131250108134
220,20.339012145996094,20.006581718291727,0.3324304277043666
221,20.264863967895508,20.206574229746366,0.05828973814914207
222,20.194053649902344,20.122760275114615,0.07129337478772868
223,20.13397216796875,20.04289797207548,0.09107419589327037
224,20.116090774536133,19.96147600260656,0.15461477192957318
225,19.97709274291992,19.878725641603978,0.09836710131594018
226,19.97995376586914,19.79506033950429,0.18489342636485162
227,19.90008354187012,19.710939598553523,0.18914394331659778
228,19.82998847961425,19.628292176889772,0.20169630272447847
229,19.761085510253903,19.546819076367683,0.2142664338862197
230,19.67978477478028,19.466366903827748,0.21341787095253295
231,19.623994827270508,19.54604195208276,0.07795287518774785
232,19.627094268798828,19.4600144630499,0.16707980574892645
233,19.477128982543945,19.380211079237597,0.09691790330634831
234,19.43087577819824,19.303549715573354,0.12732606262488488
235,19.36793327331543,19.229703268763387,0.13823000455204237
236,19.34695243835449,19.157913915648805,0.18903852270568322
237,19.232988357543945,19.087517968387147,0.14547038915679877
238,19.21296119689941,19.018807822106965,0.194153374792446
239,19.16122436523437,18.951006183215213,0.2102181820191582
240,20.01309394836425,18.884302507501616,1.128791440862635
241,18.99385452270508,19.26005141120868,0.2661968885035968
242,18.963098526000977,19.13879462654222,0.17569610054124496
243,18.890857696533203,19.068237497947393,0.1773798014141903
244,18.82410049438477,18.999328245314473,0.17522775092970377
245,18.756866455078125,18.932721921771645,0.1758554666935197
246,18.687009811401367,18.867428582723278,0.18041877132191075
247,18.620014190673828,18.80339472680248,0.18338053612865224
248,18.6159610748291,18.740756477740206,0.12479540291110425
249,18.48483085632324,18.678608883618608,0.19377802729536953
250,18.48697662353516,18.616130800040764,0.12915417650560457
251,18.39685440063477,18.40407102142194,0.007216620787172445
252,18.323183059692383,18.339572922627667,0.016389862935284327
253,18.2490348815918,18.27620868033364,0.02717379874183834
254,18.177032470703125,18.21288676507038,0.035854294367254624
255,18.124818801879883,18.149594309420536,0.024775507540653052
256,18.103837966918945,18.086322340053584,0.0175156268653609
257,18.004894256591797,18.022431041572418,0.017536784980620723
258,17.945051193237305,17.958070759590328,0.013019566353023038
259,17.872095108032227,17.893399289278022,0.021304181245795917
260,17.891883850097656,17.827873320868548,0.06401052922910822
261,17.704010009765625,17.765730805990643,0.06172079622501769
262,17.70305633544922,17.696222371910153,0.006833963539065735
263,17.635822296142578,17.628201986923386,0.007620309219191768
264,17.612934112548828,17.559436138270712,0.05349797427811609
265,17.589092254638672,17.49033201198813,0.09876024265054184
266,17.472028732299805,17.423404595589886,0.048624136709918275
267,17.371177673339844,17.35960912550638,0.011568547833462617
268,17.314910888671875,17.29857786449429,0.016333024177583866
269,17.245054244995117,17.241553872793247,0.00350037220187005
270,17.222166061401367,17.18582009364411,0.0363459677572564
271,17.088890075683594,17.153983732796974,0.06509365711337978
272,17.07005500793457,17.096800422152114,0.02674541421754384
273,17.024993896484375,17.038643589799563,0.013649693315187506
274,16.96610450744629,16.982044900103688,0.01594039265739866
275,16.8759822845459,16.928776585842797,0.05279430129689899
276,16.808032989501953,16.87515907357806,0.06712608407610787
277,16.757965087890625,16.822327955217986,0.06436286732736107
278,16.691923141479492,16.769759899354142,0.07783675787464972
279,16.618967056274414,16.715516708920575,0.09654965264616067
280,16.53909683227539,16.66883735888547,0.12974052661007818
281,16.468048095703125,16.618485080755363,0.15043698505223801
282,16.409873962402344,16.61486747408958,0.2049935116872348
283,16.335010528564453,16.629446215624455,0.2944356870600018
284,16.31903648376465,16.687298674298745,0.3682621905340966
285,16.261816024780273,16.888852206648153,0.6270361818678793
286,21.18802070617676,17.568030641868404,3.6199900643083573
287,21.06785774230957,19.58122722760436,1.4866305147052117
288,21.03710174560547,20.25326670116101,0.7838350444444586
289,21.00801467895508,20.243759711433995,0.7642549675210866
290,20.89405059814453,20.169141558199044,0.7249090399454872
291,20.884037017822266,20.666858340689487,0.21717867713277883
292,20.81894874572754,20.548031127589184,0.27091761813835546
293,20.75815200805664,20.456004374523218,0.3021476335334228
294,20.65396308898925,20.374798442219344,0.2791646467699067
295,20.59602737426757,20.3007870892975,0.2952402849700704
296,20.5230712890625,20.230727387968273,0.2923439010942275
297,20.457983016967773,20.16456651409726,0.2934165028705138
298,20.407915115356445,20.100472892409016,0.3074422229474294
299,20.322084426879883,20.037189918014064,0.28489450886581835
300,20.26987075805664,19.974065416022313,0.2958053420343276
301,20.305156707763672,20.142154520613076,0.163002187150596
302,20.132064819335938,20.05662784500828,0.07543697432765839
303,20.125865936279297,19.974428074021944,0.15143786225735312
304,20.050048828125,19.891070235473762,0.1589785926512377
305,19.999027252197266,19.806889559447427,0.1921376927498386
306,19.91415023803711,19.722177933147123,0.19197230488998684
307,19.85001564025879,19.639119092744295,0.21089654751449416
308,19.783973693847656,19.557373406144052,0.2266002877036044
309,19.72484588623047,19.476663546640793,0.2481823395896754
310,19.64998245239257,19.396876077792058,0.2531063746005131
311,19.58513259887696,19.508410851415192,0.07672174746176808
312,19.50693130493164,19.422557411132857,0.08437389379878368
313,19.45996284484864,19.3448541252792,0.11510871956944158
314,19.37484741210937,19.270191274699755,0.10465613740961643
315,19.30880546569824,19.19733866657225,0.11146679912598856
316,19.243955612182617,19.126011863249914,0.11794374893270287
317,19.25802230834961,19.05669237703478,0.2013299313148309
318,19.09208297729492,18.98849134028069,0.10359163701422958
319,19.09494400024414,18.921085713088814,0.17385828715532625
320,19.03510093688965,18.854773308447648,0.1803276284420008
321,19.02484893798828,18.9251259128298,0.09972302515848241
322,18.94402503967285,18.85643743798937,0.0875876016834809
323,18.867969512939453,18.79121317665522,0.07675633628423384
324,18.780946731567383,18.726959558790668,0.05398717277671494
325,18.725156784057617,18.6632377377407,0.06191904631691614
326,18.64910125732422,18.600144896367965,0.048956360956253775
327,18.589019775390625,18.537274864485198,0.05174491090542688
328,18.51892471313477,18.474662688873877,0.044262024260891764
329,18.474817276000977,18.412209324282003,0.06260795171897371
330,18.40400695800781,18.34970652171819,0.054300436289619114
331,18.393993377685547,18.340886922970867,0.053106454714679785
332,18.264055252075195,18.278583396067916,0.014528143992720288
333,18.2490348815918,18.21621637861881,0.03281850297299016
334,18.19896697998047,18.15362739822035,0.04533958176011765
335,18.16701889038086,18.09022167543617,0.0767972149446905
336,18.060922622680664,18.02638591001937,0.03453671266129277
337,18.00990104675293,17.96229516656922,0.047605880183709814
338,17.914772033691406,17.8978759653603,0.016896068331107017
339,17.85588264465332,17.832911761303194,0.022970883350126314
340,17.796993255615234,17.767076974877227,0.029916280738007117
341,17.699003219604492,17.733191647124613,0.03418842752012097
342,17.64702796936035,17.667309285116062,0.02028131575571024
343,17.622947692871094,17.60050419383674,0.0224434990343525
344,17.490863800048828,17.53327041438979,0.042406614340961823
345,17.5020694732666,17.466266301411792,0.03580317185480908
346,17.41504669189453,17.401551657528103,0.013495034366428627
347,17.359018325805664,17.339305102808567,0.019713222997097546
348,17.28987693786621,17.280122601846415,0.009754336019796028
349,17.21501350402832,17.22259170162488,0.0075781975965583115
350,17.184972763061523,17.167937092452235,0.0170356706092889
351,17.193078994750977,17.119220034501836,0.07385896024914018
352,17.01498031616211,17.06350657232747,0.04852625616535988
353,16.999006271362305,17.008961590164517,0.009955318802212787
354,16.922950744628906,16.953893869171566,0.03094312454265946
355,16.85190200805664,16.9005673975704,0.04866538951375787
356,16.788959503173828,16.8469140343106,0.0579545311367724
357,16.700029373168945,16.793220756660787,0.09319138349184186
358,16.659975051879883,16.73919711653582,0.07922206465593717
359,16.56317710876465,16.689534345736945,0.1263572369722965
360,16.52693748474121,16.64758948572853,0.12065200098732021
361,16.420841217041016,16.60870685941518,0.18786564237416314
362,16.38317108154297,16.614292884646886,0.2311218031039175
363,16.366004943847656,16.6526159899405,0.28661104609284394
364,16.254901885986328,16.764013370021758,0.5091114840354294
365,16.242027282714844,17.078804323134023,0.8367770404191788
366,21.164894104003903,18.559775067501505,2.6051190365023977
367,21.08979225158692,20.07041833024914,1.019373921337781
368,21.091938018798828,20.25989071216827,0.8320473066305567
369,20.94101905822754,20.20990452052729,0.7311145377002504
370,20.95794677734375,20.135822058193753,0.822124719149997
371,20.853042602539062,20.6798473212757,0.1731952812633608
372,20.821094512939453,20.551085784745737,0.2700087281937158
373,20.72906494140625,20.45949753971854,0.2695674016877092
374,20.64990997314453,20.37817241449602,0.27173755864851046
375,20.61700820922852,20.305421391242362,0.31158681798615717
376,20.54595947265625,20.23665080196224,0.30930867069400847
377,20.49112319946289,20.170978212718182,0.32014498674470815
378,20.4160213470459,20.106604216778123,0.30941713026777506
379,20.34592628479004,20.043554210360526,0.3023720744295133
380,20.28894424438477,19.980688749797082,0.3082554945876872
381,20.188093185424805,20.158821212248768,0.029271973176037136
382,20.207881927490234,20.07297149674514,0.13491043074509435
383,20.085811614990234,19.990781545629943,0.09503006936029124
384,20.094871520996094,19.907052583675977,0.18781893732011667
385,20.01619338989257,19.822435092692103,0.19375829720046767
386,19.932985305786133,19.7370059385662,0.19597936721993392
387,19.871950149536133,19.65294106929605,0.21900908024008459
388,19.791841506958008,19.570603820113774,0.2212376868442334
389,19.72198486328125,19.489477462627747,0.23250740065350328
390,19.6528434753418,19.409256564983934,0.24358691035786606
391,19.566059112548828,19.514664754865407,0.05139435768342082
392,19.55795288085937,19.42885736639255,0.12909551446682244
393,19.451141357421875,19.350825284163875,0.10031607325799996
394,19.45996284484864,19.276049335758216,0.1839135090904236
395,19.381999969482425,19.20295834179342,0.17904162768900633
396,19.30999755859375,19.13147509776536,0.17852246082838974
397,19.21892166137696,19.061995446065794,0.15692621531116657
398,19.15788650512696,18.993656761807642,0.16422974331931783
399,19.10185813903809,18.926150734898783,0.17570740413930608
400,19.03605461120605,18.859777717949555,0.17627689325649598
401,18.937110900878903,18.94340204748346,0.006291146604556985
402,18.893957138061523,18.875728574840878,0.01822856322064581
403,18.83387565612793,18.81040154347602,0.023474112651911128
404,18.76497268676757,18.74585316016919,0.019119526598380787
405,18.680810928344727,18.681934941696454,0.0011240133517276263
406,18.68414878845215,18.61843389843898,0.06571489001316877
407,18.557071685791016,18.55538152170766,0.001690164083356649
408,18.555164337158203,18.492599530048892,0.062564807109311
409,18.48292350769043,18.42995704828354,0.052966459406889044
410,18.42212677001953,18.367423770257574,0.05470299976195747
411,18.35799217224121,18.34388536983056,0.014106802410651653
412,18.286943435668945,18.28090630351653,0.006037132152414415
413,18.22495460510254,18.218607517241026,0.006347087861513501
414,18.15009117126465,18.155997542635305,0.005906371370656416
415,18.1570053100586,18.09285035335506,0.06415495670353977
416,18.004894256591797,18.029323236646633,0.024428980054835847
417,18.006086349487305,17.96549762971722,0.040588719770084936
418,17.959117889404297,17.901200499665038,0.057917389739259306
419,17.8680419921875,17.83612726117667,0.0319147310108292
420,17.813920974731445,17.770402694338827,0.04351828039261818
421,17.724037170410156,17.735242476419444,0.011205306009287597
422,17.66514778137207,17.668806646156554,0.0036588647844837396
423,17.59505271911621,17.601940434644803,0.006887715528591798
424,17.547130584716797,17.53476760612216,0.012362978594637752
425,17.482995986938477,17.468354717109946,0.014641269828530312
426,17.431974411010742,17.403779159849364,0.02819525116137811
427,17.419815063476562,17.341332313620228,0.07848274985633452
428,17.29297637939453,17.28189034795946,0.011086031435070254
429,17.257213592529297,17.223561498553863,0.03365209397543367
430,17.18616485595703,17.16888995856891,0.017274897388119825
431,17.13705062866211,17.13208897562879,0.004961653033319635
432,17.073869705200195,17.074935632521715,0.0010659273215196663
433,16.997098922729492,17.0189533090479,0.021854386318409524
434,16.93105697631836,16.963091278995535,0.03203430267717522
435,16.85309410095215,16.90811752401089,0.05502342305874208
436,16.79086685180664,16.853333605759246,0.062466753952605814
437,16.720056533813477,16.79935081121897,0.079294277405495
438,16.654014587402344,16.746412817106204,0.09239822970386058
439,16.633987426757812,16.69320536911556,0.05921794235774769
440,16.542911529541016,16.64976848127253,0.10685695173151544
441,18.55778694152832,16.60877343983458,1.9490135016937415
442,16.46900177001953,16.607490761494148,0.1384889914746168
443,16.387939453125,16.63407459178501,0.24613513866000858
444,16.315937042236328,16.725584658786374,0.4096476165500462
445,16.229867935180664,17.004098383637256,0.7742304484565921
446,21.151065826416016,18.16407387872232,2.9869919476936957
447,21.08001708984375,19.937252073589207,1.1427650162545433
448,21.01898193359375,20.266496776514487,0.7524851570792634
449,21.009206771850582,20.220574318443596,0.7886324534069864
450,20.879030227661133,20.147394607022306,0.7316356206388264
451,20.877838134765625,20.560598530948937,0.31723960381668803
452,20.841121673583984,20.434413525435957,0.40670814814802725
453,20.74599266052246,20.34390208007153,0.40209058045093116
454,20.661115646362305,20.263770238500456,0.3973454078618488
455,20.57099342346192,20.190081925477443,0.3809114979844779
456,20.509004592895508,20.12083964376643,0.3881649491290773
457,20.51091194152832,20.05440753828225,0.4565044032460719
458,20.374059677124023,19.98960993341825,0.38444974370577256
459,20.38121223449707,19.925591145920407,0.45562108857666317
460,20.24698257446289,19.861058000344656,0.3859245741182349
461,20.23506164550781,20.11078104817443,0.12428059733337804
462,20.16210556030273,20.020847959358434,0.1412576009442965
463,20.06697654724121,19.93582108133296,0.13115546590825033
464,20.020008087158203,19.85269384044841,0.16731424670979322
465,20.025968551635746,19.769268617267244,0.2566999343685019
466,20.48492431640625,19.686521303810878,0.7984030125953723
467,19.84715461730957,19.605511768929773,0.24164284837979721
468,19.819974899291992,19.52461025263119,0.29536464666080064
469,19.73795890808105,19.44432400205187,0.29363490602917963
470,19.662857055664062,19.36524762732006,0.2976094283440034
471,19.55604553222656,19.54988219893039,0.006163333296168361
472,19.54197883605957,19.46788187291304,0.07409696314653047
473,19.489049911499023,19.38862230679206,0.10042760470696521
474,19.41394805908203,19.312033068388246,0.10191499069378551
475,19.324064254760746,19.237790779186525,0.08627347557422027
476,19.26898956298828,19.165017745876867,0.10397181711141457
477,19.20008659362793,19.09435496901324,0.1057316246146911
478,19.1950798034668,19.025085259386287,0.16999454408051307
479,19.04606819152832,18.956788394234536,0.08927979729378421
480,19.0579891204834,18.88967702456057,0.16831209592282903
481,18.92995834350586,18.93771194008309,0.007753596577231292
482,18.92304420471192,18.867909925717186,0.05513427899473555
483,18.84293556213379,18.802415110002357,0.04052045213143174
484,18.78881454467773,18.737911762656267,0.050902782021463366
485,18.7070369720459,18.674131191687593,0.03290578035830549
486,18.66006851196289,18.610879369987288,0.04918914197560298
487,18.557071685791016,18.548112446751475,0.00895923903954099
488,18.49198341369629,18.485482832403477,0.006500581292812058
489,18.440961837768555,18.42301829347548,0.01794354429307532
490,18.376827239990234,18.360562219953636,0.0162650200365988
491,18.316030502319336,18.3184779770329,0.0024474747135627695
492,18.30983161926269,18.256318362034563,0.05351325722812916
493,18.16010475158692,18.193933059308165,0.03382830772124379
494,18.15509796142578,18.130799922602137,0.024298038823644674
495,18.069982528686523,18.066883566518754,0.0030989621677690593
496,18.013954162597656,18.002561378864357,0.011392783733299439
497,17.974853515625,17.93837616148153,0.03647735414347153
498,17.882108688354492,17.873344403483316,0.008764284871176642
499,17.858028411865234,17.807854328395933,0.05017408346930097
500,17.795085906982422,17.74157290714129,0.053512999841132114
501,17.71092414855957,17.704334770627383,0.006589377932186835
502,17.650842666625977,17.636830944724124,0.01401172190185207
503,17.590999603271484,17.569270400599635,0.021729202671849634
504,17.583131790161133,17.501549013758222,0.0815827764029109
505,17.500877380371094,17.43516312939164,0.06571425097945394
506,17.468929290771484,17.37106315864878,0.09786613212270368
507,17.312049865722656,17.310822397263337,0.0012274684593194252
508,17.306089401245117,17.2513072904934,0.05478211075171657
509,17.21501350402832,17.195646059875003,0.019367444153317592
510,17.162799835205078,17.14060204201928,0.0221977931857964
511,17.083168029785156,17.111760572561252,0.028592542776095797
512,17.01211929321289,17.057145242873162,0.04502594966027118
513,16.933917999267578,16.999461796032733,0.0655437967651551
514,16.875028610229492,16.94314060235058,0.06811199212108932
515,16.78299903869629,16.8880200148962,0.10502097619990991
