SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
158,20.55191993713379,18.817655380701126,1.734264556432663
159,20.399093627929688,18.785666303926973,1.6134273240027142
160,20.40314674377441,18.753686708407713,1.6494600353666975
161,20.3249454498291,18.721716594143345,1.6032288556857566
162,20.25699615478516,18.6897400461703,1.5672561086148598
163,20.16186714172364,18.657966667944947,1.5039004737786925
164,20.13397216796875,18.626447082596087,1.507525085372663
165,20.04098892211914,18.59534975170618,1.44563917041296
166,19.97900009155273,18.56460373517166,1.4143963563810722
167,19.917011260986328,18.53395693319726,1.3830543277890683
168,19.83809471130371,18.502930203794676,1.3351645075090346
169,19.787073135375977,18.47170402942311,1.3153691059528683
170,19.79708671569824,18.440248611852894,1.3568381038453445
171,19.63496208190918,18.408593072081203,1.2263690098279767
172,19.654035568237305,18.376806826438497,1.2772287417988082
173,19.55413818359375,18.345096769451175,1.2090414141425754
174,19.48785781860352,18.3137722270601,1.1740855915434203
175,19.4089412689209,18.282693858679977,1.1262474102409215
176,19.34409141540528,18.251481398266378,1.0926100171389024
177,19.29306983947754,18.21954159015604,1.0735282493214982
178,19.203901290893555,18.18703747807149,1.0168638128220664
179,19.137859344482425,18.153844451234136,0.9840148932482897
180,19.079923629760746,18.11990122010343,0.9600224096573164
181,18.98789405822754,18.08513565941894,0.9027583988086008
182,18.999099731445312,18.04959652992011,0.9495032015252036
183,18.85509490966797,18.013269779032726,0.8418251306352431
184,18.88298988342285,17.97615117405371,0.9068387093691399
185,18.78595352172852,17.93821396429962,0.8477395574288984
186,18.722057342529297,17.89945577945673,0.8226015630725669
187,18.665075302124023,17.859854948085285,0.8052203540387382
188,18.60904693603516,17.81939284629175,0.7896540897434114
189,18.52297782897949,17.778047633328242,0.7449301956512464
190,18.436908721923828,17.73576106720043,0.7011476547233997
191,18.377065658569336,17.69258495619397,0.6844807023753674
192,18.377065658569336,17.648408234180124,0.7286574243892119
193,18.24307441711425,17.603216086698126,0.6398583304161249
194,18.25690269470215,17.55694383804496,0.6999588566571902
195,18.168926239013672,17.50953587050219,0.659390368511481
196,18.09215545654297,17.460977454263116,0.631178002279853
197,18.03207397460937,17.41127713938795,0.620796835221423
198,17.966032028198242,17.360411730663827,0.6056202975344149
199,17.963171005249023,17.308425925435245,0.6547450798137788
200,17.86184310913086,17.255347490234385,0.6064956188964743
201,17.83299446105957,17.201117505834418,0.6318769552251524
202,17.77195930480957,17.145726152364205,0.6262331524453657
203,17.698049545288086,17.089125092354607,0.6089244529334792
204,17.653942108154297,17.030757471388824,0.6231846367654725
205,17.575979232788086,16.96735657388615,0.6086226589019361
206,17.518997192382812,16.89790367287003,0.6210935195127831
207,17.457962036132812,16.822749871060694,0.6352121650721188
208,17.384052276611328,16.739177095850266,0.644875180761062
209,17.322063446044922,16.654361683670516,0.6677017623744064
210,17.267942428588867,16.57410764396161,0.6938347846272563
211,17.173051834106445,16.497667354379075,0.67538447972737
212,17.126083374023438,16.450527973010054,0.6755554010133835
213,17.125844955444336,16.414820826362586,0.7110241290817498
214,16.9830322265625,16.45516009511283,0.5278721314496693
215,16.955137252807617,16.819930467541155,0.1352067852664618
216,16.888856887817383,18.362741215497635,1.4738843276802527
217,16.82305335998535,19.93215251292213,3.1090991529367784
218,16.758203506469727,19.95159958255499,3.193396076085264
219,16.668081283569336,19.819727855804103,3.1516465722347675
220,16.629934310913086,19.794864280697766,3.16492996978468
221,16.58010482788086,19.757666608825275,3.1775617809444157
222,16.507863998413086,19.760205892055183,3.2523418936420967
223,16.424894332885742,19.73076287083586,3.3058685379501185
224,16.34502410888672,19.71498538546257,3.36996127657585
225,16.340970993041992,19.687917079977524,3.3469460869355316
226,16.195058822631836,19.65444825020768,3.459389427575843
227,21.183013916015625,19.628929452665034,1.5540844633505912
228,21.095991134643555,19.599376719781958,1.4966144148615967
229,21.038055419921875,19.570131789066636,1.467923630855239
230,20.971059799194336,19.54121633195882,1.4298434672355143
231,20.89476585388184,19.511441128202023,1.3833247256798167
232,20.840883255004883,19.48216030416461,1.3587229508402743
233,20.75982093811035,19.452198184239933,1.3076227538704188
234,20.692110061645508,19.422021381615195,1.2700886800303124
235,20.669937133789062,19.391749089209043,1.2781880445800198
236,20.56097984313965,19.361064362215075,1.1999154809245738
237,20.539045333862305,19.330186962577045,1.2088583712852596
238,20.47300338745117,19.299063727544308,1.1739396599068606
239,20.413875579833984,19.267732582136432,1.1461429976975523
240,20.339012145996094,19.236280212112433,1.1027319338836605
241,20.264863967895508,19.204789239836373,1.060074728059135
242,20.194053649902344,19.173229189846097,1.0208244600562466
243,20.13397216796875,19.141606495850283,0.992365672118467
244,20.116090774536133,19.109878492201915,1.006212282334218
245,19.97709274291992,19.078067866189485,0.899024876730433
246,19.97995376586914,19.046169199953056,0.9337845659160848
247,19.90008354187012,19.01417673701644,0.8859068048536791
248,19.82998847961425,18.98208048820038,0.8479079914138694
249,19.761085510253903,18.95005077747669,0.8110347327772125
250,19.67978477478028,18.91801835782303,0.7617664169572507
251,19.623994827270508,18.8859876312506,0.7380071960199075
252,19.627094268798828,18.85397281964174,0.7731214491570881
253,19.477128982543945,18.821968843752757,0.6551601387911887
254,19.43087577819824,18.789978581821742,0.6408971963764962
255,19.36793327331543,18.757997462529374,0.6099358107860553
256,19.34695243835449,18.726026332416268,0.6209261059382207
257,19.232988357543945,18.69405571022753,0.5389326473164147
258,19.21296119689941,18.662243052517624,0.5507181443817863
259,19.16122436523437,18.63066387070944,0.5305604945249307
260,20.01309394836425,18.599521842475042,1.4135721058892088
261,18.99385452270508,18.568727065201074,0.4251274575040078
262,18.963098526000977,18.538145108237813,0.4249534177631631
263,18.890857696533203,18.507140219583107,0.38371747695009617
264,18.82410049438477,18.475943674133077,0.3481568202516918
265,18.756866455078125,18.44452431919308,0.31234213588504645
266,18.687009811401367,18.41288266268748,0.27412714871388744
267,18.620014190673828,18.381118427100773,0.23889576357305486
268,18.6159610748291,18.349371799558867,0.2665892752702348
269,18.48483085632324,18.318003914288283,0.1668269420349553
270,18.48697662353516,18.286893208056654,0.20008341547850605
271,18.39685440063477,18.255797400939855,0.14105699969491425
272,18.323183059692383,18.223925824003118,0.09925723568926514
273,18.2490348815918,18.191512122456288,0.0575227591355123
274,18.177032470703125,18.158415939865336,0.01861653083778947
275,18.124818801879883,18.124587499642075,0.00023130223780754022
276,18.103837966918945,18.089926571377646,0.013911395541299498
277,18.004894256591797,18.054494783228847,0.04960052663705028
278,17.945051193237305,18.018273849918387,0.0732226566810823
279,17.872095108032227,17.98126681899248,0.10917171096025413
280,17.891883850097656,17.943439828826513,0.051555978728856644
281,17.704010009765625,17.904795080426084,0.2007850706604586
282,17.70305633544922,17.8653098865027,0.16225355105348171
283,17.635822296142578,17.824967146935933,0.18914485079335464
284,17.612934112548828,17.78374315858855,0.17080904603972158
285,17.589092254638672,17.741575785379382,0.1524835307407102
286,17.472028732299805,17.69853444363889,0.2265057113390867
287,17.371177673339844,17.65449215227477,0.28331447893492623
288,17.314910888671875,17.609440445880864,0.294529557208989
289,17.245054244995117,17.56332294485219,0.3182686998570716
290,17.222166061401367,17.516069217009544,0.29390315560817726
291,17.088890075683594,17.46766995040616,0.3787798747225679
292,17.07005500793457,17.41812184353364,0.34806683559907015
293,17.024993896484375,17.367423372618873,0.34242947613449815
294,16.96610450744629,17.31557893967306,0.34947443222677066
295,16.8759822845459,17.2626578763726,0.38667559182670175
296,16.808032989501953,17.208584248024295,0.4005512585223414
297,16.757965087890625,17.153353229346635,0.3953881414560101
298,16.691923141479492,17.096919191800453,0.4049960503209604
299,16.618967056274414,17.03883211439461,0.4198650581201946
300,16.53909683227539,16.97641210350298,0.4373152712275896
301,16.468048095703125,16.90778246323532,0.4397343675321963
302,16.409873962402344,16.833779829681816,0.42390586727947266
303,16.335010528564453,16.751289356648158,0.41627882808370487
304,16.31903648376465,16.665568272991038,0.3465317892263897
305,16.261816024780273,16.585398548727426,0.32358252394715237
306,21.18802070617676,16.50736904844763,4.680651657729133
307,21.06785774230957,16.45571214541164,4.612145596897932
308,21.03710174560547,16.418808138478624,4.618293607126844
309,21.00801467895508,16.43983559362283,4.56817908533225
310,20.89405059814453,16.744545729451943,4.149504868692588
311,20.884037017822266,17.889962672995807,2.9940743448264584
312,20.81894874572754,19.93738989040139,0.8815588553261478
313,20.75815200805664,20.04592655578108,0.7122254522755611
314,20.65396308898925,19.93185859402047,0.7221044949687823
315,20.59602737426757,19.882696255706378,0.713331118561193
316,20.5230712890625,19.843127254262072,0.6799440348004282
317,20.457983016967773,19.844279226731487,0.6137037902362863
318,20.407915115356445,19.816276679023304,0.5916384363331417
319,20.322084426879883,19.804739684900596,0.5173447419792865
320,20.26987075805664,19.778861954137028,0.49100880391961255
321,20.305156707763672,19.7442736590574,0.5608830487062733
322,20.132064819335938,19.720252561171492,0.41181225816444567
323,20.125865936279297,19.69155618877494,0.4343097475043578
324,20.050048828125,19.66308939819328,0.3869594299317214
325,19.999027252197266,19.634851512194018,0.3641757400032475
326,19.91415023803711,19.605841919769773,0.3083083182673363
327,19.85001564025879,19.577414747288913,0.27260089296987644
328,19.783973693847656,19.548223995172975,0.23574969867468099
329,19.72484588623047,19.518854115062823,0.20599177116764622
330,19.64998245239257,19.48941820478467,0.16056424760790122
331,19.58513259887696,19.459565119291256,0.1255674795857047
332,19.50693130493164,19.42953155133864,0.07739975359299933
333,19.45996284484864,19.399220995296673,0.06074184955196671
334,19.37484741210937,19.36864225518775,0.0062051569216201585
335,19.30880546569824,19.337823774776552,0.02901830907831382
336,19.243955612182617,19.306737448914646,0.06278183673202875
337,19.25802230834961,19.275469286128555,0.01744697777894544
338,19.09208297729492,19.244007096233418,0.15192411893849922
339,19.09494400024414,19.21253881124585,0.11759481100170888
340,19.03510093688965,19.180997046532866,0.14589610964321764
341,19.02484893798828,19.149384511024437,0.12453557303615526
342,18.94402503967285,19.117683935292007,0.17365889561915537
343,18.867969512939453,19.085892949021854,0.21792343608240117
344,18.780946731567383,19.05401663145767,0.27306989989028807
345,18.725156784057617,19.022047194425795,0.296890410368178
346,18.64910125732422,18.989954331772196,0.34085307444797763
347,18.589019775390625,18.957918018031705,0.3688982426410803
348,18.51892471313477,18.925885090453676,0.40696037731890655
349,18.474817276000977,18.893852162875646,0.4190348868746696
350,18.40400695800781,18.861834134412447,0.45782717640463844
351,18.393993377685547,18.82982728028537,0.4358339025998248
352,18.264055252075195,18.79783447873251,0.533779226657316
353,18.2490348815918,18.765851158434543,0.5168162768427429
354,18.19896697998047,18.73387748869959,0.5349105087191219
355,18.16701889038086,18.701911945754546,0.5348930553736864
356,18.060922622680664,18.67003054894667,0.609107926266006
357,18.00990104675293,18.63838669143547,0.6284856446825415
358,17.914772033691406,18.607144263484088,0.6923722297926815
359,17.85588264465332,18.57626195391049,0.7203793092571686
360,17.796993255615234,18.545735868627844,0.7487426130126096
361,17.699003219604492,18.514794131903045,0.8157909122985529
362,17.64702796936035,18.483650918511785,0.8366229491514332
363,17.622947692871094,18.452292683804217,0.829344990933123
364,17.490863800048828,18.420677947290187,0.929814147241359
365,17.5020694732666,18.388953668420527,0.8868841951539252
366,17.41504669189453,18.357177411957082,0.9421307200625506
367,17.359018325805664,18.32571657652693,0.9666982507212651
368,17.28987693786621,18.29454695106847,1.004670013202258
369,17.21501350402832,18.263624854085947,1.0486113500576266
370,17.184972763061523,18.23188973949641,1.0469169764348862
371,17.193078994750977,18.199634341044657,1.0065553462936805
372,17.01498031616211,18.166712715128597,1.1517323989664874
373,16.999006271362305,18.13307593170066,1.1340696603383549
374,16.922950744628906,18.098612416707738,1.1756616720788315
375,16.85190200805664,18.063373301203,1.21147129314636
376,16.788959503173828,18.02734436330411,1.2383848601302816
377,16.700029373168945,17.990538809044665,1.2905094358757196
378,16.659975051879883,17.952913634161405,1.292938582281522
379,16.56317710876465,17.91447493374676,1.3512978249821117
380,16.52693748474121,17.875200359128485,1.3482628743872738
381,16.420841217041016,17.835073148802394,1.4142319317613783
382,16.38317108154297,17.79406976893938,1.4108986873964113
383,16.366004943847656,17.752149077665536,1.3861441338178793
384,16.254901885986328,17.709342904908,1.4544410189216705
385,16.242027282714844,17.6655472954792,1.4235200127643566
386,21.164894104003903,17.620751413659264,3.544142690344639
387,21.08979225158692,17.574915895309573,3.514876356277348
388,21.091938018798828,17.52794169517813,3.5639963236206995
389,20.94101905822754,17.47983101427053,3.4611880439570086
390,20.95794677734375,17.430559895487363,3.527386881856387
391,20.853042602539062,17.380162454415427,3.472880148123636
392,20.821094512939453,17.328596956602382,3.492497556337071
393,20.72906494140625,17.275953304661584,3.4531116367446657
394,20.64990997314453,17.2221670768522,3.4277428962923295
395,20.61700820922852,17.16722803003279,3.4497801791957308
396,20.54595947265625,17.11109857780002,3.4348608948562287
397,20.49112319946289,17.053520440612147,3.437602758850744
398,20.4160213470459,16.992884852683687,3.423136494362211
399,20.34592628479004,16.925859068265936,3.420067216524103
400,20.28894424438477,16.85395839506043,3.434985849324338
401,20.188093185424805,16.773441292855296,3.414651892569509
402,20.207881927490234,16.686506185301653,3.5213757421885816
403,20.085811614990234,16.60602506107267,3.479786553917563
404,20.094871520996094,16.526128219176428,3.5687433018196657
405,20.01619338989257,16.464405503789692,3.551787886102879
406,19.932985305786133,16.427251005488586,3.505734300297547
407,19.871950149536133,16.422665252648017,3.4492848968881162
408,19.791841506958008,16.621808641538394,3.170032865419614
409,19.72198486328125,17.47619706937087,2.245787793910381
410,19.6528434753418,19.971091010916098,0.3182475355742973
411,19.566059112548828,20.073038204145632,0.5069790915968042
412,19.55795288085937,20.000872309765327,0.4429194289059559
413,19.451141357421875,19.931948665941945,0.48080730852007036
414,19.45996284484864,19.88698008983647,0.4270172449878302
415,19.381999969482425,19.901406835003854,0.5194068655214288
416,19.30999755859375,19.861852394058133,0.5518548354643826
417,19.21892166137696,19.850325219806564,0.6314035584296036
418,19.15788650512696,19.833451633644472,0.6755651285175119
419,19.10185813903809,19.798237914358197,0.6963797753201071
420,19.03605461120605,19.774353617435736,0.7382990062296848
421,18.937110900878903,19.74620072411426,0.8090898232353574
422,18.893957138061523,19.718475503111677,0.8245183650501531
423,18.83387565612793,19.69090909312854,0.8570334370006094
424,18.76497268676757,19.662018355006694,0.897045668239123
425,18.680810928344727,19.63412416449728,0.9533132361525531
426,18.68414878845215,19.60548197070011,0.9213331822479631
427,18.557071685791016,19.576516398387867,1.0194447125968509
428,18.555164337158203,19.54757114305039,0.9924068058921875
429,18.48292350769043,19.51819855401027,1.035275046319839
430,18.42212677001953,19.48866986288067,1.0665430928611386
431,18.35799217224121,19.4588699401379,1.1008777678966908
432,18.286943435668945,19.428792352073287,1.1418489164043422
433,18.22495460510254,19.398492970367442,1.1735383652649034
434,18.15009117126465,19.367910166863567,1.2178189955989183
435,18.1570053100586,19.337073401175076,1.1800680911164747
436,18.004894256591797,19.30599215455686,1.3010978979650645
437,18.006086349487305,19.27471518774837,1.2686288382610655
438,17.959117889404297,19.243252659236987,1.28413476983269
439,17.8680419921875,19.21178437424942,1.3437423820619188
440,17.813920974731445,19.180239900606466,1.3663189258750208
441,17.724037170410156,19.14862702648179,1.4245898560716341
442,17.66514778137207,19.11692374181939,1.4517759604473213
443,17.59505271911621,19.085130723851762,1.490078004735551
444,17.547130584716797,19.0532523745901,1.5061217898733048
445,17.482995986938477,19.021280567244503,1.5382845803060263
446,17.431974411010742,18.98918414912032,1.5572097381095773
447,17.419815063476562,18.95715020569355,1.537335142216989
448,17.29297637939453,18.925117278115522,1.6321408987209907
449,17.257213592529297,18.89308418122937,1.6358705887000724
450,17.18616485595703,18.861066491382417,1.6749016354253854
451,17.13705062866211,18.82906014517971,1.6920095165176008
452,17.073869705200195,18.79706734362685,1.7231976384266545
453,16.997098922729492,18.765084023328882,1.7679851005993896
454,16.93105697631836,18.733110522902052,1.8020535465836929
455,16.85309410095215,18.701145318573253,1.848051217621105
456,16.79086685180664,18.669270355474055,1.878403503667414
457,16.720056533813477,18.637630392049687,1.91757385823621
458,16.654014587402344,18.60639879981818,1.9523842124158364
459,16.633987426757812,18.575525124958858,1.9415376982010457
460,16.542911529541016,18.545006997157998,2.002095467616982
461,18.55778694152832,18.514053916788953,0.043733024739367465
462,16.46900177001953,18.48290613207837,2.013904362058838
463,16.387939453125,18.451542479510863,2.063603026385863
464,16.315937042236328,18.419925203374987,2.103988161138659
465,16.229867935180664,18.388196522494127,2.1583285873134628
466,21.151065826416016,18.356423144268774,2.7946426821472414
467,21.08001708984375,18.32497111286102,2.7550459769827285
468,21.01898193359375,18.29380741318687,2.725174520406881
469,21.009206771850582,18.2628915806049,2.7463151912456816
470,20.879030227661133,18.231136318348717,2.6478939093124154
471,20.877838134765625,18.19886856040398,2.678969574361645
472,20.841121673583984,18.16593101952435,2.6751906540596337
473,20.74599266052246,18.132276797359737,2.6137158631627244
474,20.661115646362305,18.09779330400829,2.563322342354013
475,20.57099342346192,18.062535903226262,2.508457520235659
476,20.509004592895508,18.026488510741956,2.482516082153552
477,20.51091194152832,17.989664501897096,2.5212474396312246
478,20.374059677124023,17.952020025887805,2.4220396512362186
479,20.38121223449707,17.913561685730883,2.467650548766187
480,20.24698257446289,17.874267302062208,2.372715272400683
481,20.23506164550781,17.834119605453225,2.4009420400545842
482,20.16210556030273,17.793095400691072,2.3690101596116584
483,20.06697654724121,17.751151514204366,2.3158250330368446
484,20.020008087158203,17.708323500698953,2.3116845864592506
485,20.025968551635746,17.664504357441047,2.361464194194699
486,20.48492431640625,17.619684433867633,2.865239882538617
487,19.84715461730957,17.573822249488558,2.2733323678210127
488,19.819974899291992,17.52682138332773,2.2931535159642635
489,19.73795890808105,17.478683528466377,2.2592753796146745
490,19.662857055664062,17.429385912961948,2.2334711427021148
491,19.55604553222656,17.378961213282196,2.177084318944363
492,19.54197883605957,17.327368372207275,2.2146104638522957
493,19.489049911499023,17.2746995780102,2.2143503334888237
494,19.41394805908203,17.220886091593,2.1930619674890295
495,19.324064254760746,17.16591953220359,2.1581447225571573
496,19.26898956298828,17.109761212935837,2.1592283500524445
497,19.20008659362793,17.05213507689507,2.14795151673286
498,19.1950798034668,16.991331281346334,2.203748522120467
499,19.04606819152832,16.92415413546655,2.121914056061769
500,19.0579891204834,16.852054355908308,2.2059347645750904
501,18.92995834350586,16.771348644454065,2.1586096990517945
502,18.92304420471192,16.684287698637945,2.238756506073976
503,18.84293556213379,16.603990950954994,2.2389446111787947
504,18.78881454467773,16.52424762919935,2.2645669154783796
505,18.7070369720459,16.463534582804584,2.243502389241314
506,18.66006851196289,16.426371238154047,2.2336972738088434
507,18.557071685791016,16.42363744105424,2.133434244736776
508,18.49198341369629,16.632720804032886,1.8592626096634035
509,18.440961837768555,17.506208881229668,0.9347529565388868
510,18.376827239990234,19.96475448510182,1.5879272451115867
511,18.316030502319336,20.066544221776894,1.7505137194575582
512,18.30983161926269,19.991760146581328,1.681928527318636
513,18.16010475158692,19.923598389311792,1.7634936377248707
514,18.15509796142578,19.879944321473886,1.7248463600481045
515,18.069982528686523,19.895001908707854,1.825019380021331
516,18.013954162597656,19.855546005089764,1.8415918424921074
517,17.974853515625,19.843973794877456,1.8691202792524564
518,17.882108688354492,19.826405706794503,1.944297018440011
519,17.858028411865234,19.79118927857826,1.933160866713024
