SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
52,20.88594436645508,20.12601370000766,0.7599306664474206
53,20.865917205810547,20.065268315761386,0.8006488900491604
54,20.81608772277832,20.006041625379112,0.8100460973992085
55,20.70903778076172,19.946024266062068,0.7630135146996508
56,20.647048950195312,19.884192939514378,0.7628560106809346
57,20.59412002563477,19.820317725304903,0.7738023003298657
58,20.5068588256836,19.75432582094072,0.7525330047428795
59,20.45297622680664,19.6861979252958,0.7667783015108398
60,20.38502693176269,19.616023433059127,0.7690034987035652
61,20.39194107055664,19.543945917519068,0.8479951530375729
62,20.25794982910156,19.471619857654332,0.7863299714472269
63,20.273923873901367,19.398986672854335,0.8749372010470324
64,20.19500732421875,19.326090721847322,0.8689166023714279
65,20.094871520996094,19.25291744413471,0.8419540768613842
66,20.02215385437012,19.17918307930222,0.8429707750679007
67,19.968032836914062,19.105055919624192,0.8629769172898705
68,19.91820335388184,19.03090979743638,0.88729355644546
69,19.85383033752441,18.956923840732998,0.8969064967914129
70,19.77801322937012,18.88393951088574,0.8940737184843819
71,19.7451114654541,18.812588157885557,0.9325233075685446
72,19.630908966064453,18.742841168659652,0.8880677974048012
73,19.631147384643555,18.674605593048454,0.9565417915951002
74,19.53411102294922,18.60762696094298,0.9264840620062387
75,19.4699764251709,18.54161372375529,0.9283627014156082
76,19.41514015197754,18.475701902133324,0.9394382498442155
77,19.31095123291016,18.409478384256772,0.9014728486533876
78,19.268035888671875,18.343826281295605,0.9242096073762696
79,19.175052642822266,18.2797402784729,0.8953123643493655
80,19.124984741210938,18.216764767629456,0.9082199735814811
81,19.05512809753418,18.153907095239674,0.9012210022945055
82,18.997907638549805,18.091293903779615,0.9066137347701897
83,18.989086151123047,18.029253989624294,0.9598321614987526
84,18.85104179382324,17.96769423330602,0.883347560517219
85,18.83816719055176,17.906353561699007,0.9318136288527548
86,18.77093315124512,17.84511938490141,0.9258137663437118
87,18.719911575317383,17.783910604322273,0.93600097099511
88,18.62478256225586,17.72266457595606,0.9021179862997997
89,19.6380615234375,17.66132745981963,1.9767340636178687
90,18.535852432250977,17.59985261152508,0.9359998207258968
91,18.43094825744629,17.53819127033296,0.8927569871133301
92,18.40686798095703,17.476295776006623,0.9305722049504084
93,18.290042877197266,17.41413302880801,0.8759098483892558
94,18.26190948486328,17.351660447744166,0.9102490371191152
95,18.22090148925781,17.28886643520866,0.9320350540491482
96,18.07212829589844,17.225714674609094,0.8464136212893472
97,18.080949783325195,17.16218459500851,0.9187651883166836
98,17.99607276916504,17.0982467367935,0.8978260323715404
99,17.95792579650879,17.033650862558147,0.9242749339506418
100,17.917871475219727,16.967655741339627,0.9502157338800998
101,17.835140228271484,16.899048111127968,0.9360921171435166
102,17.753124237060547,16.8273564488004,0.9257677882601456
103,17.66800880432129,16.75275975537005,0.9152490489512388
104,17.62700080871582,16.676553491940638,0.9504473167751826
105,17.60411262512207,16.597374685794364,1.0067379393277065
106,17.49587059020996,16.520250391394598,0.9756201988153634
107,17.462968826293945,16.464576716629153,0.9983921096647919
108,17.4100399017334,16.455098593937123,0.9549413077962754
109,17.316818237304688,16.528223957450905,0.7885942798537826
110,17.244815826416016,16.820818446319663,0.42399738009635257
111,17.1968936920166,17.765132979008058,0.5682392869914565
112,17.117977142333984,19.713472109458507,2.595494967124523
113,17.055988311767578,20.678464751142656,3.6224764393750775
114,17.000198364257812,20.518179735177,3.5179813709191876
115,16.90196990966797,20.366726169527283,3.464756259859314
116,16.854047775268555,20.282153714504148,3.428105939235593
117,16.77703857421875,20.21858088460249,3.4415423103837384
118,16.715049743652344,20.15775220075966,3.442702457107316
119,16.711950302124023,20.09757941658563,3.385629114461608
120,16.627073287963867,20.03806794994034,3.410994661976474
121,16.60299301147461,19.97841934371536,3.3754263322407496
122,16.541004180908203,19.916850783374684,3.3758466024664813
123,16.463041305541992,19.85300638324361,3.3899650777016177
124,16.4029598236084,19.786957252733828,3.3839974291254293
125,16.325950622558594,19.718926201335307,3.3929755787767135
126,16.246795654296875,19.649093034274756,3.402297379977881
127,16.184091567993164,19.577517686627743,3.3934261186345793
128,21.162033081054688,19.504981684690392,1.6570513963642952
129,21.08001708984375,19.432186641324734,1.6478304485190165
130,21.02208137512207,19.359535171247444,1.6625462038746264
131,20.92909812927246,19.286483795383447,1.6426143338890142
132,20.884990692138672,19.212812751788988,1.672177940349684
133,20.792007446289062,19.13877803434616,1.6532294119429025
134,20.743846893310547,19.064636652785794,1.6792102405247533
135,20.661115646362305,18.990656791174843,1.6704588551874622
136,20.651817321777344,18.91714015658863,1.7346771651887138
137,20.51401138305664,18.84518691321091,1.668824469845731
138,20.55191993713379,18.774929290685805,1.7769906464479845
139,20.399093627929688,18.706127548711038,1.6929660792186496
140,20.40314674377441,18.638671467698487,1.764475276075924
141,20.3249454498291,18.572315381561566,1.7526300682675355
142,20.25699615478516,18.506433527477384,1.750562627307776
143,20.16186714172364,18.440249797009756,1.7216173447138843
144,20.13397216796875,18.37398039663185,1.7599917713368995
145,20.04098892211914,18.30925864180699,1.7317302803121493
146,19.97900009155273,18.246032047017025,1.7329680445357063
147,19.917011260986328,18.183064493655365,1.7339467673309628
148,19.83809471130371,18.120311453685645,1.7177832576180663
149,19.787073135375977,18.058007588166447,1.7290655472095295
150,19.79708671569824,17.996236027386203,1.8008506883120354
151,19.63496208190918,17.934816458193836,1.7001456237153434
152,19.654035568237305,17.873542493987316,1.7804930742499891
153,19.55413818359375,17.81232609454264,1.741812089051109
154,19.48785781860352,17.751100891075566,1.7367569275279529
155,19.4089412689209,17.68980948813237,1.7191317807885298
156,19.34409141540528,17.62840075465988,1.7156906607454019
157,19.29306983947754,17.56682923142705,1.7262406080504888
158,19.203901290893555,17.50504632700256,1.6988549638909944
159,19.137859344482425,17.443009037123147,1.6948503073592782
160,19.079923629760746,17.380680198655796,1.69924343110495
161,18.98789405822754,17.318040087204167,1.6698539710233717
162,18.999099731445312,17.255059158500785,1.7440405729445274
163,18.85509490966797,17.191704312807587,1.6633905968603813
164,18.88298988342285,17.127962428745036,1.7550274546778155
165,18.78595352172852,17.063733191250208,1.7222203304783115
166,18.722057342529297,16.998584272030826,1.7234730704984713
167,18.665075302124023,16.931312990834613,1.7337623112894107
168,18.60904693603516,16.861045209822123,1.7480017262130367
169,18.52297782897949,16.78760290150194,1.7353749274775474
170,18.436908721923828,16.711975248583144,1.724933473340684
171,18.377065658569336,16.634347939749716,1.7427177188196197
172,18.377065658569336,16.555778261903242,1.8212873966660936
173,18.24307441711425,16.48726345487006,1.7558109622441904
174,18.25690269470215,16.453056060740323,1.8038466339618253
175,18.168926239013672,16.47931558132143,1.689610657692242
176,18.09215545654297,16.639033288093685,1.4531221684492834
177,18.03207397460937,17.167931589938235,0.8641423846711369
178,17.966032028198242,18.750285646831344,0.7842536186331017
179,17.963171005249023,20.513988004665862,2.5508169994168384
180,17.86184310913086,20.626395392355334,2.764552283224475
181,17.83299446105957,20.43670934358488,2.60371488252531
182,17.77195930480957,20.332159884503653,2.560200579694083
183,17.698049545288086,20.263466838343902,2.565417293055816
184,17.653942108154297,20.20224569827178,2.5483035901174844
185,17.575979232788086,20.140009725309937,2.5640304925218516
186,17.518997192382812,20.079635464469447,2.560638272086635
187,17.457962036132812,20.019867326709573,2.5619052905767603
188,17.384052276611328,19.958703412783052,2.574651136171724
189,17.322063446044922,19.895560286897762,2.5734968408528403
190,17.267942428588867,19.83034313650478,2.562400707915913
191,17.173051834106445,19.763225671738383,2.590173837631937
192,17.126083374023438,19.69405280635783,2.567969432334394
193,17.125844955444336,19.622919691528296,2.4970747360839596
194,16.9830322265625,19.549716276969775,2.566684050407275
195,16.955137252807617,19.477228358539378,2.5220911057317608
196,16.888856887817383,19.40469303383452,2.5158361460171363
197,16.82305335998535,19.331555310827753,2.508501950842401
198,16.758203506469727,19.257908647603017,2.4997051411332905
199,16.668081283569336,19.18402088961102,2.515939606041684
200,16.629934310913086,19.1097962084541,2.4798618975410136
201,16.58010482788086,19.03569546084327,2.455590632962412
202,16.507863998413086,18.96210399206666,2.454239993653573
203,16.424894332885742,18.88934687372057,2.4644525408348272
204,16.34502410888672,18.818128596905126,2.473104488018407
205,16.340970993041992,18.748635569863836,2.407664576821844
206,16.195058822631836,18.68053594867547,2.4854771260436337
207,21.183013916015625,18.613611156553134,2.5694027594624913
208,21.095991134643555,18.54758894603492,2.548402188608634
209,21.038055419921875,18.481474293281508,2.556581126640367
210,20.971059799194336,18.415125826010126,2.55593397318421
211,20.89476585388184,18.34937857188379,2.5453872819980496
212,20.840883255004883,18.285192000035977,2.555691254968906
213,20.75982093811035,18.222166373988102,2.537654564122249
214,20.692110061645508,18.15933629882238,2.532773762823126
215,20.669937133789062,18.096672653541646,2.573264480247417
216,20.56097984313965,18.034588042041833,2.526391801097816
217,20.539045333862305,17.972990191395866,2.566055142466439
218,20.47300338745117,17.9116322503603,2.5613711370908696
219,20.413875579833984,17.8503870685347,2.5634885112992833
220,20.339012145996094,17.789172192863134,2.5498399531329596
221,20.264863967895508,17.72792447141569,2.5369394964798175
222,20.194053649902344,17.6665905721336,2.5274630777687435
223,20.13397216796875,17.60512291943428,2.5288492485344705
224,20.116090774536133,17.543474191697328,2.572616582838805
225,19.97709274291992,17.481597151956407,2.495495590963511
226,19.97995376586914,17.419455398965056,2.560498366904085
227,19.90008354187012,17.357006775000627,2.5430767668694934
228,19.82998847961425,17.294240021072937,2.5357484585413133
229,19.761085510253903,17.23111907455177,2.529966435702132
230,19.67978477478028,17.16762260261362,2.5121621721666614
231,19.623994827270508,17.103721653569437,2.520273173701071
232,19.627094268798828,17.039196634783593,2.587897634015235
233,19.477128982543945,16.97337632420215,2.5037526583417957
234,19.43087577819824,16.905051269247906,2.5258245089503326
235,19.36793327331543,16.833605950239416,2.5343273230760133
236,19.34695243835449,16.759101233446927,2.5878512049075617
237,19.232988357543945,16.683097547186776,2.5498908103571694
238,19.21296119689941,16.60431318664024,2.60864801025917
239,19.16122436523437,16.52678196016666,2.6344424050677127
240,20.01309394836425,16.46874029966483,3.5443536486994205
241,18.99385452270508,16.451854396336785,2.542000126368297
242,18.963098526000977,16.514102178540213,2.4489963474607634
243,18.890857696533203,16.783131050701172,2.107726645832031
244,18.82410049438477,17.63516342901994,1.1889370653648292
245,18.756866455078125,19.54408475017999,0.7872182951018658
246,18.687009811401367,20.684612667707825,1.9976028563064574
247,18.620014190673828,20.54829016901749,1.9282759783436632
248,18.6159610748291,20.38818698997602,1.7722259151469189
249,18.48483085632324,20.301843233369254,1.8170123770460158
250,18.48697662353516,20.238133941120395,1.7511573175852355
251,18.39685440063477,20.177291374011475,1.7804369733767054
252,18.323183059692383,20.116740355490492,1.7935572957981094
253,18.2490348815918,20.05680561853751,1.8077707369457094
254,18.177032470703125,19.996754736212097,1.8197222655089718
255,18.124818801879883,19.93508086621887,1.8102620643389855
256,18.103837966918945,19.871205313393148,1.7673673464742023
257,18.004894256591797,19.805082025925458,1.800187769333661
258,17.945051193237305,19.737043863585768,1.7919926703484634
259,17.872095108032227,19.66713552371857,1.7950404156863442
260,17.891883850097656,19.595430824665527,1.703546974567871
261,17.704010009765625,19.522784772448176,1.8187747626825512
262,17.70305633544922,19.449946047586764,1.7468897121375448
263,17.635822296142578,19.377203828355505,1.7413815322129267
264,17.612934112548828,19.304101660054584,1.6911675475057564
265,17.589092254638672,19.230416394577787,1.6413241399391154
266,17.472028732299805,19.15638607914616,1.6843573468463546
267,17.371177673339844,19.082254178840685,1.7110765055008414
268,17.314910888671875,19.008300729296934,1.6933898406250592
269,17.245054244995117,18.93478781948943,1.689733574494312
270,17.222166061401367,18.862452616986047,1.6402865555846802
271,17.088890075683594,18.791991994021373,1.7031019183377794
272,17.07005500793457,18.722983357520206,1.6529283495856362
273,17.024993896484375,18.655317503743163,1.6303236072587879
274,16.96610450744629,18.58879735803498,1.6226928505886917
275,16.8759822845459,18.522847103469076,1.6468648189231772
276,16.808032989501953,18.45663763816674,1.6486046486647865
277,16.757965087890625,18.39030694824828,1.6323418603576556
278,16.691923141479492,18.325068634339914,1.6331454928604217
279,16.618967056274414,18.26152204719733,1.6425549909229176
280,16.53909683227539,18.198648629152103,1.6595517968767126
281,16.468048095703125,18.135795697389767,1.6677476016866422
282,16.409873962402344,18.073345718960354,1.6634717565580104
283,16.335010528564453,18.01144429884971,1.6764337702852572
284,16.31903648376465,17.949975460993528,1.6309389772288796
285,16.261816024780273,17.888671021324853,1.62685499654458
286,21.18802070617676,17.82744480200904,3.360575904167721
287,21.06785774230957,17.76622535501815,3.30163238729142
288,21.03710174560547,17.704952237352245,3.3321495082532238
289,21.00801467895508,17.643573810033786,3.364440868921296
290,20.89405059814453,17.58204478313985,3.3120058150046816
291,20.884037017822266,17.520317750395975,3.3637192674262906
292,20.81894874572754,17.458344035716777,3.3606047100107617
293,20.75815200805664,17.396090454710134,3.362061553346507
294,20.65396308898925,17.33352712449232,3.32043596449693
295,20.59602737426757,17.270632966202015,3.3253944080655558
296,20.5230712890625,17.20737132463057,3.3156999644319285
297,20.457983016967773,17.143729247706574,3.3142537692611995
298,20.407915115356445,17.079670418837622,3.328244696518823
299,20.322084426879883,17.014812878898056,3.307271547981827
300,20.26987075805664,16.94812968946735,3.32174106858929
301,20.305156707763672,16.878695327690707,3.426461380072965
302,20.132064819335938,16.80606002653917,3.326004792796766
303,20.125865936279297,16.731144441259005,3.394721495020292
304,20.050048828125,16.65400325837396,3.3960455697510383
305,19.999027252197266,16.574521813957688,3.424505438239578
306,19.91415023803711,16.49964351879163,3.4145067192454803
307,19.85001564025879,16.456636165656846,3.393379474601943
308,19.783973693847656,16.467500117663292,3.3164735761843644
309,19.72484588623047,16.57399873651144,3.150847149719027
310,19.64998245239257,16.990139944738303,2.659842507654268
311,19.58513259887696,18.255096296002193,1.3300363028747668
312,19.50693130493164,20.209868965821443,0.7029376608898019
313,19.45996284484864,20.64155524169564,1.1815923968470017
314,19.37484741210937,20.434214080466973,1.059366668357601
315,19.30880546569824,20.318370753727777,1.0095652880295383
316,19.243955612182617,20.248950698487533,1.0049950863049162
317,19.25802230834961,20.18734759928975,0.9293252909401417
318,19.09208297729492,20.125368636058738,1.0332856587638197
319,19.09494400024414,20.06464289155474,0.9696988913105997
320,19.03510093688965,20.005425682427358,0.9703247455377095
321,19.02484893798828,19.945432026247545,0.9205830882592636
322,18.94402503967285,19.883633884091978,0.9396088444191264
323,18.867969512939453,19.819790499809642,0.9518209868701888
324,18.780946731567383,19.753832457070075,0.9728857255026924
325,18.725156784057617,19.685733682422324,0.9605768983647067
326,18.64910125732422,19.615593729042757,0.9664924717185386
327,18.589019775390625,19.54356700593962,0.9545472305489966
328,18.51892471313477,19.471241284691132,0.9523165715563628
329,18.474817276000977,19.398608777123627,0.9237915011226505
330,18.40400695800781,19.325741947113784,0.9217349891059747
331,18.393993377685547,19.252574764493602,0.858581386808055
332,18.264055252075195,19.178841754126097,0.9147865020509016
333,18.2490348815918,19.104716964761792,0.8556820831699916
334,18.19896697998047,19.03057084257398,0.8316038625935107
335,18.16701889038086,18.956584208638105,0.789565318257246
336,18.060922622680664,18.883588873762847,0.8226662510821825
337,18.00990104675293,18.81223057912962,0.8023295323766888
338,17.914772033691406,18.742481558206237,0.8277095245148303
339,17.85588264465332,18.674239718194485,0.8183570735411649
340,17.796993255615234,18.60725990093215,0.810266645316915
341,17.699003219604492,18.541246325128213,0.8422431055237212
342,17.64702796936035,18.475343646144893,0.8283156767845412
343,17.622947692871094,18.40912656197702,0.7861788691059246
344,17.490863800048828,18.34347987687579,0.8526160768269619
345,17.5020694732666,18.279400646378008,0.7773311731114063
346,17.41504669189453,18.21642869100515,0.8013819991106175
347,17.359018325805664,18.15356949484226,0.7945511690365947
348,17.28987693786621,18.09095968954466,0.8010827516784502
349,17.21501350402832,18.028922315011187,0.8139088109828663
350,17.184972763061523,17.967364421082266,0.7823916580207424
351,17.193078994750977,17.90602527324836,0.7129462784973839
352,17.01498031616211,17.844791265758886,0.8298109495967765
353,16.999006271362305,17.78358299310412,0.7845767217418143
354,16.922950744628906,17.722336964737906,0.7993862201089996
355,16.85190200805664,17.660999171368985,0.8090971633123445
356,16.788959503173828,17.599523476533818,0.8105639733599901
357,16.700029373168945,17.53786162741733,0.8378322542483829
358,16.659975051879883,17.475964778626008,0.8159897267461247
359,16.56317710876465,17.413800846270533,0.8506237375058845
360,16.52693748474121,17.35132657212546,0.8243890873842474
361,16.420841217041016,17.28853078185466,0.8676895648136451
362,16.38317108154297,17.225376904903555,0.8422058233605867
363,16.366004943847656,17.161844793605496,0.7958398497578401
364,16.254901885986328,17.097904649730822,0.8430027637444937
365,16.242027282714844,17.03330437348427,0.7912770907694266
366,21.164894104003903,16.967298501199934,4.197595602803968
367,21.08979225158692,16.8986734322516,4.191118819335323
368,21.091938018798828,16.82696619357671,4.264971825222119
369,20.94101905822754,16.752362812475496,4.188656245752043
370,20.95794677734375,16.676144909112622,4.281801868231128
371,20.853042602539062,16.596942272848025,4.256100329691037
372,20.821094512939453,16.519843459320782,4.301251053618671
373,20.72906494140625,16.46431742123866,4.264747520167589
374,20.64990997314453,16.4553251282058,4.194584844938731
375,20.61700820922852,16.52905564127849,4.08795256795003
376,20.54595947265625,16.823317688178463,3.722641784477787
377,20.49112319946289,17.77429644255335,2.7168267569095406
378,20.4160213470459,19.724028132316107,0.6919932147297914
379,20.34592628479004,20.677456013345363,0.33152972855532425
380,20.28894424438477,20.516309557649492,0.2273653132647233
381,20.188093185424805,20.365229147103037,0.17713596167823198
382,20.207881927490234,20.280728817340332,0.0728468898500978
383,20.085811614990234,20.21716072806612,0.13134911307588482
384,20.094871520996094,20.156336107618245,0.06146458662215082
385,20.01619338989257,20.09618601073271,0.07999262084013736
386,19.932985305786133,20.036686057039788,0.10370075125365474
387,19.871950149536133,19.97707571445062,0.10512556491448777
388,19.791841506958008,19.915500381785023,0.1236588748270151
389,19.72198486328125,19.851666817373825,0.12968195409257532
390,19.6528434753418,19.785628183967674,0.13278470862587355
391,19.566059112548828,19.717607629672784,0.15154851712395612
392,19.55795288085937,19.647774462612233,0.08982158175286159
393,19.451141357421875,19.57620961206885,0.12506825464697613
394,19.45996284484864,19.50368343000264,0.04372058515399857
395,19.381999969482425,19.430891434183195,0.04889146470076966
396,19.30999755859375,19.358248090895813,0.04825053230206322
397,19.21892166137696,19.285197053648062,0.06627539227110191
398,19.15788650512696,19.211528718983573,0.053642213856612386
399,19.10185813903809,19.137494001540745,0.03563586250265516
400,19.03605461120605,19.06335160413164,0.027296992925588626
401,18.937110900878903,18.98937072667195,0.052259825793047554
402,18.893957138061523,18.915853076237,0.02189593817547575
403,18.83387565612793,18.84392624492648,0.010050588798549143
404,18.76497268676757,18.773682844283712,0.008710157516141237
405,18.680810928344727,18.704897525196884,0.024086596852157527
406,18.68414878845215,18.637455158142302,0.04669363030984641
407,18.557071685791016,18.571111431498366,0.014039745707350448
408,18.555164337158203,18.50523330219289,0.04993103496531148
409,18.48292350769043,18.439051942038986,0.043871565651443234
410,18.42212677001953,18.37280675272268,0.04932001729684998
411,18.35799217224121,18.30810971688379,0.04988245535741953
412,18.286943435668945,18.24490428560921,0.04203915005973613
413,18.22495460510254,18.181934361933827,0.04302024316871211
414,18.15009117126465,18.11918216850472,0.030909002759926807
415,18.1570053100586,18.056891001094755,0.1001143089638461
416,18.004894256591797,17.99512875226128,0.009765504330516706
417,18.006086349487305,17.933712061307006,0.07237428818029912
418,17.959117889404297,17.872440298106085,0.08667759129821206
419,17.8680419921875,17.81122440658578,0.056817585601720566
420,17.813920974731445,17.74999886450246,0.06392211022898664
421,17.724037170410156,17.68870576847803,0.03533140193212603
422,17.66514778137207,17.627294664691817,0.03785311668025315
423,17.59505271911621,17.565720093912773,0.0293326252034376
424,17.547130584716797,17.503932956785206,0.04319762793159043
425,17.482995986938477,17.441891264894593,0.04110472204388316
426,17.431974411010742,17.379556923913242,0.05241748709750027
427,17.419815063476562,17.316910971331367,0.10290409214519514
428,17.29297637939453,17.253923608919308,0.03905277047522304
429,17.257213592529297,17.190561906247126,0.06665168628217089
430,17.18616485595703,17.126812403319036,0.05935245263799516
431,17.13705062866211,17.062569282558115,0.07448134610399393
432,17.073869705200195,16.99740046963427,0.07646923556592355
433,16.997098922729492,16.930068830092182,0.06703009263731019
434,16.93105697631836,16.859751187837446,0.07130578848091318
435,16.85309410095215,16.786243949852064,0.06685015110008408
436,16.79086685180664,16.710602498321236,0.08026435348540417
437,16.720056533813477,16.632923423529178,0.08713311028429871
438,16.654014587402344,16.554421553585996,0.09959303381634754
439,16.633987426757812,16.486356301946614,0.14763112481119833
440,16.542911529541016,16.452780003845646,0.09013152569536942
441,18.55778694152832,16.480355810429614,2.077431131098706
442,16.46900177001953,16.644669386202793,0.17566761618326154
443,16.387939453125,17.18339458547291,0.7954551323479109
444,16.315937042236328,18.787645007961373,2.471707965725045
445,16.229867935180664,20.5312272963738,4.3013593611931356
446,21.151065826416016,20.62617833934155,0.5248874870744658
447,21.08001708984375,20.43692605798242,0.6430910318613314
448,21.01898193359375,20.332830683287284,0.686151250306466
449,21.009206771850582,20.265107772672764,0.7440989991778189
450,20.879030227661133,20.203993635334427,0.6750365923267054
451,20.877838134765625,20.14174818111769,0.7360899536479337
452,20.841121673583984,20.081164655437078,0.7599570181469062
453,20.74599266052246,20.021375862086188,0.7246167984362728
454,20.661115646362305,19.960158446792775,0.7009571995695296
455,20.57099342346192,19.89694082533333,0.6740525981285899
456,20.509004592895508,19.831626153461457,0.677378439434051
457,20.51091194152832,19.76438170760275,0.7465302339255686
458,20.374059677124023,19.69511470690577,0.6789449702182537
459,20.38121223449707,19.623891520154757,0.7573207143423133
460,20.24698257446289,19.550719258290883,0.6962633161720078
461,20.23506164550781,19.478139913474024,0.7569217320337849
462,20.16210556030273,19.40560594323415,0.7564996170685809
463,20.06697654724121,19.33245433696129,0.7345222102799198
464,20.020008087158203,19.258799885562894,0.7612082015953092
465,20.025968551635746,19.184906371094712,0.8410621805410337
466,20.48492431640625,19.110678642391576,1.3742456740146736
467,19.84715461730957,19.03658839188438,0.8105662254251911
468,19.819974899291992,18.963013853920074,0.8569610453719179
469,19.73795890808105,18.890261814817677,0.8476970932633741
470,19.662857055664062,18.81904827862968,0.8438087770343827
471,19.55604553222656,18.749571505168205,0.8064740270583535
472,19.54197883605957,18.681467312660516,0.8605115233990546
473,19.489049911499023,18.614541166073195,0.8745087454258282
474,19.41394805908203,18.548514045619413,0.8654340134626182
475,19.324064254760746,18.482384832367416,0.8416794223933302
476,19.26898956298828,18.416025360068033,0.8529642029202478
477,19.20008659362793,18.350261852361882,0.8498247412660476
478,19.1950798034668,18.28605767246927,0.9090221309975313
479,19.04606819152832,18.22302290378275,0.8230452877455718
480,19.0579891204834,18.16019570685512,0.8977934136282784
481,18.92995834350586,18.0975263050982,0.83243203840766
482,18.92304420471192,18.03543356680848,0.8876106379034425
483,18.84293556213379,17.973829959686327,0.8691056024474619
484,18.78881454467773,17.91246930972079,0.8763452349569398
485,18.7070369720459,17.851222604122086,0.8558143679238128
486,18.66006851196289,17.790007389834273,0.8700611221286181
487,18.557071685791016,17.728759837694952,0.8283118480960638
488,18.49198341369629,17.667426615645354,0.824556798050935
489,18.440961837768555,17.605960656027264,0.8350011817412906
490,18.376827239990234,17.544314298604036,0.8325129413861987
491,18.316030502319336,17.482440137101207,0.8335903652181287
492,18.30983161926269,17.420302108888563,0.8895295103741283
493,18.16010475158692,17.357857802281274,0.8022469493056477
494,18.15509796142578,17.29509528105666,0.8600026803691208
495,18.069982528686523,17.231979498433247,0.8380030302532759
496,18.013954162597656,17.168488529009096,0.8454656335885602
497,17.974853515625,17.104593167132975,0.8702603484920246
498,17.882108688354492,17.04007898406701,0.8420297042874836
499,17.858028411865234,16.974286355363688,0.8837420565015464
500,17.795085906982422,16.905998802158706,0.8890871048237159
501,17.71092414855957,16.834598519110955,0.8763256294486155
502,17.650842666625977,16.760100320681204,0.8907423459447728
503,17.590999603271484,16.684135829251545,0.9068637740199392
504,17.583131790161133,16.605392314289702,0.9777394758714308
505,17.500877380371094,16.52781592487429,0.9730614554968042
506,17.468929290771484,16.469399246879846,0.9995300438916388
507,17.312049865722656,16.451381688057154,0.8606681776655023
508,17.306089401245117,16.512120257651475,0.7939691435936425
509,17.21501350402832,16.77739074344231,0.43762276058600946
510,17.162799835205078,17.61527124833151,0.4524714131264318
511,17.083168029785156,19.516450616947623,2.4332825871624664
512,17.01211929321289,20.684202603433732,3.6720833102208417
513,16.933917999267578,20.552486640156076,3.6185686408884976
514,16.875028610229492,20.391082497496882,3.5160538872673897
515,16.78299903869629,20.30440655835264,3.52140751965635
516,16.785860061645508,20.24067254711781,3.454812485472303
517,16.716957092285156,20.179834043403844,3.4628769511186874
518,16.642093658447266,20.119211238238677,3.477117579791411
519,16.582965850830078,20.059228079162494,3.4762622283324163
