SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
104,18.26190948486328,17.278870737584384,0.9830387472788971
105,18.22090148925781,17.22079847463931,1.0001030146184995
106,18.07212829589844,17.162545813889096,0.9095824820093448
107,18.080949783325195,17.104101919613868,0.9768478637113276
108,17.99607276916504,17.046736941352947,0.9493358278120922
109,17.95792579650879,16.990238058795626,0.9676877377131632
110,17.917871475219727,16.93344779695849,0.984423678261237
111,17.835140228271484,16.876303342527876,0.958836885743608
112,17.753124237060547,16.819939313890586,0.9331849231699607
113,17.66800880432129,16.76261810177948,0.9053907025418084
114,17.62700080871582,16.704734363429452,0.9222664452863683
115,17.60411262512207,16.6501486626629,0.95396396245917
116,17.49587059020996,16.600704764940133,0.895165825269828
117,17.462968826293945,16.538496050586105,0.9244727757078408
118,17.4100399017334,16.443148128214347,0.9668917735190519
119,17.316818237304688,16.322092312289982,0.9947259250147056
120,17.244815826416016,16.25681459191597,0.9880012345000466
121,17.1968936920166,16.6695010044009,0.527392687615702
122,17.117977142333984,18.468260979432216,1.3502838370982317
123,17.055988311767578,19.63893827166885,2.5829499599012706
124,17.000198364257812,19.521366647609284,2.5211682833514715
125,16.90196990966797,19.564582546024667,2.662612636356698
126,16.854047775268555,19.44523725006775,2.5911894747991937
127,16.77703857421875,19.41732308119981,2.640284506981061
128,16.715049743652344,19.345136192612244,2.6300864489599007
129,16.711950302124023,19.29438066486,2.582430362735977
130,16.627073287963867,19.23981536572228,2.612742077758412
131,16.60299301147461,19.18431142235022,2.5813184108756104
132,16.541004180908203,19.128198985583822,2.587194804675619
133,16.463041305541992,19.07287755636844,2.609836250826447
134,16.4029598236084,19.016765458218288,2.6138056346098892
135,16.325950622558594,18.96063761441269,2.634686991854096
136,16.246795654296875,18.90458951473306,2.657793860436186
137,16.184091567993164,18.848706151857186,2.6646145838640223
138,21.162033081054688,18.792792313519158,2.36924076753553
139,21.08001708984375,18.737004101808452,2.343012988035298
140,21.02208137512207,18.6812507675711,2.34083060755097
141,20.92909812927246,18.625583780476518,2.303514348795943
142,20.884990692138672,18.570022949575105,2.3149677425635673
143,20.792007446289062,18.514526286452337,2.277481159836725
144,20.743846893310547,18.459101409973755,2.284745483336792
145,20.661115646362305,18.403749843912465,2.25736580244984
146,20.651817321777344,18.348472096192836,2.3033452255845077
147,20.51401138305664,18.293267828198623,2.220743554858018
148,20.55191993713379,18.238137547854194,2.313782389279595
149,20.399093627929688,18.183079900694565,2.216013727235122
150,20.40314674377441,18.128040200195983,2.2751065435784277
151,20.3249454498291,18.072686602437216,2.252258847391886
152,20.25699615478516,18.017045180869218,2.239950973915942
153,20.16186714172364,17.96112964944996,2.2007374922736815
154,20.13397216796875,17.90493306654639,2.2290391014223587
155,20.04098892211914,17.84846931542461,2.192519606694532
156,19.97900009155273,17.791731454451565,2.187268637101166
157,19.917011260986328,17.734721515324736,2.182289745661592
158,19.83809471130371,17.67743611188166,2.1606585994220495
159,19.787073135375977,17.619874228273602,2.1671989071023745
160,19.79708671569824,17.562033494186835,2.2350532215114036
161,19.63496208190918,17.503912555156376,2.131049526752804
162,19.654035568237305,17.445696210998562,2.208339357238742
163,19.55413818359375,17.38784311741881,2.166295066174939
164,19.48785781860352,17.330010086851644,2.1578477317518754
165,19.4089412689209,17.27211788309546,2.136823385825437
166,19.34409141540528,17.214024710597187,2.130066704808094
167,19.29306983947754,17.155750039790973,2.1373197996865656
168,19.203901290893555,17.097281511183837,2.1066197797097175
169,19.137859344482425,17.040086602932547,2.0977727415498784
170,19.079923629760746,16.983668141733688,2.096255488027058
171,18.98789405822754,16.92681447400446,2.06107958422308
172,18.999099731445312,16.869633533673323,2.1294661977719898
173,18.85509490966797,16.81341193549457,2.0416829741733977
174,18.88298988342285,16.755758837135204,2.1272310462876476
175,18.78595352172852,16.6983253737385,2.0876281479900207
176,18.722057342529297,16.644892830598224,2.0771645119310733
177,18.665075302124023,16.595676059722564,2.0693992424014596
178,18.60904693603516,16.528785256205936,2.080261679829224
179,18.52297782897949,16.43354511961803,2.089432709361457
180,18.436908721923828,16.310762159784886,2.126146562138942
181,18.377065658569336,16.270544845792045,2.1065208127772905
182,18.377065658569336,16.779104310955972,1.5979613476133636
183,18.24307441711425,18.752496641610605,0.5094222244963547
184,18.25690269470215,19.609410257771742,1.3525075630695937
185,18.168926239013672,19.512384513063807,1.3434582740501355
186,18.09215545654297,19.571337940135436,1.4791824835924672
187,18.03207397460937,19.426862916702703,1.3947889420933315
188,17.966032028198242,19.414619230474273,1.4485872022760304
189,17.963171005249023,19.3342452782872,1.3710742730381753
190,17.86184310913086,19.287697734625908,1.4258546254950488
191,17.83299446105957,19.23180810734948,1.3988136462899092
192,17.77195930480957,19.175958775406343,1.4039994705967729
193,17.698049545288086,19.120160574516376,1.4221110292282901
194,17.653942108154297,19.064405716505917,1.4104636083516198
195,17.575979232788086,19.00858669071681,1.4326074579287251
196,17.518997192382812,18.95224518005989,1.4332479876770776
197,17.457962036132812,18.896341161593,1.4383791254601874
198,17.384052276611328,18.840405990431464,1.4563537138201355
199,17.322063446044922,18.784523474096204,1.4624600280512823
200,17.267942428588867,18.728739325780452,1.4607968971915852
201,17.173051834106445,18.672998858960455,1.4999470248540092
202,17.126083374023438,18.617346940288826,1.4912635662653884
203,17.125844955444336,18.561797283723536,1.4359523282791997
204,16.9830322265625,18.5063111177044,1.5232788911418993
205,16.955137252807617,18.45089623040508,1.4957589775974611
206,16.888856887817383,18.39555583867991,1.5066989508625284
207,16.82305335998535,18.340289095988282,1.517235736002931
208,16.758203506469727,18.28509583302207,1.5268923265523426
209,16.668081283569336,18.229976388397517,1.5618951048281815
210,16.629934310913086,18.174927883876535,1.544993572963449
211,16.58010482788086,18.119843655341583,1.5397388274607238
212,16.507863998413086,18.064445868162693,1.556581869749607
213,16.424894332885742,18.008763812645157,1.5838694797594144
214,16.34502410888672,17.952809001741343,1.6077848928546246
215,16.340970993041992,17.896571615580115,1.5556006225381225
216,16.195058822631836,17.840067738433163,1.645008915801327
217,21.183013916015625,17.78328975143495,3.3997241645806753
218,21.095991134643555,17.726238670434213,3.3697524642093413
219,21.038055419921875,17.668912294425354,3.369143125496521
220,20.971059799194336,17.611309099635264,3.359750699559072
221,20.89476585388184,17.55342680040428,3.341339053477558
222,20.840883255004883,17.49526446553773,3.345618789467153
223,20.75982093811035,17.437117876326624,3.322703061783727
224,20.692110061645508,17.37926952337432,3.312840538271189
225,20.669937133789062,17.321434037839367,3.3485030959496953
226,20.56097984313965,17.26351135862103,3.2974684845186175
227,20.539045333862305,17.20539194336368,3.3336533904986254
228,20.47300338745117,17.147089167409035,3.325914220042133
229,20.413875579833984,17.088664489605776,3.3252110902282084
230,20.339012145996094,17.031651841548978,3.3073603044471156
231,20.264863967895508,16.97526588750975,3.2895980803857583
232,20.194053649902344,16.918349660429044,3.2757039894732998
233,20.13397216796875,16.861117504390677,3.272854663578073
234,20.116090774536133,16.805077446846894,3.3110133276892384
235,19.97709274291992,16.74700239031779,3.2300903526021294
236,19.97995376586914,16.690144151269237,3.2898096145999034
237,19.90008354187012,16.639040526015947,3.261043015854174
238,19.82998847961425,16.58951692649424,3.2404715531200097
239,19.761085510253903,16.517441611959782,3.2436438982941205
240,19.67978477478028,16.421634674102847,3.258150100677433
241,19.623994827270508,16.298785080941514,3.3252097463289942
242,19.627094268798828,16.302812413265144,3.324281855533684
243,19.477128982543945,16.954757086637073,2.522371895906872
244,19.43087577819824,19.055716146397117,0.37515963180112166
245,19.36793327331543,19.624091303739988,0.2561580304245581
246,19.34695243835449,19.55592446722676,0.20897202887227095
247,19.232988357543945,19.598268428808296,0.36528007126435114
248,19.21296119689941,19.461096003340117,0.2481348064407065
249,19.16122436523437,19.446121715702702,0.28489735046833076
250,20.01309394836425,19.36626720083723,0.6468267475270224
251,18.99385452270508,19.319569311562645,0.3257147888575638
252,18.963098526000977,19.26383781807317,0.3007392920721941
253,18.890857696533203,19.207183595312927,0.3163258987797235
254,18.82410049438477,19.15223058057336,0.3281300861885903
255,18.756866455078125,19.09596407341496,0.3390976183368366
256,18.687009811401367,19.040358545169056,0.3533487337676888
257,18.620014190673828,18.983964041069612,0.36394985039578387
258,18.6159610748291,18.928076276182537,0.3121152013534356
259,18.48483085632324,18.872114354337555,0.38728349801431605
260,18.48697662353516,18.816186124809064,0.3292095012739047
261,18.39685440063477,18.76034847512642,0.3634940744916513
262,18.323183059692383,18.70455840102636,0.3813753413339782
263,18.2490348815918,18.64887329796261,0.39983841637080886
264,18.177032470703125,18.59327962128532,0.4162471505821941
265,18.124818801879883,18.537752313392275,0.4129335115123922
266,18.103837966918945,18.48229492975406,0.37845696283511643
267,18.004894256591797,18.426913396154987,0.42201913956319004
268,17.945051193237305,18.371604495740712,0.4265533025034074
269,17.872095108032227,18.316369582976222,0.4442744749439953
270,17.891883850097656,18.26120831924527,0.36932446914761385
271,17.704010009765625,18.206120704547857,0.5021106947822318
272,17.70305633544922,18.151099289326567,0.4480429538773478
273,17.635822296142578,18.095884693536846,0.46006239739426746
274,17.612934112548828,18.040357554951925,0.4274234424030965
275,17.589092254638672,17.984557153056357,0.3954648984176856
276,17.472028732299805,17.92847942445519,0.4564506921553857
277,17.371177673339844,17.87212690877027,0.5009492354304257
278,17.314910888671875,17.815504177320918,0.5005932886490427
279,17.245054244995117,17.758608351869043,0.5135541068739258
280,17.222166061401367,17.701438247257784,0.4792721858564164
281,17.088890075683594,17.643992339714032,0.5551022640304382
282,17.07005500793457,17.586268258924065,0.5162132509894946
283,17.024993896484375,17.528264904385082,0.5032710079007074
284,16.96610450744629,17.4699809216321,0.503876414185811
285,16.8759822845459,17.412039195249918,0.5360569107040192
286,16.808032989501953,17.354204048331212,0.546171058829259
287,16.757965087890625,17.296361705817276,0.5383966179266508
288,16.691923141479492,17.238350055180263,0.5464269137007705
289,16.618967056274414,17.18015292749442,0.5611858712200046
290,16.53909683227539,17.121768121754144,0.5826712894787534
291,16.468048095703125,17.063966413189746,0.5959183174866212
292,16.409873962402344,17.007256911327318,0.5973829489249738
293,16.335010528564453,16.950631894218304,0.6156213656538512
294,16.31903648376465,16.893581744412245,0.5745452606475965
295,16.261816024780273,16.83684879337477,0.5750327685944967
296,21.18802070617676,16.78038732791265,4.407633378264112
297,21.06785774230957,16.72135508790973,4.346502654399842
298,21.03710174560547,16.66600961694087,4.3710921286646
299,21.00801467895508,16.615265771449117,4.392748907505965
300,20.89405059814453,16.559668200684996,4.334382397459535
301,20.884037017822266,16.468039427525838,4.415997590296428
302,20.81894874572754,16.358286092810204,4.460662652917335
303,20.75815200805664,16.25514508684134,4.503006921215302
304,20.65396308898925,16.47940421412386,4.17455887486539
305,20.59602737426757,17.854756403266947,2.741270971000624
306,20.5230712890625,19.585497517084605,0.9375737719778954
307,20.457983016967773,19.432937353542457,1.0250456634253169
308,20.407915115356445,19.46505849065261,0.9428566247038361
309,20.322084426879883,19.393212927241166,0.9288714996387171
310,20.26987075805664,19.332727600271937,0.9371431577847034
311,20.305156707763672,19.27920794810234,1.0259487596613326
312,20.132064819335938,19.21789165686505,0.9141731624708882
313,20.125865936279297,19.168136401503943,0.9577295347753534
314,20.050048828125,19.110161913999946,0.9398869141250543
315,19.999027252197266,19.055012163221363,0.9440150889759025
316,19.91415023803711,18.999313007583396,0.9148372304537133
317,19.85001564025879,18.943257458346352,0.9067581819124371
318,19.783973693847656,18.88730552568063,0.8966681681670252
319,19.72484588623047,18.83125014575171,0.8935957404787587
320,19.64998245239257,18.775504938304266,0.874477514088305
321,19.58513259887696,18.71967490748716,0.8654576913897998
322,19.50693130493164,18.66400741246821,0.8429238924634319
323,19.45996284484864,18.60833619267055,0.8516266521780906
324,19.37484741210937,18.55277011321732,0.8220772988920508
325,19.30880546569824,18.49730138593486,0.8115040797633775
326,19.243955612182617,18.44190359875597,0.8020520134266462
327,19.25802230834961,18.38657505859942,0.8714472497501902
328,19.09208297729492,18.331320167476406,0.7607628098185124
329,19.09494400024414,18.276139602619423,0.8188043976247172
330,19.03510093688965,18.221031501639118,0.8140694352505307
331,19.02484893798828,18.165992986297397,0.8588559516908845
332,18.94402503967285,18.110859827714876,0.8331652119579758
333,18.867969512939453,18.055413618412786,0.8125558945266675
334,18.780946731567383,17.99968703485888,0.7812596967085028
335,18.725156784057617,17.943686341453713,0.7814704426039043
336,18.64910125732422,17.887405612412977,0.7616956449112422
337,18.589019775390625,17.830857037921533,0.7581627374690925
338,18.51892471313477,17.774034861503196,0.744889851631573
339,18.474817276000977,17.71693925246609,0.7578780235348859
340,18.40400695800781,17.65956817911274,0.7444387788950699
341,18.393993377685547,17.60191935578348,0.7920740219020672
342,18.264055252075195,17.543991766629574,0.7200634854456212
343,18.2490348815918,17.48578363391573,0.7632512476760702
344,18.19896697998047,17.4277139105925,0.7712530693879671
345,18.16701889038086,17.369870552229827,0.7971483381510325
346,18.060922622680664,17.31203252707303,0.748890095607635
347,18.00990104675293,17.254076578808508,0.7558244679444215
348,17.914772033691406,17.195927788591803,0.7188442450996035
349,17.85588264465332,17.137594452520943,0.7182881921323769
350,17.796993255615234,17.07940333527347,0.7175899203417657
351,17.699003219604492,17.022504377621317,0.6764988419831752
352,17.64702796936035,16.966028690276858,0.680999279083494
353,17.622947692871094,16.90906226333766,0.713885429533434
354,17.490863800048828,16.851998907498,0.6388648925508278
355,17.5020694732666,16.796101322739787,0.7059681505268145
356,17.41504669189453,16.737662719343405,0.6773839725511266
357,17.359018325805664,16.68136713351487,0.6776511922907957
358,17.28987693786621,16.629469834107624,0.6604071037585868
359,17.21501350402832,16.578759723259395,0.636253780768925
360,17.184972763061523,16.4992742577752,0.6856985052863251
361,17.193078994750977,16.40320546374241,0.7898735310085669
362,17.01498031616211,16.283341344205837,0.7316389719562721
363,16.999006271362305,16.35564595484773,0.643360316514574
364,16.922950744628906,17.249027302653985,0.32607655802507907
365,16.85190200805664,19.259513011377294,2.4076110033206533
366,16.788959503173828,19.50604358523833,2.7170840820645026
367,16.700029373168945,19.487816549940362,2.787787176771417
368,16.659975051879883,19.491944281980977,2.8319692301010946
369,16.56317710876465,19.37495135308609,2.811774244321441
370,16.52693748474121,19.34899099995846,2.822053515217249
371,16.420841217041016,19.274307832404247,2.8534666153632315
372,16.38317108154297,19.227122335735203,2.843951254192234
373,16.366004943847656,19.170256477821113,2.8042515339734564
374,16.254901885986328,19.11382235562087,2.8589204696345405
375,16.242027282714844,19.05908266911638,2.8170553864015346
376,21.164894104003903,19.00215856920795,2.162735534795953
377,21.08979225158692,18.946883191802044,2.142909059784877
378,21.091938018798828,18.89035104019854,2.2015869786002895
379,20.94101905822754,18.834660349966725,2.1063587082608137
380,20.95794677734375,18.778723316415835,2.179223460927915
381,20.853042602539062,18.72297692381153,2.130065678727533
382,20.821094512939453,18.667228330201624,2.153866182737829
383,20.72906494140625,18.61158047492495,2.117484466481301
384,20.64990997314453,18.556026247040336,2.0938837261041954
385,20.61700820922852,18.50055277913043,2.116455430098089
386,20.54595947265625,18.445148558242863,2.100810914413387
387,20.49112319946289,18.389814600226373,2.1013085992365177
388,20.4160213470459,18.334555984324652,2.0814653627212465
389,20.34592628479004,18.279370170915854,2.066556113874185
390,20.28894424438477,18.22425834515684,2.0646858992279284
391,20.188093185424805,18.169216105036412,2.0188770803883926
392,20.207881927490234,18.114100723806814,2.0937812036834202
393,20.085811614990234,18.0586719532414,2.0271396617488335
394,20.094871520996094,18.00296162326731,2.091909897728783
395,20.01619338989257,17.946977691366328,2.069215698526243
396,19.932985305786133,17.890712369364792,2.042272936421341
397,19.871950149536133,17.834180048453163,2.0377701010829696
398,19.791841506958008,17.777373786998396,2.0144677199596117
399,19.72198486328125,17.72029409292486,2.00169077035639
400,19.6528434753418,17.6629391038432,1.9899043714986
401,19.566059112548828,17.60530678805594,1.960752324492887
402,19.55795288085937,17.547395621789974,2.0105572590693974
403,19.451141357421875,17.48920408127219,1.9619372761496834
404,19.45996284484864,17.43110667607084,2.0288561687778
405,19.381999969482425,17.373261539972873,2.0087384295095525
406,19.30999755859375,17.31542436135669,1.9945731972370595
407,19.21892166137696,17.257480433968908,1.9614412274080522
408,19.15788650512696,17.199342310163956,1.9585441949630038
409,19.10185813903809,17.141019979121097,1.9608381599169924
410,19.03605461120605,17.08274454642833,1.953310064777721
411,18.937110900878903,17.025804616210394,1.911306284668509
412,18.893957138061523,16.969361351371504,1.9245957866900198
413,18.83387565612793,16.912412955747413,1.9214627003805163
414,18.76497268676757,16.855278151879816,1.9096945348877554
415,18.680810928344727,16.799331891036218,1.8814790373085089
416,18.68414878845215,16.741024670743343,1.9431241177088054
417,18.557071685791016,16.684526507745545,1.8725451780454705
418,18.555164337158203,16.632753776789855,1.9224105603683483
419,18.48292350769043,16.58266244480444,1.9002610628859884
420,18.42212677001953,16.505947262320575,1.9161795076989563
421,18.35799217224121,16.4101472872602,1.9478448849810093
422,18.286943435668945,16.28749251483974,1.9994509208292044
423,18.22495460510254,16.33487695913516,1.8900776459673807
424,18.15009117126465,17.14263246968528,1.0074587015793668
425,18.1570053100586,19.206705807789604,1.0497004977310027
426,18.004894256591797,19.570563524780482,1.5656692681886852
427,18.006086349487305,19.525619667660976,1.5195333181736714
428,17.959117889404297,19.553216891722514,1.5940990023182167
429,17.8680419921875,19.422951899059626,1.5549099068721262
430,17.813920974731445,19.404692695218273,1.5907717204868277
431,17.724037170410156,19.326152350004122,1.6021151795939659
432,17.66514778137207,19.279971527737416,1.6148237463653459
433,17.59505271911621,19.223525892584803,1.628473173468592
434,17.547130584716797,19.166879119381974,1.6197485346651774
435,17.482995986938477,19.112386961353423,1.629390974414946
436,17.431974411010742,19.055374482604748,1.6234000715940056
437,17.419815063476562,19.000141093613365,1.5803260301368027
438,17.29297637939453,18.94348399261503,1.6505076132204977
439,17.257213592529297,18.887749959503708,1.630536366974411
440,17.18616485595703,18.83175078987165,1.6455859339146173
441,17.13705062866211,18.775922621443897,1.6388719927817874
442,17.073869705200195,18.720112568985314,1.646242863785119
443,16.997098922729492,18.66438987951824,1.6672909567887473
444,16.93105697631836,18.608762002600088,1.6777050262817284
445,16.85309410095215,18.553219456975967,1.7001253560238183
446,16.79086685180664,18.49774531183357,1.7068784600269282
447,16.720056533813477,18.442341429562248,1.7222848957487713
448,16.654014587402344,18.38701305871382,1.7329984713114754
449,16.633987426757812,18.33175732105019,1.697769894292378
450,16.542911529541016,18.276575571036346,1.7336640414953308
451,18.55778694152832,18.22146747005604,0.3363194714722795
452,16.46900177001953,18.166428616098074,1.6974268460785424
453,16.387939453125,18.111297658521153,1.7233582053961527
454,16.315937042236328,18.055853819532786,1.7399167772964574
455,16.229867935180664,18.00012943698448,1.770261501803816
456,21.151065826416016,17.94413128320116,3.2069345432148566
457,21.08001708984375,17.8878525858579,3.1921645039858504
458,21.01898193359375,17.831306212372056,3.1876757212216944
459,21.009206771850582,17.77448623695932,3.234720534891263
460,20.879030227661133,17.717392828927814,3.161637398733319
461,20.877838134765625,17.66002378727194,3.217814347493686
462,20.841121673583984,17.60237767287265,3.2387440007113355
463,20.74599266052246,17.54445203076216,3.201540629760302
464,20.661115646362305,17.486246183707976,3.1748694626543283
465,20.57099342346192,17.42817273560604,3.142820687855881
466,20.509004592895508,17.370329207935242,3.1386753849602655
467,20.51091194152832,17.312491352086568,3.198420589441753
468,20.374059677124023,17.254536927595154,3.119522749528869
469,20.38121223449707,17.196389661151557,3.1848225733455138
470,20.24698257446289,17.138057679545682,3.108924894917209
471,20.23506164550781,17.07985521865396,3.155206426853848
472,20.16210556030273,17.022950673833748,3.139154886468983
473,20.06697654724121,16.96647947315455,3.100497074086661
474,20.020008087158203,16.909515416529075,3.110492670629128
475,20.025968551635746,16.8524424101264,3.1735261415093454
476,20.48492431640625,16.796538222351387,3.688386094054863
477,19.84715461730957,16.738117353980897,3.1090372633286734
478,19.819974899291992,16.681794382563453,3.1381805167285393
479,19.73795890808105,16.629868173794193,3.108090734286858
480,19.662857055664062,16.579292874538964,3.083564181125098
481,19.55604553222656,16.500208415344275,3.0558371168822838
482,19.54197883605957,16.404362240329817,3.137616595729753
483,19.489049911499023,16.2841282883619,3.2049216231371247
484,19.41394805908203,16.352502813033354,3.0614452460486774
485,19.324064254760746,17.23246439689774,2.091599857863006
486,19.26898956298828,19.251594470460986,0.017395092527294764
487,19.20008659362793,19.515214329032915,0.3151277354049853
488,19.1950798034668,19.493809380264793,0.2987295767979923
489,19.04606819152832,19.50112382979796,0.45505563826964135
490,19.0579891204834,19.38232031983489,0.3243311993514908
491,18.92995834350586,19.35745945365852,0.42750111015266157
492,18.92304420471192,19.282215876216924,0.3591716715050026
493,18.84293556213379,19.23515973095391,0.3922241688201211
494,18.78881454467773,19.17842254721336,0.38960800253562766
495,18.7070369720459,19.121889887685484,0.41485291563958526
496,18.66006851196289,19.067229437382593,0.40716092541970283
497,18.557071685791016,19.010249804409796,0.45317811861878
498,18.49198341369629,18.95500185491983,0.4630184412235394
499,18.440961837768555,18.89843601099983,0.4574741732312759
500,18.376827239990234,18.84274379699491,0.46591655700467527
501,18.316030502319336,18.786793388102296,0.47076288578296044
502,18.30983161926269,18.73103599046999,0.42120437120729903
503,18.16010475158692,18.675277915605193,0.5151731640182717
504,18.15509796142578,18.619619055300518,0.46452109387473683
505,18.069982528686523,18.56405297584729,0.494070447160766
506,18.013954162597656,18.508569010833753,0.4946148482360968
507,17.974853515625,18.453154123534432,0.4783006079094321
508,17.882108688354492,18.39780966841431,0.5157009800598189
509,17.858028411865234,18.342540386100836,0.4845119742356019
510,17.795085906982422,18.287343906280285,0.4922579992978626
511,17.71092414855957,18.232221752725764,0.5212976041661932
512,17.650842666625977,18.17717053927481,0.5263278726488352
513,17.590999603271484,18.1220983316166,0.5310987283451141
514,17.583131790161133,18.06671273462257,0.48358094446143696
515,17.500877380371094,18.01104151482491,0.5101641344538166
516,17.468929290771484,17.955097539640974,0.4861682488694896
517,17.312049865722656,17.89887149712399,0.5868216314013353
518,17.306089401245117,17.842378455696917,0.5362890544517995
519,17.21501350402832,17.785611643034827,0.5705981390065062
520,17.162799835205078,17.728571905678336,0.5657720704732583
